327,  586.388,  199.106,   29.021,   67.868,   18.779
328,  568.879,  202.257,   28.260,   67.549,   94.102
328,  595.461,  208.106,   29.764,   65.974,   31.852
329,  550.273,  177.529,   41.167,   98.439,    8.005
332,  557.957,  108.979,   27.877,   60.960,    7.048
345,  399.382,  216.397,   22.651,   48.231,    5.496
349,  426.180,  212.663,   26.412,   61.078,   11.436
354,  253.345,  211.159,   25.666,   53.057,   32.694
358,  437.147,  219.348,   21.643,   47.916,   12.901
359,  339.531,  213.027,   28.278,   55.047,   13.269
360,  443.274,  218.181,   22.248,   49.551,    7.343
361,  328.748,  209.856,   23.224,   48.888,   38.984
362,  312.442,  213.710,   22.938,   48.307,    6.611
365,  448.503,  213.354,   23.151,   49.481,   34.523
367,  431.098,  220.368,   22.461,   50.379,   11.188
369,  358.063,  217.426,   24.902,   55.625,    9.621
373,  382.979,  214.654,   23.374,   47.134,    9.988
374,  443.174,  218.902,   22.898,   51.536,   24.777
375,  431.899,  221.990,   21.952,   46.945,   12.170
375,  361.138,  219.697,   23.631,   53.861,   11.051
376,  456.554,  221.342,   22.260,   51.595,   67.804
376,  409.175,  214.555,   22.641,   48.971,   14.373
377,  332.047,  211.741,   24.931,   50.885,   30.893
377,  461.172,  214.023,   23.250,   49.685,   28.646
377,  405.113,  210.170,   24.869,   50.001,   12.462
378,  449.957,  211.145,   24.607,   55.778,   70.967
378,  343.264,  220.647,   24.960,   55.705,   13.265
379,  450.535,  219.285,   22.321,   50.285,   69.094
379,  369.855,  211.364,   23.199,   47.818,   21.929
380,  454.552,  211.984,   21.815,   50.552,   93.420
380,  465.245,  219.530,   22.359,   49.043,   81.178
380,  328.432,  214.647,   25.758,   50.542,    7.919
380,  422.321,  214.205,   22.841,   48.833,    5.518
381,  459.271,  221.078,   21.771,   48.981,   91.075
381,  401.255,  211.943,   24.092,   50.257,   48.265
381,  375.668,  208.971,   23.350,   49.846,    7.378
382,  464.141,  218.576,   22.806,   51.641,   91.515
382,  363.912,  215.732,   24.533,   48.258,   75.316
382,  397.288,  216.274,   24.002,   47.656,   39.312
382,  382.641,  213.820,   26.792,   51.761,   30.841
382,  326.919,  194.820,   35.297,   76.625,   14.717
383,  468.571,  220.062,   22.055,   44.606,   98.352
383,  325.017,  217.915,   24.690,   48.106,   34.797
383,  400.990,  215.388,   24.860,   49.217,   20.380
384,  470.081,  221.192,   21.859,   44.644,   97.741
384,  369.686,  214.661,   23.727,   49.577,   95.954
384,  388.733,  217.839,   24.319,   48.033,   55.399
384,  486.950,  212.632,   23.279,   50.602,   17.803
385,  344.518,  217.557,   23.682,   48.548,   83.771
385,  380.233,  212.968,   24.957,   53.391,   81.784
385,  422.402,  220.561,   22.522,   44.649,   76.914
385,  469.536,  209.757,   24.778,   56.006,   68.173
385,  448.141,  219.866,   22.473,   43.747,   57.845
386,  357.856,  219.808,   22.411,   47.488,   98.542
386,  433.967,  221.139,   22.734,   43.794,   94.382
386,  409.242,  219.490,   22.866,   44.696,   85.807
386,  336.146,  218.860,   24.007,   47.265,   83.851
386,  470.693,  219.437,   22.069,   49.334,   49.070
387,  328.207,  218.375,   23.256,   48.141,   94.463
387,  431.259,  220.750,   22.795,   43.805,   94.441
387,  412.907,  220.537,   22.645,   44.467,   78.001
387,  363.891,  214.662,   25.983,   52.577,   27.914
387,  471.555,  199.605,   35.306,   71.113,    7.463
388,  377.051,  221.281,   23.033,   43.909,   99.819
388,  356.195,  220.852,   21.897,   43.983,   95.894
388,  303.603,  210.504,   26.911,   56.234,   57.613
388,  454.551,  215.441,   22.608,   50.237,   44.567
388,  398.023,  216.157,   23.037,   50.601,   22.751
388,  253.864,  216.614,   27.548,   49.724,   17.681
389,  477.061,  220.238,   22.425,   45.257,   94.651
389,  413.945,  216.291,   23.217,   48.799,   32.032
390,  477.893,  220.428,   22.149,   45.062,   98.405
390,  442.280,  215.432,   25.273,   53.090,    9.877
391,  479.415,  216.858,   23.136,   56.633,   94.281
391,  495.943,  217.539,   22.759,   56.251,   85.572
391,  461.929,  220.638,   22.290,   45.920,   77.871
391,  374.459,  195.105,   28.123,   60.805,   11.761
392,  481.016,  220.616,   21.997,   45.563,   85.221
392,  498.943,  219.407,   22.690,   50.266,   62.099
392,  379.956,  208.337,   24.374,   54.374,    8.393
393,  477.501,  220.393,   22.666,   48.221,   93.746
393,  499.080,  214.126,   24.036,   57.466,   26.752
393,  386.235,  209.303,   23.510,   51.463,   19.285
393,  441.248,  216.357,   26.033,   56.723,    7.339
394,  407.156,  218.567,   23.986,   55.345,   98.040
394,  483.774,  219.975,   21.878,   48.173,   93.307
394,  424.318,  215.360,   23.448,   59.537,   48.623
394,  365.224,  212.419,   28.362,   58.018,    7.878
395,  484.237,  219.464,   22.806,   48.386,   81.358
395,  443.710,  220.079,   23.163,   51.114,   36.535
396,  485.839,  219.020,   22.431,   48.757,   92.075
396,  507.602,  214.501,   22.470,   57.247,   71.607
396,  382.705,  217.574,   24.523,   53.761,   31.485
396,  449.229,  216.284,   28.594,   62.909,    6.090
397,  488.567,  214.032,   24.952,   55.098,   63.845
397,  398.337,  220.120,   25.182,   55.066,   61.614
397,  466.250,  219.403,   23.075,   48.922,   35.844
397,  552.069,  190.557,   43.653,   96.193,   18.853
397,  356.062,  164.412,   36.022,   79.821,    9.226
397,  511.243,  216.750,   23.984,   54.663,    9.032
397,  347.381,  194.716,   23.252,   50.922,    7.391
398,  489.010,  219.865,   22.642,   50.115,   93.660
398,  444.519,  215.741,   23.506,   60.601,   88.567
398,  468.771,  215.457,   22.765,   57.318,   79.170
399,  490.398,  219.982,   21.995,   51.262,   99.605
399,  508.208,  217.370,   26.137,   59.077,   88.564
400,  492.149,  218.943,   21.803,   51.354,   94.037
400,  509.715,  216.358,   22.429,   57.924,   71.517
401,  493.081,  219.960,   21.877,   51.886,   99.493
401,  516.445,  218.261,   22.104,   57.850,   98.388
402,  521.372,  217.160,   22.725,   60.163,   95.726
402,  498.705,  223.619,   22.075,   50.875,   70.048
403,  510.166,  216.869,   22.661,   59.884,   95.770
403,  496.591,  220.020,   22.149,   53.201,   95.387
403,  523.264,  221.297,   28.293,   58.705,   11.548
404,  499.018,  219.399,   22.133,   53.309,   99.608
404,  525.364,  218.262,   23.499,   59.513,   91.314
404,  510.450,  218.004,   23.100,   49.748,   22.292
405,  501.414,  219.754,   22.796,   53.157,   97.177
405,  529.185,  217.290,   23.102,   59.767,   68.488
405,  432.190,  214.691,   25.947,   54.011,   56.241
405,  515.900,  215.873,   22.954,   58.377,   48.115
405,  366.565,  185.750,   23.049,   51.591,    8.391
406,  508.118,  216.949,   24.005,   55.338,   90.457
406,  439.617,  215.309,   24.527,   61.422,   86.024
406,  530.432,  218.988,   25.951,   51.591,   27.101
406,  317.448,  192.759,   42.818,   93.219,    7.766
406,  492.902,  221.903,   28.787,   58.119,    5.438
407,  506.814,  220.113,   24.569,   54.762,   92.969
407,  521.159,  215.130,   24.143,   59.680,   92.532
407,  471.141,  221.486,   24.408,   55.283,   92.521
407,  279.002,  189.979,   41.944,   94.549,   21.990
408,  507.604,  222.656,   21.698,   51.140,   99.873
408,  485.342,  217.409,   23.976,   58.957,   87.448
408,  463.091,  216.045,   24.340,   51.427,   70.330
408,  526.988,  222.596,   22.220,   50.435,   23.649
409,  511.981,  218.512,   23.114,   55.234,   95.552
409,  534.991,  212.597,   28.136,   63.913,   92.824
409,  496.384,  224.382,   23.555,   49.229,    5.338
410,  511.516,  222.989,   22.082,   51.326,   96.855
410,  532.389,  217.382,   25.401,   59.513,   94.274
410,  430.747,  218.071,   26.120,   52.638,   21.881
410,  382.634,  183.355,   23.443,   52.458,    7.628
411,  547.495,  216.875,   25.824,   61.294,   99.569
411,  516.816,  219.074,   23.770,   55.918,   94.453
411,  399.606,  212.698,   22.589,   50.612,   43.885
411,  476.682,  218.402,   26.381,   54.852,   24.229
412,  547.388,  223.498,   23.820,   55.489,   93.808
412,  520.494,  222.797,   24.284,   56.542,   81.819
412,  560.850,  216.358,   30.653,   64.399,    7.371
413,  552.004,  216.597,   26.321,   60.749,   98.979
413,  520.004,  222.956,   21.792,   51.126,   96.873
414,  556.048,  217.685,   25.273,   60.577,   99.747
414,  525.252,  218.388,   24.572,   56.784,   92.382
414,  595.210,  188.567,   43.790,  106.455,   47.592
414,  410.365,  211.923,   22.592,   49.645,   14.574
415,  528.475,  217.959,   24.239,   57.116,   99.668
415,  557.732,  215.866,   27.686,   61.723,   98.025
416,  531.494,  222.848,   21.757,   51.380,   99.493
416,  561.379,  217.584,   26.934,   65.172,   99.411
417,  561.494,  217.436,   26.977,   64.283,   99.931
417,  538.761,  226.183,   22.076,   51.568,   90.090
418,  564.293,  213.473,   29.067,   65.909,   99.877
418,  536.738,  217.335,   24.768,   59.248,   91.867
418,  506.215,  214.239,   31.549,   62.733,   11.224
418,  414.775,  208.344,   22.703,   52.767,    7.425
419,  570.354,  215.407,   27.634,   62.841,   98.975
419,  540.033,  216.793,   24.691,   60.246,   91.992
420,  574.300,  215.832,   28.302,   63.106,   98.177
420,  543.764,  220.843,   24.276,   56.981,   94.747
420,  558.040,  216.955,   22.776,   55.079,    5.479
421,  577.782,  216.707,   27.549,   63.031,   99.946
421,  546.573,  214.848,   24.632,   62.940,   99.888
422,  567.875,  216.580,   29.009,   62.483,   99.347
422,  551.095,  216.864,   23.988,   62.058,   85.985
422,  587.576,  228.718,   22.309,   50.286,   78.947
423,  585.991,  217.065,   27.615,   63.457,   99.974
423,  553.824,  216.660,   25.438,   64.514,   92.371
424,  588.577,  217.222,   30.174,   65.179,   99.237
424,  563.633,  224.502,   21.887,   52.862,   98.301
424,  575.430,  217.813,   26.199,   55.899,   88.084
424,  430.890,  202.412,   23.844,   52.855,    8.135
425,  592.874,  215.784,   27.884,   66.007,   99.540
425,  561.021,  217.322,   25.079,   65.987,   89.727
425,  426.696,  215.032,   23.176,   50.477,    5.960
426,  564.552,  218.499,   26.429,   67.027,   98.406
426,  596.204,  214.820,   30.363,   68.646,   93.922
427,  593.122,  217.026,   28.644,   66.227,   90.388
427,  568.621,  219.976,   27.296,   67.918,   85.831
427,  552.159,  212.197,   27.210,   60.776,   21.572
427,  313.635,  205.996,   32.875,   65.410,   16.484
428,  571.858,  220.867,   29.084,   68.341,   96.500
428,  604.829,  219.041,   29.959,   70.857,   81.929
428,  439.965,  108.875,   24.502,   54.442,    5.957
429,  607.368,  217.957,   30.226,   71.824,   95.003
429,  576.346,  221.940,   27.262,   66.899,   90.364
429,  433.022,  217.433,   20.880,   47.444,   10.847
430,  579.960,  223.699,   28.384,   68.326,   97.994
430,  612.148,  217.225,   26.852,   73.729,   62.261
431,  584.328,  198.797,   41.258,  100.950,   99.938
432,  587.467,  222.608,   32.887,   71.228,   93.751
432,  604.587,  213.667,   34.236,   79.339,   54.470
433,  590.978,  222.838,   32.702,   70.832,   98.974
433,  442.421,  224.285,   22.797,   48.968,   11.681
434,  597.643,  209.863,   30.855,   72.778,   87.052
434,  443.597,  212.932,   21.943,   52.287,   57.874
435,  599.614,  224.648,   36.174,   72.916,   92.893
435,  445.802,  212.395,   22.151,   54.193,   13.229
436,  447.171,  220.254,   23.719,   54.520,   92.564
436,  605.672,  208.528,   33.328,   86.513,   80.109
437,  619.100,  227.401,   19.900,   52.490,   78.576
437,  450.445,  216.337,   21.668,   51.415,   61.084
438,  452.217,  215.694,   20.724,   51.956,   91.896
439,  455.468,  216.911,   21.001,   51.471,   87.261
440,  456.917,  216.524,   21.813,   52.685,   50.701
440,  511.510,  214.828,   22.604,   52.244,   12.672
441,  458.038,  215.225,   22.201,   52.990,   42.121
442,  460.654,  217.719,   22.814,   52.211,   80.632
443,  446.401,  216.914,   21.347,   42.422,   71.423
443,  462.482,  218.449,   22.131,   51.532,   47.771
444,  463.399,  218.061,   24.384,   54.085,   66.581
444,  446.540,  216.465,   22.563,   42.328,   11.672
445,  468.297,  217.827,   22.745,   55.587,   91.528
445,  450.718,  216.188,   21.698,   43.609,   35.135
445,  457.278,  196.059,   23.432,   50.574,   15.789
445,  515.608,  197.347,   22.832,   50.451,    7.824
446,  452.034,  215.776,   21.349,   42.936,   72.979
446,  469.987,  217.875,   25.484,   58.216,   52.271
446,  525.575,  115.615,   25.028,   55.814,   11.802
447,  453.772,  217.153,   20.719,   42.621,   97.021
447,  473.427,  217.438,   25.799,   57.114,   90.275
448,  447.955,  217.900,   20.706,   41.463,   89.596
448,  475.788,  217.133,   25.482,   59.078,   60.947
448,  416.555,  218.614,   20.818,   40.313,   54.211
449,  482.500,  216.474,   22.580,   50.852,   87.069
449,  455.899,  216.764,   21.195,   43.094,   25.275
449,  465.114,  214.189,   24.718,   53.752,    5.137
450,  481.972,  217.430,   27.023,   59.481,   90.700
450,  458.820,  217.914,   21.018,   41.406,   88.987
451,  463.621,  215.181,   21.560,   42.418,   68.082
451,  490.902,  222.645,   22.754,   50.846,   66.830
452,  464.015,  217.728,   20.559,   41.721,   93.715
452,  489.871,  213.618,   27.532,   64.030,   63.535
453,  462.076,  217.186,   20.571,   43.064,   98.455
453,  492.017,  215.067,   25.467,   56.566,   73.845
454,  497.703,  213.082,   27.549,   65.346,   94.629
454,  486.245,  215.545,   21.934,   47.166,   54.237
455,  502.705,  216.880,   22.480,   49.842,   58.982
455,  487.588,  215.244,   22.735,   47.099,   14.682
456,  503.396,  217.927,   22.413,   52.310,   98.749
456,  488.433,  201.552,   21.537,   50.641,   64.991
457,  511.978,  211.252,   22.140,   51.851,   99.293
457,  492.976,  214.716,   21.341,   46.784,   80.670
457,  470.083,  187.760,   32.282,   77.355,    7.510
458,  514.979,  210.555,   25.979,   72.637,   99.937
458,  494.860,  214.766,   20.960,   47.243,   96.035
458,  478.946,  210.613,   21.907,   50.412,   10.841
459,  519.007,  215.755,   22.945,   52.657,   98.251
459,  497.688,  213.991,   20.632,   47.565,   48.110
459,  477.408,  216.838,   23.535,   45.168,   14.713
460,  499.624,  214.486,   21.170,   46.628,   94.850
460,  480.980,  215.324,   22.942,   45.970,   93.017
460,  521.561,  209.128,   29.208,   77.872,   61.204
461,  527.732,  208.472,   29.147,   81.153,   99.585
461,  484.311,  216.191,   22.656,   46.464,   98.315
462,  531.314,  207.207,   30.210,   85.641,   98.068
462,  486.166,  214.437,   23.647,   48.868,   33.842
462,  473.828,  200.570,   25.972,   56.719,    6.947
463,  490.227,  214.551,   23.348,   49.540,   98.133
463,  535.866,  203.444,   31.024,   88.715,   91.116
464,  491.810,  211.616,   23.432,   52.178,   77.656
464,  542.243,  202.282,   30.749,   87.892,   38.105
465,  554.389,  218.964,   25.022,   57.254,   69.982
465,  494.758,  216.942,   23.445,   47.723,   23.121
466,  499.584,  213.765,   22.505,   51.398,   88.196
466,  552.848,  199.475,   33.002,   96.597,   81.838
466,  639.000,  215.408,    0.000,   56.372,    7.020
467,  558.991,  200.941,   32.353,   96.143,   99.187
467,  502.713,  214.375,   22.644,   51.153,   52.978
467,  522.752,  212.056,   21.911,   49.526,   39.489
467,  601.049,  227.700,   23.125,   54.787,   18.795
468,  564.190,  203.323,   33.481,   95.594,   92.522
468,  503.923,  214.180,   25.149,   56.185,   60.716
468,  483.559,  181.633,   43.217,  102.417,   11.743
468,  634.332,  218.724,    4.668,   59.921,    7.985
469,  572.071,  205.578,   32.521,   93.068,   99.689
469,  508.886,  212.135,   22.567,   56.175,   70.808
469,  526.919,  208.504,   25.031,   57.918,   61.325
470,  580.605,  206.592,   32.002,   93.523,   99.372
470,  508.136,  202.706,   31.947,   75.596,   90.006
470,  529.037,  208.577,   26.236,   56.017,    9.294
471,  587.124,  207.081,   31.876,   92.451,   91.375
471,  535.958,  216.592,   22.701,   50.575,   83.853
471,  514.987,  208.772,   22.956,   56.223,   65.204
472,  518.301,  210.869,   22.687,   57.391,   92.737
472,  538.704,  208.316,   26.971,   61.449,   77.777
472,  599.527,  220.564,   30.751,   74.003,   71.955
473,  497.353,  209.529,   26.110,   61.094,   86.387
473,  522.196,  210.539,   23.764,   57.688,   86.122
473,  538.477,  198.853,   32.355,   76.068,   37.757
474,  524.598,  209.959,   24.200,   61.471,   92.025
474,  462.648,  210.524,   27.238,   61.169,   90.859
474,  326.393,  207.837,   25.640,   53.017,    9.086
475,  528.546,  211.737,   23.653,   60.066,   91.533
475,  491.956,  208.036,   28.312,   64.049,   67.755
475,  298.324,  167.528,   24.346,   50.989,    5.309
476,  533.147,  212.547,   22.643,   59.723,   98.406
476,  416.545,  211.491,   30.382,   61.488,    9.819
477,  537.244,  213.938,   22.637,   59.623,   91.155
477,  412.194,  210.002,   30.712,   63.633,   60.198
477,  343.635,  209.091,   30.089,   63.405,   59.542
478,  535.753,  220.355,   24.110,   56.529,   92.571
478,  449.873,  214.583,   25.345,   58.769,   87.397
478,  415.232,  210.833,   31.399,   65.968,   15.205
479,  534.775,  214.647,   24.029,   61.735,   96.998
479,  451.815,  210.634,   30.521,   65.746,   51.006
479,  481.614,  209.483,   30.253,   65.405,   30.659
479,  408.038,  215.484,   26.571,   55.382,    9.287
480,  492.769,  216.403,   24.164,   60.144,   78.537
480,  547.447,  220.254,   27.974,   62.194,   42.544
480,  526.401,  215.475,   24.637,   63.099,   33.562
480,  307.975,  212.285,   31.832,   65.194,   24.626
480,  380.269,  218.135,   25.777,   54.165,   13.983
480,  274.539,  213.185,   32.990,   61.229,    7.951
481,  556.019,  226.410,   22.026,   52.928,   98.045
481,  502.481,  213.995,   30.795,   65.066,   21.517
482,  555.405,  215.464,   23.721,   60.436,   93.896
482,  574.392,  220.309,   24.385,   57.304,   66.994
482,  528.582,  215.398,   30.519,   64.291,    6.407
483,  558.974,  215.619,   25.066,   61.553,   97.106
483,  577.906,  213.445,   30.239,   67.728,   23.995
483,  365.331,  168.885,   24.341,   55.548,   12.614
484,  565.204,  216.741,   25.890,   61.923,   98.653
484,  585.473,  213.186,   27.282,   63.279,   75.270
484,  531.206,  211.620,   23.202,   52.863,    5.159
485,  592.095,  213.883,   30.695,   68.979,   95.345
485,  568.312,  216.615,   26.753,   62.965,   92.527
486,  573.644,  215.700,   27.994,   64.987,   92.442
486,  597.271,  210.182,   31.436,   73.505,   37.595
487,  577.552,  216.952,   29.508,   66.947,   78.328
487,  601.065,  210.184,   31.924,   74.876,   20.948
488,  583.770,  215.170,   29.996,   68.639,   71.677
488,  610.557,  208.119,   28.443,   75.846,   20.741
489,  590.182,  218.965,   31.621,   66.039,   55.950
490,  556.671,  170.363,   48.922,  117.540,   12.867
490,  594.233,  218.227,   32.475,   67.553,    9.088
491,  601.113,  218.138,   31.104,   69.512,   40.040
491,  147.679,  126.079,   42.269,   95.274,   28.165
493,  611.327,  215.570,   27.673,   69.713,   12.291
493,  422.704,  186.774,   24.268,   52.126,    7.295
496,  424.469,  184.651,   24.433,   54.423,   27.268
501,  475.307,  176.281,   37.880,   86.281,    7.443
505,  442.200,  197.629,   23.242,   48.399,    6.060
517,  218.066,  214.830,   21.586,   40.137,   71.018
517,  195.627,  214.220,   21.838,   39.670,   55.412
518,  302.947,  214.784,   21.545,   38.754,   11.536
518,  436.249,  193.186,   23.495,   50.424,    6.959
519,  316.583,  215.865,   20.490,   38.979,   93.717
520,  256.578,  215.030,   21.655,   39.688,   65.569
521,  291.734,  214.416,   22.992,   38.407,   19.195
522,  260.346,  215.188,   21.621,   39.683,   86.159
523,  272.767,  216.177,   22.771,   38.823,   65.844
523,  298.157,  216.767,   22.045,   37.947,   47.576
524,  304.597,  216.091,   22.769,   39.961,   69.911
526,  309.525,  217.510,   21.345,   38.482,   21.738
527,  309.237,  215.480,   20.944,   38.832,   97.878
528,  307.001,  216.593,   22.015,   39.572,   67.366
529,  306.201,  215.521,   21.550,   37.708,   59.426
530,  305.950,  216.374,   21.890,   40.066,   71.344
531,  304.712,  216.071,   23.134,   38.012,   63.756
531,  550.237,  183.532,   43.911,  102.830,    5.068
532,  302.546,  215.041,   23.746,   38.764,   15.073
533,  304.404,  216.093,   20.620,   41.704,   99.969
534,  303.460,  216.407,   23.054,   41.452,   98.979
