388,  384.113,  202.060,   23.513,   49.299,    9.586
389,  478.176,  220.599,   21.835,   44.286,   95.800
389,  442.727,  215.886,   24.381,   48.661,   63.427
389,  414.875,  215.068,   26.684,   54.434,   10.991
390,  477.983,  220.381,   21.712,   45.002,   99.538
390,  454.178,  219.999,   22.683,   49.309,   78.198
390,  434.466,  215.256,   23.880,   53.449,   41.594
390,  253.151,  206.375,   31.791,   71.892,    5.311
391,  467.025,  220.202,   21.848,   46.113,   97.882
391,  435.220,  220.681,   22.191,   45.426,   80.783
391,  477.871,  216.783,   23.013,   56.224,   80.235
391,  452.046,  216.269,   25.553,   54.916,   78.783
391,  363.923,  213.801,   24.877,   52.259,    8.671
391,  498.561,  216.713,   25.072,   52.055,    6.407
391,  378.937,  197.787,   27.029,   59.638,    5.995
392,  479.975,  220.226,   21.831,   45.689,   82.964
392,  495.031,  216.532,   24.928,   57.840,   34.810
393,  481.268,  220.893,   21.931,   47.041,   98.658
393,  385.333,  210.419,   23.125,   50.853,   51.922
393,  502.319,  213.823,   23.127,   58.190,   41.245
393,  449.523,  216.632,   25.604,   55.371,   22.764
394,  483.678,  219.474,   22.374,   48.731,   96.721
394,  426.704,  219.247,   23.682,   54.531,   95.709
394,  410.184,  212.827,   24.103,   56.546,   20.621
395,  484.914,  219.395,   22.144,   48.917,   93.424
395,  471.325,  214.705,   22.542,   56.062,   14.560
395,  345.920,  216.194,   28.509,   56.382,    7.286
396,  486.562,  219.357,   22.092,   49.664,   96.551
396,  381.646,  211.074,   25.896,   56.356,   61.927
396,  502.232,  216.035,   22.609,   56.757,   54.031
396,  458.668,  212.430,   27.994,   58.618,   35.750
397,  453.099,  220.613,   22.885,   47.956,   57.520
397,  476.639,  219.632,   24.765,   55.728,   56.291
397,  431.225,  219.396,   24.693,   54.211,   44.315
397,  508.837,  209.843,   24.640,   55.720,   14.971
397,  363.836,  193.499,   24.271,   49.355,    7.755
398,  488.214,  219.155,   22.336,   49.890,   90.749
398,  443.616,  215.945,   23.641,   59.532,   79.097
398,  421.542,  215.921,   23.761,   58.771,   76.006
398,  539.873,  225.856,   28.102,   56.173,    7.976
399,  489.795,  219.937,   22.361,   50.962,   96.203
399,  512.558,  213.745,   23.123,   58.297,   62.224
400,  492.430,  219.852,   21.713,   50.445,   97.434
400,  512.931,  221.723,   28.129,   57.698,   10.706
400,  423.435,  219.644,   26.579,   49.482,    7.215
401,  493.278,  220.044,   21.814,   51.913,   97.120
401,  516.745,  218.563,   22.979,   60.275,   69.549
401,  562.792,  168.006,   48.426,  114.910,   23.874
402,  522.301,  217.166,   22.280,   59.860,   99.545
402,  495.041,  219.419,   22.021,   52.044,   95.137
403,  495.634,  219.217,   22.578,   53.146,   97.589
403,  510.598,  218.111,   22.491,   59.110,   93.850
404,  498.761,  219.982,   22.617,   52.488,   97.303
404,  525.148,  218.974,   23.356,   57.596,   96.436
404,  364.926,  161.572,   37.731,   89.162,   33.780
405,  499.103,  217.899,   25.214,   56.180,   97.667
405,  528.724,  217.353,   22.317,   58.409,   92.412
405,  374.664,  186.340,   23.557,   51.186,   37.982
405,  426.129,  216.479,   26.901,   56.891,   29.426
406,  503.731,  219.552,   23.593,   53.702,   94.954
406,  484.193,  215.847,   24.187,   59.087,   91.909
406,  459.377,  218.059,   27.552,   58.619,   20.561
406,  530.124,  216.340,   26.989,   54.233,   10.394
407,  483.050,  220.176,   24.525,   55.436,   99.248
407,  506.629,  217.960,   23.415,   53.671,   95.891
407,  525.735,  217.890,   24.822,   56.654,   48.625
407,  338.773,  189.347,   41.540,   95.688,    9.341
408,  507.611,  222.568,   21.973,   51.712,   99.726
408,  483.792,  217.842,   24.747,   60.226,   98.444
408,  453.856,  216.029,   24.929,   52.503,   89.664
409,  536.321,  212.454,   27.463,   64.204,   97.557
409,  510.986,  220.485,   23.246,   54.950,   83.309
409,  467.451,  225.253,   22.906,   49.214,    5.308
410,  515.495,  218.877,   22.943,   54.729,   99.583
410,  528.288,  216.501,   27.119,   59.394,   88.538
410,  430.714,  213.301,   26.507,   54.533,   55.278
410,  496.068,  222.950,   23.458,   49.358,   14.574
411,  541.854,  216.663,   25.825,   62.767,   99.424
411,  515.191,  219.524,   23.212,   51.758,   87.986
411,  435.385,  216.792,   28.169,   54.697,   27.866
411,  399.841,  211.762,   22.795,   53.120,   17.852
411,  483.387,  217.901,   28.078,   55.610,   17.762
412,  519.544,  219.956,   23.720,   56.653,   84.617
412,  546.778,  224.838,   23.757,   54.239,   78.789
413,  548.967,  221.765,   23.474,   55.057,   99.824
413,  522.731,  219.313,   23.524,   55.992,   95.710
414,  555.438,  218.090,   26.175,   60.740,   99.992
414,  523.522,  223.225,   24.902,   57.538,   96.134
414,  594.841,  187.642,   44.159,  106.810,    7.079
415,  527.807,  219.032,   24.879,   58.043,   98.247
415,  558.609,  217.337,   27.129,   63.020,   97.871
416,  531.466,  222.622,   21.613,   51.575,   98.480
416,  558.983,  216.301,   28.732,   63.437,   97.646
417,  561.933,  216.138,   27.477,   62.332,   99.989
417,  532.645,  217.554,   24.075,   58.337,   82.634
417,  408.964,  206.408,   28.773,   65.919,   11.862
418,  563.433,  213.938,   28.705,   63.248,   99.867
418,  536.973,  217.293,   23.860,   58.213,   98.971
419,  570.723,  215.117,   28.014,   64.113,   99.999
419,  539.554,  221.988,   22.238,   52.937,   94.086
420,  543.288,  221.098,   24.002,   56.313,   99.499
420,  574.690,  213.509,   29.010,   63.632,   99.156
421,  578.674,  215.682,   27.396,   62.892,   99.998
421,  547.108,  215.532,   23.925,   61.985,   99.901
422,  573.685,  217.060,   29.084,   63.793,   99.742
422,  550.090,  214.176,   25.486,   64.575,   99.270
423,  586.421,  217.292,   27.963,   63.156,   99.912
423,  553.456,  214.702,   25.893,   66.123,   83.881
424,  556.552,  215.392,   25.857,   66.512,   99.284
424,  588.257,  218.037,   29.708,   65.391,   97.350
424,  431.744,  210.710,   23.029,   49.288,    6.585
425,  592.305,  214.850,   27.834,   63.315,   88.579
425,  560.939,  216.931,   26.621,   67.858,   71.593
426,  565.177,  217.939,   25.478,   67.118,   98.040
426,  591.293,  215.063,   33.761,   69.351,   97.564
427,  568.312,  219.644,   27.090,   65.813,   96.257
427,  600.029,  216.379,   32.042,   76.402,   82.572
428,  571.762,  220.540,   27.883,   68.711,   99.976
428,  603.924,  216.818,   31.465,   71.865,   94.109
429,  575.935,  221.431,   28.997,   69.101,   96.874
429,  606.786,  216.918,   30.707,   73.231,   96.860
430,  579.950,  224.525,   28.386,   68.371,   96.933
430,  612.815,  219.451,   26.185,   73.169,   85.261
431,  583.816,  199.820,   41.560,  100.360,   99.082
431,  434.576,  220.033,   23.790,   52.974,   15.208
432,  585.638,  222.553,   32.244,   70.416,   85.434
432,  601.836,  213.980,   34.846,   79.709,   28.382
433,  585.306,  220.286,   35.553,   73.266,   88.980
434,  594.663,  222.074,   34.265,   72.917,   86.504
434,  442.873,  212.185,   22.411,   52.520,   17.291
434,  615.787,  219.723,   22.678,   51.739,    8.238
435,  599.853,  221.642,   36.781,   74.888,   82.250
435,  490.756,  211.802,   22.177,   50.087,   22.244
435,  445.963,  215.061,   21.433,   51.788,   14.579
436,  447.637,  217.633,   24.167,   56.376,   94.616
436,  602.973,  219.579,   36.027,   77.594,   86.609
437,  610.650,  218.157,   28.350,   76.247,   49.392
437,  449.874,  216.906,   21.925,   50.589,   42.480
438,  452.271,  215.729,   21.780,   52.401,   95.827
439,  455.490,  214.529,   21.253,   51.767,   72.080
439,  508.282,  211.928,   24.653,   56.028,   17.209
440,  457.138,  216.465,   21.978,   52.314,   46.954
440,  517.512,  216.859,   22.536,   50.845,   21.867
440,  452.301,  191.132,   24.153,   54.569,    5.829
441,  455.716,  210.538,   24.232,   55.372,   43.689
442,  461.563,  216.540,   22.189,   53.353,   89.348
443,  445.999,  216.709,   21.450,   42.250,   93.448
443,  462.307,  219.516,   22.933,   51.496,   58.310
444,  447.400,  217.319,   20.838,   42.833,   99.582
444,  464.725,  219.558,   24.165,   52.211,   77.317
445,  449.538,  217.349,   21.185,   42.307,   80.506
445,  467.721,  218.441,   24.389,   56.896,   58.339
445,  458.273,  198.318,   22.562,   52.454,   23.645
446,  452.108,  217.064,   20.675,   41.490,   58.972
446,  525.449,  114.040,   24.964,   56.077,   55.827
446,  467.448,  218.140,   26.208,   57.701,   28.046
446,  554.593,   59.945,   43.573,   97.046,    8.165
446,  436.653,  199.689,   23.143,   51.448,    6.844
447,  454.440,  216.712,   20.787,   42.191,   98.288
447,  473.785,  216.748,   25.135,   57.375,   76.666
448,  444.874,  218.180,   20.724,   41.807,   91.659
448,  470.234,  214.897,   28.004,   62.418,   38.482
448,  433.777,  218.556,   20.337,   41.097,   36.390
449,  482.340,  214.864,   22.544,   52.145,   64.793
449,  456.862,  218.030,   20.956,   42.348,   55.215
450,  458.249,  219.070,   21.377,   40.914,   98.660
450,  481.760,  216.344,   27.409,   60.610,   80.644
451,  463.997,  218.208,   20.798,   42.702,   99.699
451,  489.697,  220.002,   22.974,   52.154,   66.794
452,  465.072,  217.156,   20.755,   41.246,   91.405
452,  489.444,  213.688,   27.089,   64.115,   73.491
453,  462.239,  217.393,   20.350,   43.624,   99.906
453,  489.652,  213.205,   29.059,   64.463,   50.615
454,  497.276,  212.622,   26.831,   65.182,   91.819
454,  486.405,  214.132,   21.907,   47.462,   50.661
455,  499.455,  208.727,   27.987,   70.027,   65.154
456,  505.106,  211.113,   27.946,   69.925,   96.650
456,  489.881,  204.256,   21.382,   50.466,   28.359
457,  509.039,  211.035,   27.336,   70.538,   96.352
457,  492.988,  214.950,   20.827,   45.816,   86.850
457,  468.780,  188.412,   32.344,   78.207,   12.984
458,  514.813,  210.587,   26.525,   72.865,   99.961
458,  486.380,  213.537,   23.934,   57.275,   96.047
459,  519.282,  210.787,   27.589,   75.178,   99.979
459,  496.037,  214.061,   21.541,   46.302,   41.058
459,  477.370,  217.043,   23.647,   44.559,   19.102
460,  524.230,  207.453,   29.184,   78.252,   96.390
460,  481.263,  216.234,   23.418,   46.242,   95.842
460,  498.498,  215.150,   21.791,   47.019,   72.370
461,  483.902,  215.226,   23.064,   49.006,   98.586
461,  526.875,  207.609,   29.442,   80.830,   97.675
462,  531.737,  207.154,   29.545,   84.145,   99.658
462,  486.032,  214.572,   23.660,   46.035,   80.918
462,  454.883,  202.324,   25.432,   56.591,   12.439
462,  471.216,   24.315,   31.765,   72.657,    5.533
463,  488.559,  213.161,   23.474,   49.750,   99.724
463,  535.154,  202.978,   30.458,   87.971,   97.852
464,  492.144,  212.064,   23.691,   52.149,   95.125
464,  540.210,  201.285,   32.188,   92.273,   69.230
465,  546.859,  200.134,   32.171,   94.044,   79.461
465,  499.726,  216.955,   22.324,   49.857,   29.259
466,  499.187,  213.172,   23.342,   52.508,   93.593
466,  553.220,  199.410,   32.570,   94.603,   89.680
466,  639.000,  213.810,    0.000,   57.108,   36.989
466,  358.592,  143.962,   57.562,  129.933,   11.020
467,  557.987,  200.776,   33.505,   97.241,   98.865
467,  518.420,  210.302,   25.940,   55.623,   68.090
467,  501.963,  212.246,   22.729,   53.211,   49.050
467,  639.000,  217.044,    0.000,   56.806,   18.016
468,  578.874,  202.615,   33.561,   95.318,   97.319
468,  504.960,  217.247,   23.491,   54.677,   38.773
468,  522.807,  210.546,   25.885,   58.213,   14.101
468,  566.832,  208.000,   25.002,   54.255,    9.420
468,  480.909,  174.733,   46.340,  108.653,    9.279
469,  572.981,  206.784,   31.939,   92.744,   99.764
469,  525.573,  207.488,   25.372,   59.053,   70.518
469,  497.754,  187.082,   38.039,   87.511,   32.926
470,  580.389,  205.672,   31.875,   95.179,   98.576
470,  510.406,  210.978,   23.598,   56.698,   89.581
470,  527.881,  210.487,   26.164,   56.851,   59.946
471,  531.351,  210.743,   27.750,   61.929,   97.118
471,  514.109,  209.782,   22.999,   58.861,   83.185
471,  587.036,  206.150,   32.739,   94.809,   80.569
471,  578.914,  220.455,   24.646,   57.463,    5.097
472,  518.115,  211.899,   22.961,   58.063,   89.684
472,  599.182,  223.127,   30.626,   73.820,   86.792
472,  539.419,  209.411,   26.848,   59.977,   75.241
473,  517.725,  208.678,   27.672,   61.601,   85.916
473,  535.549,  196.611,   32.752,   76.414,   30.832
474,  444.907,  208.827,   28.178,   62.718,   94.444
474,  524.970,  208.626,   24.027,   61.752,   63.061
474,  399.217,  206.859,   29.585,   60.566,   12.144
474,  361.681,  207.565,   25.086,   55.215,    7.374
475,  529.123,  211.769,   23.007,   59.378,   95.195
475,  440.175,  205.356,   28.533,   63.253,   69.470
475,  482.575,  210.167,   28.233,   60.581,   35.648
476,  532.859,  213.358,   22.984,   59.258,   96.325
476,  442.498,  209.240,   29.853,   64.010,   23.475
477,  536.384,  212.641,   24.169,   61.319,   96.984
477,  378.579,  209.394,   30.957,   64.246,   84.070
477,  438.961,  213.864,   26.061,   52.834,   34.782
477,  411.100,  174.177,   27.722,   65.913,   12.124
478,  539.559,  213.501,   23.741,   61.263,   97.383
478,  367.795,  209.661,   31.594,   65.164,   55.512
478,  475.423,  213.669,   27.775,   57.106,   14.193
478,  347.680,  201.210,   30.915,   64.844,   11.932
478,  454.466,  212.696,   26.852,   53.863,    7.607
479,  541.531,  214.674,   24.298,   61.566,   88.252
479,  494.972,  210.262,   30.570,   66.115,   42.175
479,  512.320,  209.994,   28.569,   64.342,   40.232
479,  386.487,  212.987,   27.891,   60.563,   26.297
480,  488.543,  215.255,   23.760,   60.907,   72.527
480,  524.497,  216.323,   25.098,   61.048,   52.648
480,  330.299,  212.006,   31.250,   64.372,   38.743
480,  305.174,  213.906,   29.082,   60.484,   31.804
480,  465.500,  210.670,   28.148,   62.049,   25.496
480,  394.410,  218.409,   24.522,   52.687,   12.625
480,  546.083,  215.213,   28.756,   65.190,   11.731
480,  354.878,  214.470,   28.530,   57.636,   11.563
481,  551.833,  217.474,   24.734,   60.219,   65.596
481,  496.327,  212.546,   29.621,   63.097,   14.121
481,  337.186,  165.054,   22.793,   52.308,    5.452
482,  556.191,  216.753,   22.698,   60.272,   87.406
483,  559.965,  216.386,   24.053,   60.803,   96.616
483,  576.452,  214.059,   30.620,   64.409,   26.559
483,  365.813,  169.870,   23.536,   54.193,   11.608
483,  290.450,  165.311,   22.703,   51.876,    9.300
484,  564.490,  216.398,   25.202,   62.046,   90.501
484,  586.462,  211.837,   28.010,   65.848,   50.977
484,  552.986,  216.761,   23.639,   52.411,    5.478
485,  590.845,  210.954,   31.590,   71.737,   75.735
485,  569.473,  215.541,   26.980,   63.424,   75.320
486,  573.216,  216.048,   27.977,   65.109,   89.324
486,  601.503,  211.166,   31.175,   72.459,    8.791
487,  575.955,  216.076,   30.204,   68.437,   97.836
487,  601.957,  211.423,   33.273,   77.049,   21.261
488,  583.134,  213.891,   30.710,   69.106,   90.051
488,  610.968,  210.556,   28.032,   76.641,   35.575
489,  589.996,  216.088,   30.116,   68.872,   54.617
490,  578.254,  173.034,   46.659,  110.756,   32.958
491,  603.894,  214.876,   31.397,   69.358,   94.252
491,  579.762,  207.821,   34.517,   77.478,   12.109
492,  613.424,  218.443,   25.576,   66.897,    8.590
492,  415.598,  192.949,   24.233,   49.471,    5.049
493,  611.812,  217.738,   27.188,   67.141,    7.581
496,  424.692,  183.094,   25.528,   53.948,   42.980
501,  455.443,  156.355,   48.249,  108.188,    5.243
504,  437.665,  193.356,   25.721,   55.096,   10.445
516,  163.731,  212.715,   21.241,   36.982,   21.292
517,  201.884,  216.123,   21.903,   38.103,   34.317
517,  182.247,  213.698,   21.910,   39.048,    8.624
518,  292.474,  215.513,   21.483,   38.656,   32.866
519,  315.417,  215.854,   21.129,   38.515,   81.042
519,  430.875,  133.023,   42.029,   93.604,   10.665
520,  299.473,  216.356,   22.276,   39.262,   88.519
520,  231.385,  215.466,   21.948,   39.632,   82.444
521,  275.910,  215.853,   22.142,   36.912,   21.885
522,  258.235,  215.865,   22.182,   39.056,   99.502
523,  292.509,  215.350,   22.225,   39.423,   78.381
524,  301.659,  216.981,   21.837,   38.481,   77.410
525,  310.037,  215.972,   21.904,   38.975,   68.403
526,  307.975,  216.465,   22.225,   39.675,   11.471
528,  305.886,  215.620,   23.171,   39.632,   16.075
529,  307.153,  214.618,   24.457,   40.185,   54.155
530,  308.622,  215.391,   23.784,   39.243,   64.603
530,  355.505,  197.042,   23.580,   51.032,    8.053
531,  306.190,  216.177,   22.119,   39.076,   97.561
