190,  154.893,  116.287,   27.062,   57.069,    7.565
191,    8.797,  117.975,   37.394,   80.297,    6.087
198,  531.685,  178.487,   25.312,   53.675,    8.110
211,  516.309,  218.861,   25.739,   57.402,    8.519
213,  538.506,  216.818,   22.182,   50.841,   23.940
229,    2.809,  209.758,   26.725,   53.908,   28.367
236,  428.601,  216.636,   20.599,   34.805,   99.504
237,  428.778,  216.474,   20.372,   34.855,   99.976
237,  554.957,  218.381,   24.985,   56.847,   38.093
238,  429.987,  216.931,   20.928,   35.697,   95.103
239,  430.712,  216.002,   21.378,   34.165,   75.271
240,  430.624,  218.181,   22.703,   34.094,   18.114
241,  433.134,  216.481,   21.578,   34.912,   39.453
242,  434.765,  217.198,   20.762,   36.419,   88.234
243,  435.122,  218.498,   22.195,   36.582,   16.383
244,  438.253,  217.581,   21.487,   37.511,   74.232
258,  557.378,   57.493,   26.605,   60.249,    6.030
260,  401.386,  218.707,   22.915,   34.913,   33.626
261,  460.336,  216.059,   21.730,   36.968,   65.428
262,  462.419,  217.205,   20.394,   36.895,   98.027
263,  461.463,  217.523,   20.530,   35.895,   54.147
265,  466.150,  214.710,   21.572,   40.108,   78.510
266,  466.558,  216.104,   21.158,   39.596,   90.003
267,  466.073,  217.589,   20.533,   39.136,   95.202
268,  470.130,  214.941,   21.027,   42.293,   64.656
269,  392.159,  214.735,   20.733,   42.497,   96.914
270,  343.331,  216.383,   21.166,   40.876,   37.491
273,  431.162,  217.227,   22.773,   43.801,   34.697
274,  473.611,  216.064,   21.971,   43.604,   63.074
275,  440.697,  214.342,   22.092,   44.526,   56.861
275,  414.816,  211.773,   23.636,   49.835,   18.164
275,    0.000,  165.041,    0.000,   58.439,    5.217
276,  462.100,  218.884,   21.814,   43.861,   28.786
277,  485.054,  217.469,   21.391,   47.197,   12.661
279,  490.691,  212.097,   25.108,   55.833,   60.005
280,  490.797,  211.419,   22.626,   52.046,    5.999
280,  577.569,  187.511,   37.617,   91.549,    5.608
280,  595.387,  172.340,   43.613,  107.518,    5.018
281,  492.446,  212.632,   22.316,   51.644,   29.072
281,  561.544,  181.594,   44.923,  110.312,   22.534
290,    0.000,  203.220,   32.940,   71.690,    5.075
293,  514.885,  212.826,   22.132,   53.053,   30.790
294,  514.018,  208.099,   23.375,   54.326,   26.471
295,  516.750,  213.961,   23.000,   53.705,   11.067
296,  522.678,  214.104,   22.542,   55.447,   82.101
296,  411.375,  173.051,   34.583,   82.615,   22.799
303,  538.031,  213.137,   25.287,   57.459,   97.231
304,  540.804,  215.959,   23.734,   56.203,   52.036
305,  542.284,  221.390,   24.122,   55.495,   96.853
306,  543.547,  219.727,   25.542,   57.382,   92.603
307,  547.245,  220.469,   24.763,   56.085,   88.817
308,  546.429,  224.151,   25.031,   54.784,   69.571
308,  515.963,  205.466,   30.104,   67.958,   49.777
308,  531.521,  222.226,   25.131,   55.914,   23.428
309,  550.442,  223.132,   25.141,   58.419,   92.355
310,  552.557,  235.424,   25.827,   54.981,   95.866
311,  555.475,  240.939,   23.666,   57.332,   83.536
311,  541.098,  250.008,   23.264,   49.511,   11.083
312,  544.345,  256.093,   23.338,   55.463,   99.059
312,  506.474,  259.746,   23.588,   49.847,    6.913
313,  515.142,  252.484,   24.338,   60.402,   87.213
313,  492.809,  255.612,   23.532,   58.399,   64.056
313,  555.620,  258.066,   24.883,   55.737,    8.519
314,  509.726,  250.352,   25.128,   64.785,   51.638
314,  527.728,  253.048,   24.457,   61.554,   41.886
315,  560.465,  249.626,   28.011,   66.652,   92.634
316,  507.659,  245.658,   25.233,   65.439,   14.742
316,  197.668,  227.339,   22.493,   52.995,   13.384
316,  560.436,  252.952,   24.634,   64.698,    8.925
318,  570.204,  224.502,   28.569,   70.390,   15.151
319,  567.236,  210.895,   26.301,   70.033,    5.322
321,  449.355,  195.953,   27.136,   57.053,   44.690
322,  578.623,  191.425,   27.635,   67.463,   26.751
322,  561.667,  173.366,   33.133,   75.771,    6.932
322,  386.117,  181.793,   29.399,   59.344,    5.879
323,  552.671,  190.626,   27.538,   62.902,   54.646
323,  346.020,  177.953,   31.867,   64.877,   22.987
324,  411.414,  180.413,   26.494,   53.990,   11.527
324,  536.856,  172.754,   28.793,   69.239,   11.339
325,  577.653,  183.742,   27.317,   68.375,   98.034
325,  364.120,  149.240,   40.653,   94.426,   60.002
326,  589.406,  192.241,   28.410,   65.255,   98.444
326,  557.034,  153.844,   25.790,   59.483,    7.727
327,  590.548,  199.180,   28.821,   65.686,   67.762
328,  596.332,  207.864,   29.444,   67.115,   89.116
328,  571.726,  202.358,   28.250,   68.175,   80.267
329,  560.852,  174.017,   40.401,   97.208,   56.440
338,  601.108,  176.339,   37.892,   96.864,    9.359
345,  392.816,  218.254,   21.444,   44.642,    6.247
347,  393.454,  210.472,   21.780,   46.625,   12.177
354,  289.673,  214.284,   24.176,   52.850,   11.744
356,  354.339,  218.907,   27.322,   55.182,    5.487
359,  422.550,  211.648,   26.540,   55.901,   94.920
359,  335.085,  206.567,   26.544,   55.150,    7.251
360,  441.381,  221.841,   22.455,   48.603,   14.255
361,  308.034,  211.313,   23.990,   48.935,   21.097
362,  344.095,  215.007,   20.966,   44.809,   11.101
364,  455.570,  210.896,   24.802,   52.552,   22.296
365,  449.638,  213.840,   22.707,   49.273,   12.801
366,  436.350,  220.525,   22.577,   47.320,    8.192
367,  442.319,  218.672,   22.717,   49.263,   11.582
369,  362.247,  220.325,   24.408,   54.985,   11.959
370,  278.208,  221.478,   24.265,   53.767,    5.942
373,  408.434,  215.087,   22.632,   48.001,   25.766
374,  431.355,  218.014,   22.634,   50.052,   22.585
375,  447.137,  220.816,   22.490,   48.111,   28.525
375,  331.789,  213.015,   23.611,   48.228,   19.671
376,  459.163,  219.104,   21.867,   50.012,   63.932
376,  413.252,  217.659,   22.560,   49.086,   33.266
376,  427.176,  214.210,   24.404,   48.197,    8.673
377,  449.512,  215.932,   21.961,   48.883,   47.857
377,  305.831,  210.675,   23.469,   48.797,   32.573
377,  460.709,  214.597,   24.373,   49.498,   26.095
378,  450.061,  212.946,   23.987,   53.591,   73.039
378,  356.659,  219.535,   25.350,   55.358,    6.776
379,  434.647,  220.395,   22.369,   49.428,   46.062
380,  454.920,  211.811,   22.168,   50.317,   97.966
380,  298.861,  210.149,   26.425,   52.614,   16.565
380,  407.382,  213.384,   22.749,   49.314,   13.047
381,  449.296,  219.589,   22.001,   49.433,   52.954
381,  395.740,  211.259,   23.060,   49.658,   26.687
381,  373.622,  208.749,   23.651,   49.787,   10.674
382,  424.859,  217.055,   23.371,   47.316,   91.813
382,  377.461,  211.122,   23.504,   50.831,   78.891
382,  464.881,  218.865,   22.989,   50.744,   61.522
382,  396.678,  213.592,   25.474,   50.140,   21.069
383,  468.060,  220.987,   21.990,   44.623,   99.967
383,  381.276,  218.206,   25.632,   48.432,   28.490
383,  320.320,  217.531,   24.171,   46.911,   20.701
384,  468.938,  220.657,   22.469,   44.105,   94.604
384,  384.302,  215.709,   23.261,   49.965,   79.024
384,  338.576,  218.692,   24.817,   47.486,   53.466
384,  491.940,  210.235,   23.931,   50.879,   31.519
384,  356.562,  218.186,   25.269,   46.610,   21.840
385,  446.190,  220.744,   22.034,   44.215,   97.441
385,  339.124,  217.008,   23.177,   46.289,   89.757
385,  360.498,  213.368,   26.349,   53.604,   83.292
385,  412.944,  220.713,   23.520,   44.244,   78.811
385,  315.610,  217.591,   24.578,   48.263,   69.943
385,  467.709,  209.690,   25.040,   55.522,   58.442
386,  407.804,  220.500,   22.181,   43.770,   96.572
386,  436.907,  220.520,   22.266,   43.668,   92.203
386,  297.466,  218.684,   23.607,   46.532,   86.590
386,  472.759,  218.707,   23.202,   50.649,   62.475
386,  356.902,  211.192,   24.949,   51.296,   14.181
386,  337.528,  213.058,   29.279,   54.461,    6.061
387,  449.687,  220.016,   22.707,   44.574,   98.422
387,  463.101,  220.704,   23.071,   44.142,   86.709
387,  364.167,  213.335,   24.874,   52.365,   47.705
387,  312.743,  215.358,   25.432,   46.438,    7.451
388,  366.825,  220.662,   22.312,   43.469,   99.467
388,  463.126,  215.765,   22.847,   50.337,   63.056
388,  284.271,  215.941,   24.621,   46.977,   45.285
388,  324.358,  216.492,   24.284,   46.881,   45.010
388,  400.346,  219.788,   22.417,   49.416,   32.410
388,  298.749,  211.407,   28.439,   55.194,   12.693
389,  477.024,  221.027,   22.226,   44.671,   98.787
389,  458.446,  219.829,   23.584,   46.440,   41.037
389,  398.133,  223.516,   27.878,   53.901,    5.627
390,  480.302,  220.293,   22.612,   51.424,   97.725
390,  467.622,  216.940,   23.142,   48.842,   15.745
390,  391.365,  215.021,   24.986,   54.699,    6.140
390,  434.367,  217.199,   24.351,   52.553,    5.822
391,  488.354,  217.185,   24.113,   54.626,   96.500
391,  442.511,  220.637,   22.110,   45.238,   94.590
391,  457.515,  220.939,   21.904,   45.469,   83.757
391,  469.085,  219.405,   22.585,   55.687,   51.777
391,  374.875,  195.649,   27.631,   59.866,    5.150
392,  480.494,  221.074,   22.549,   45.491,   70.339
392,  498.720,  216.620,   24.937,   51.394,   34.975
392,  379.697,  207.133,   25.280,   54.061,    6.229
393,  482.129,  221.713,   22.102,   46.208,   99.173
393,  499.756,  214.890,   22.508,   56.417,   48.197
394,  483.063,  220.253,   22.367,   47.337,   97.978
394,  367.141,  219.039,   24.887,   53.612,   95.042
394,  392.873,  215.798,   23.228,   58.280,   87.807
394,  418.551,  211.579,   23.826,   56.531,   44.911
395,  483.086,  219.522,   22.037,   47.918,   92.540
395,  424.920,  215.923,   23.341,   59.437,   87.868
395,  384.276,  211.182,   24.369,   50.256,   18.003
396,  486.406,  219.638,   21.912,   48.557,   92.690
396,  445.663,  216.418,   23.270,   59.504,   76.486
396,  387.211,  215.137,   26.893,   55.034,   12.103
396,  506.424,  214.782,   22.371,   57.130,   12.094
397,  390.191,  215.851,   23.645,   60.284,   83.330
397,  468.102,  219.731,   23.068,   48.512,   75.413
397,  485.189,  212.680,   24.216,   60.479,   53.726
397,  416.020,  215.666,   24.417,   52.231,   38.467
397,  452.545,  221.465,   24.162,   48.541,   25.013
397,  553.764,  189.642,   41.951,   94.396,    5.657
398,  489.236,  219.992,   22.227,   49.490,   97.439
398,  442.874,  217.331,   23.042,   57.043,   97.053
398,  369.954,  216.182,   23.249,   60.224,   91.631
399,  515.453,  216.172,   22.255,   58.610,   98.763
399,  490.393,  220.388,   21.889,   50.450,   97.084
399,  379.317,  186.067,   22.224,   50.407,    8.063
400,  493.463,  220.451,   21.964,   51.381,   99.232
400,  506.862,  214.701,   23.881,   58.939,   34.132
400,  471.092,  223.202,   25.864,   49.833,   28.042
401,  492.689,  219.907,   21.823,   52.257,   99.861
401,  515.932,  216.408,   22.622,   57.349,   94.088
402,  494.412,  219.732,   22.201,   51.797,   94.453
402,  521.188,  217.568,   22.557,   59.660,   89.620
403,  496.078,  219.429,   22.671,   53.842,   98.252
403,  513.571,  216.471,   23.019,   59.938,   92.026
404,  499.200,  220.083,   21.863,   52.118,   98.994
404,  523.625,  221.621,   24.696,   55.508,   89.239
404,  476.965,  224.603,   25.150,   50.571,    9.905
404,  364.288,  162.285,   39.790,   90.267,    9.162
405,  500.326,  219.288,   23.866,   54.739,   99.117
405,  528.489,  217.186,   22.574,   58.801,   85.366
405,  434.767,  219.947,   24.816,   53.253,   73.865
405,  373.985,  184.333,   24.986,   52.429,   11.048
406,  490.196,  217.458,   24.741,   60.683,   96.819
406,  503.253,  218.993,   24.353,   54.319,   94.242
406,  291.280,  189.682,   44.259,   96.869,   15.152
406,  529.105,  219.982,   26.223,   56.668,    9.904
407,  518.522,  216.173,   23.762,   60.522,   99.144
407,  501.326,  219.140,   25.074,   56.122,   84.496
407,  298.319,  182.402,   43.486,  100.294,   27.137
408,  507.751,  223.114,   21.459,   50.605,   98.750
408,  462.418,  216.616,   24.360,   59.714,   98.423
408,  479.686,  216.230,   24.823,   51.793,   39.190
408,  524.631,  217.670,   27.425,   57.735,   14.785
408,  189.217,  166.711,   44.009,   95.147,    5.973
409,  536.235,  212.105,   27.931,   64.571,   95.677
409,  511.186,  218.370,   23.395,   53.901,   81.287
409,  483.783,  229.907,   23.045,   47.521,   10.888
410,  511.899,  222.872,   21.776,   51.344,   98.445
410,  523.625,  215.584,   26.488,   61.552,   97.763
410,  538.434,  223.786,   22.853,   50.281,   50.521
410,  432.545,  213.720,   24.226,   54.710,   44.058
410,  383.156,  181.836,   22.435,   51.869,   12.397
411,  516.727,  219.200,   23.247,   56.837,   96.864
411,  539.518,  216.838,   26.701,   61.169,   96.405
411,  483.302,  216.876,   27.588,   55.812,   27.138
411,  398.331,  214.173,   23.911,   52.365,   11.916
412,  546.550,  224.594,   23.884,   55.706,   99.043
412,  520.098,  219.174,   24.415,   55.938,   69.711
412,  478.480,  220.694,   28.885,   54.106,    9.170
413,  548.251,  220.655,   23.832,   56.008,   99.889
413,  519.094,  222.593,   21.648,   51.527,   99.871
413,  564.230,  218.179,   27.057,   60.394,   29.406
414,  554.906,  215.808,   26.007,   62.932,   99.537
414,  525.327,  222.913,   24.149,   55.508,   96.903
414,  596.224,  183.826,   42.776,  104.714,   22.561
414,  506.653,  196.806,   35.715,   79.168,    7.728
414,  403.045,  203.405,   24.494,   49.798,    6.328
415,  528.625,  216.396,   23.726,   57.477,   99.690
415,  556.516,  216.464,   28.480,   62.539,   96.849
416,  531.569,  222.399,   21.382,   51.581,   99.795
416,  561.080,  215.832,   27.582,   61.392,   93.513
417,  561.833,  217.239,   27.254,   65.442,   99.945
417,  532.005,  218.013,   25.055,   58.127,   78.070
418,  562.640,  215.648,   28.395,   63.298,   99.997
418,  536.444,  217.030,   24.750,   59.117,   97.777
418,  414.314,  209.108,   23.202,   52.701,   11.920
419,  570.137,  215.775,   28.562,   63.152,   98.616
419,  540.400,  218.022,   24.151,   58.543,   92.231
420,  543.706,  220.602,   24.178,   56.490,   98.771
420,  574.363,  215.435,   27.053,   62.973,   92.620
421,  543.646,  221.501,   23.955,   56.168,   99.699
421,  578.811,  216.819,   26.309,   62.208,   99.682
422,  580.588,  217.963,   29.372,   64.258,   99.557
422,  549.453,  215.365,   25.211,   63.439,   89.306
423,  586.587,  217.294,   27.530,   62.955,   99.893
423,  554.519,  215.344,   24.124,   64.406,   96.939
424,  558.143,  215.686,   24.651,   65.316,   99.868
424,  590.867,  216.779,   29.161,   63.829,   99.467
424,  431.775,  203.398,   22.467,   52.193,   30.073
425,  592.829,  216.258,   28.420,   64.372,   98.498
425,  561.145,  215.888,   25.699,   66.711,   96.726
425,  352.541,  206.320,   32.758,   69.475,    7.356
425,  427.020,  213.773,   23.411,   51.569,    6.887
426,  564.587,  218.800,   26.005,   66.271,   99.932
426,  595.645,  218.598,   30.006,   65.634,   95.305
427,  568.776,  220.289,   28.228,   67.465,   92.523
427,  591.755,  217.438,   28.200,   66.961,   82.078
427,  486.297,  215.261,   26.714,   58.989,   10.680
428,  572.044,  220.870,   28.179,   67.998,   95.758
428,  605.640,  218.089,   30.853,   69.946,   92.723
428,  439.708,  110.075,   23.529,   53.459,   34.424
429,  608.154,  216.926,   29.835,   71.581,   99.335
429,  575.514,  223.505,   28.429,   68.101,   96.481
430,  579.729,  224.506,   28.299,   68.809,   99.395
430,  611.842,  216.649,   27.158,   74.470,   86.602
431,  584.007,  200.837,   42.295,   98.186,   99.849
431,  433.858,  222.513,   24.524,   53.311,    5.114
432,  586.888,  223.658,   32.090,   69.589,   92.983
432,  603.257,  213.732,   33.978,   78.122,   45.986
433,  587.315,  220.716,   33.589,   71.997,   93.068
433,  607.100,  223.933,   31.479,   72.270,   21.792
434,  594.976,  220.827,   34.069,   73.673,   84.633
434,  443.185,  213.067,   22.178,   51.653,   14.600
434,  616.300,  218.227,   21.954,   53.471,   12.749
435,  602.650,  209.752,   35.351,   81.972,   79.514
435,  444.351,  212.694,   23.164,   53.893,   31.010
436,  604.141,  223.215,   34.859,   74.473,   86.748
436,  446.261,  216.220,   24.315,   55.177,   85.194
437,  609.914,  220.235,   29.086,   75.274,   69.956
437,  450.650,  215.793,   21.612,   51.560,   29.947
438,  452.146,  215.362,   21.413,   52.492,   93.067
438,  432.436,  200.559,   33.508,   76.658,    7.687
439,  454.569,  216.312,   21.617,   49.821,   37.404
439,  508.729,  212.356,   23.411,   54.992,   19.520
440,  511.600,  214.578,   21.880,   51.686,   89.911
440,  459.163,  213.029,   23.096,   51.114,   66.744
441,  458.789,  216.879,   21.158,   51.882,   50.473
442,  460.778,  217.608,   21.806,   52.070,   96.268
443,  446.990,  215.895,   20.916,   42.887,   99.072
443,  463.178,  218.740,   21.798,   52.577,   73.582
444,  447.556,  215.236,   20.969,   42.417,   87.412
444,  462.585,  219.303,   24.432,   51.868,   48.948
445,  466.837,  216.268,   24.033,   57.808,   65.302
445,  450.325,  217.886,   21.046,   41.681,   44.308
445,  458.312,  197.124,   22.909,   51.856,   19.160
445,  514.835,  198.808,   23.928,   51.197,    6.429
446,  469.437,  218.071,   25.946,   57.216,   68.812
446,  451.823,  217.697,   20.963,   41.582,   38.230
446,  525.364,  117.957,   24.383,   52.177,   16.538
447,  453.595,  217.493,   21.180,   42.226,   89.822
447,  473.180,  217.190,   26.070,   56.775,   76.397
447,  587.183,   47.073,   31.757,   69.771,    5.264
448,  422.130,  217.617,   20.914,   42.218,   94.754
448,  472.903,  217.618,   26.235,   59.185,   46.317
449,  477.792,  217.132,   26.750,   59.208,   53.261
449,  456.725,  217.371,   21.007,   41.838,    7.561
450,  458.447,  217.793,   20.764,   41.728,   96.905
450,  481.972,  216.086,   27.183,   59.482,   91.434
451,  484.990,  215.951,   26.905,   61.185,   75.571
451,  463.944,  217.157,   21.109,   42.437,   68.068
451,  579.438,  217.542,   25.679,   59.437,    6.965
452,  464.082,  216.518,   20.902,   41.850,   83.984
452,  489.835,  215.465,   27.289,   63.215,   51.717
453,  462.200,  216.646,   20.514,   42.387,   95.884
453,  490.319,  212.419,   27.661,   64.225,   64.777
454,  496.942,  211.835,   26.638,   65.284,   95.808
454,  486.711,  214.457,   22.199,   47.110,   16.756
455,  500.808,  212.074,   26.169,   65.931,   51.989
455,  488.522,  215.875,   22.325,   46.977,    8.472
456,  503.295,  218.117,   22.171,   52.917,   99.030
456,  490.569,  208.929,   21.807,   50.682,   10.935
456,  479.254,  205.029,   21.539,   51.454,    7.789
457,  509.335,  209.426,   26.926,   70.271,   99.685
457,  493.909,  214.206,   20.687,   46.917,   76.205
458,  514.957,  210.113,   26.551,   73.945,   99.994
458,  494.971,  215.382,   20.426,   45.765,   96.530
459,  519.682,  214.883,   21.868,   52.745,   96.090
459,  477.621,  217.301,   24.071,   46.485,   34.820
459,  492.573,  205.344,   26.482,   61.036,   27.927
460,  481.252,  214.401,   24.027,   47.347,   97.602
460,  523.755,  209.530,   28.845,   75.578,   97.045
460,  499.499,  213.860,   21.102,   47.494,   74.669
461,  483.804,  215.922,   23.173,   48.221,   99.310
461,  530.334,  213.396,   24.172,   57.435,   98.077
461,  493.155,  221.243,   25.949,   59.632,    7.985
462,  531.935,  206.799,   29.671,   86.501,   99.238
462,  485.208,  212.126,   24.295,   50.077,   53.497
463,  534.571,  204.717,   30.896,   88.349,   98.412
463,  489.979,  213.464,   23.324,   49.560,   95.379
464,  492.424,  212.627,   23.575,   50.577,   87.819
464,  540.028,  201.871,   32.378,   92.359,   70.289
465,  547.122,  200.188,   31.568,   91.936,   83.544
465,  494.671,  213.557,   24.535,   51.926,   12.684
466,  498.531,  213.038,   23.677,   52.913,   96.087
466,  552.334,  201.814,   31.455,   92.061,   86.412
467,  559.047,  201.472,   32.300,   93.902,   99.497
467,  519.789,  210.251,   25.011,   55.091,   42.906
467,  502.141,  214.002,   22.726,   52.334,   38.289
467,  609.683,  225.036,   24.425,   57.950,   15.701
467,  639.000,  216.084,    0.000,   55.710,   11.538
468,  565.637,  203.150,   32.708,   96.703,   95.989
468,  482.121,  179.059,   45.675,  107.550,   34.823
468,  639.000,  218.852,    0.000,   60.545,   10.670
468,  505.756,  217.966,   23.609,   50.061,    8.697
469,  572.486,  206.006,   32.674,   94.204,   99.921
469,  498.906,  188.072,   36.869,   89.167,   62.757
469,  524.811,  207.936,   26.132,   60.735,   52.999
470,  581.562,  204.942,   32.019,   93.122,   99.794
470,  508.270,  205.649,   32.251,   71.083,   77.278
470,  531.202,  207.873,   25.920,   58.251,   20.265
471,  587.159,  206.536,   30.942,   91.455,   99.316
471,  534.512,  208.298,   27.640,   60.442,   81.625
471,  514.904,  210.994,   23.471,   57.381,   71.616
472,  517.742,  208.355,   23.478,   58.299,   88.420
472,  599.169,  222.356,   30.370,   74.220,   86.043
472,  539.601,  205.997,   27.030,   61.624,   80.260
472,  497.929,  193.837,   32.981,   69.875,    6.242
473,  522.950,  210.341,   23.598,   59.895,   90.858
473,  465.320,  208.363,   28.360,   60.089,   53.193
473,  539.346,  197.782,   32.686,   76.028,   10.565
474,  472.699,  207.761,   27.546,   62.006,   87.990
474,  525.578,  210.764,   23.432,   59.752,   87.777
474,  372.401,  207.430,   24.115,   53.730,   24.746
475,  529.085,  211.083,   23.557,   59.703,   70.979
475,  469.206,  209.096,   29.060,   62.506,   64.824
475,  502.538,  206.796,   29.611,   63.180,   21.196
476,  532.947,  212.791,   22.827,   60.088,   94.731
476,  470.725,  208.230,   29.706,   62.778,   14.814
476,  409.782,  163.077,   37.472,   86.108,    6.408
477,  536.732,  214.061,   23.967,   60.506,   94.278
477,  329.650,  210.196,   28.923,   62.833,   69.460
477,  409.120,  211.242,   26.105,   56.307,   38.267
477,  388.604,  191.379,   35.868,   84.169,    6.069
478,  539.640,  214.278,   23.323,   60.148,   96.745
478,  339.533,  211.960,   31.919,   63.039,   36.560
478,  425.006,  213.322,   29.226,   59.878,   18.292
479,  536.766,  215.733,   23.907,   61.275,   85.799
479,  458.329,  210.283,   30.381,   63.699,   52.611
479,  411.649,  212.567,   28.567,   59.946,    7.070
480,  546.495,  221.980,   28.506,   65.811,   79.065
480,  353.481,  211.019,   32.131,   64.179,   45.584
480,  527.240,  212.340,   28.125,   63.593,   42.201
480,  477.489,  215.293,   24.954,   60.473,   30.550
480,  268.905,  210.571,   31.860,   63.041,   21.180
480,  326.553,  213.607,   26.832,   55.579,   15.163
480,  456.286,  211.929,   28.164,   62.524,    5.779
481,  556.651,  226.091,   21.718,   51.423,   88.555
481,  490.786,  211.709,   29.471,   62.116,   21.961
481,  532.750,  206.070,   25.801,   63.129,    5.497
482,  555.655,  215.285,   24.610,   62.800,   95.933
482,  574.491,  221.074,   25.798,   57.492,   48.984
483,  559.778,  216.297,   24.595,   61.992,   99.268
483,  576.800,  214.902,   30.579,   66.037,   23.875
483,  283.215,  168.547,   23.511,   51.051,    6.862
484,  565.247,  216.338,   25.218,   61.898,   91.584
484,  586.236,  212.418,   27.329,   65.102,   72.870
485,  592.102,  211.499,   30.476,   69.591,   97.336
485,  569.746,  217.147,   25.957,   63.420,   96.391
486,  573.557,  214.701,   27.699,   66.361,   93.227
486,  607.044,  206.443,   31.956,   76.406,   14.962
487,  578.765,  215.867,   29.025,   67.824,   85.724
487,  613.780,  223.332,   25.220,   62.024,   34.599
487,  448.355,  189.450,   33.751,   77.018,   10.129
488,  583.077,  214.239,   30.661,   69.863,   87.648
488,  611.717,  210.425,   27.283,   76.920,    8.427
489,  589.441,  215.251,   30.910,   68.088,   28.932
489,  614.608,  210.517,   24.392,   71.294,    7.785
490,  559.632,  175.603,   49.045,  119.395,   11.562
490,  594.994,  224.984,   32.188,   66.937,    7.037
491,  604.548,  215.541,   29.163,   67.971,   77.452
492,  613.014,  223.497,   25.986,   64.082,   10.317
493,  420.745,  186.791,   24.977,   49.760,    6.000
496,  425.230,  182.796,   24.646,   55.985,   73.911
500,  432.972,  199.425,   24.631,   54.560,   17.855
516,  142.667,  213.755,   21.500,   37.415,   29.655
517,  211.501,  214.476,   21.167,   39.117,   87.606
519,  316.637,  215.681,   20.635,   38.188,   86.371
520,  240.932,  216.179,   21.376,   39.115,   93.276
521,  272.193,  214.431,   23.081,   39.544,   25.872
522,  254.316,  216.282,   21.786,   38.554,   94.268
523,  292.935,  215.870,   22.672,   39.370,   76.075
524,  288.301,  215.871,   22.633,   39.701,   63.194
526,  308.109,  216.537,   22.452,   39.085,   14.284
527,  307.969,  217.583,   21.684,   38.592,   44.389
