155,  497.727,  221.562,   22.609,   50.930,   14.500
159,  603.523,  234.808,   23.849,   59.233,    5.883
164,  321.007,  220.740,   20.970,   51.361,   22.995
180,  136.901,  163.552,   50.624,   94.587,    6.113
182,  298.083,  124.140,   26.591,   58.833,   28.093
191,    0.000,  110.766,   18.600,   76.162,    9.359
198,  531.440,  178.739,   24.514,   53.992,    8.596
213,  538.306,  217.938,   22.856,   51.267,   14.134
222,  403.612,  213.244,   24.588,   55.085,    9.611
236,  428.282,  217.324,   20.651,   34.221,   99.979
237,  428.237,  217.539,   21.319,   33.914,   69.035
237,  555.900,  219.287,   25.056,   56.748,   21.759
238,  430.723,  216.946,   20.680,   34.991,   98.407
240,  433.631,  218.887,   21.748,   33.080,    8.249
240,   16.530,  210.567,   34.140,   71.465,    5.498
241,  432.600,  217.731,   22.157,   36.040,    8.099
243,  436.123,  217.968,   21.471,   35.495,   10.036
244,  438.800,  218.749,   20.525,   36.217,   24.971
255,  562.021,  179.500,   32.431,   73.565,    7.889
259,  458.242,  215.866,   22.371,   36.550,   14.380
260,  442.774,  217.827,   21.674,   36.599,   99.098
261,  461.772,  217.201,   21.257,   36.740,   99.967
262,  461.993,  216.715,   20.804,   38.312,   99.633
263,  462.899,  217.295,   21.457,   36.848,   13.185
264,  465.889,  215.439,   21.020,   38.175,   83.459
265,  466.141,  215.244,   21.479,   39.111,   51.392
266,  467.576,  215.757,   21.231,   40.400,   95.237
267,  469.063,  215.958,   20.510,   41.838,   99.915
268,  468.812,  216.546,   21.056,   40.607,   98.205
269,  383.505,  216.304,   20.215,   41.841,   94.930
269,  414.105,  217.741,   21.065,   40.768,   11.194
270,  421.639,  216.150,   22.795,   42.157,   21.689
273,  431.574,  218.953,   21.630,   41.508,   26.316
274,  476.323,  216.906,   21.718,   43.004,   72.594
274,  410.224,  200.308,   30.653,   66.476,    5.026
275,  454.883,  216.147,   22.915,   45.453,   16.623
275,  415.750,  211.967,   22.290,   48.434,    9.978
275,    0.000,  167.294,    0.000,   57.715,    8.710
276,  460.457,  218.147,   21.260,   45.208,   13.017
277,  493.048,  216.620,   21.998,   50.886,   51.210
279,  489.715,  214.428,   22.289,   51.047,   29.693
280,  491.637,  212.186,   21.055,   51.273,   81.674
280,  560.425,  180.296,   41.943,  101.059,   58.422
281,  494.139,  212.607,   21.246,   51.693,   36.783
281,  558.769,  178.338,   47.302,  112.806,   25.711
283,   16.028,  217.285,   32.720,   64.487,    7.658
291,  509.223,  217.360,   22.598,   50.724,   16.662
292,  514.229,  212.531,   23.505,   53.634,    5.165
293,  516.085,  210.931,   22.544,   54.324,   32.643
294,  515.176,  210.740,   23.899,   53.841,   18.197
295,  515.813,  214.686,   24.667,   55.556,   15.634
296,  523.071,  213.543,   22.210,   54.883,   48.275
303,  539.918,  216.022,   24.180,   56.795,   85.300
304,  540.813,  217.797,   24.000,   55.987,   76.137
305,  542.799,  219.436,   23.761,   55.315,   67.361
306,  545.202,  218.484,   23.802,   55.887,   77.573
307,  538.104,  219.999,   23.928,   54.607,   65.669
308,  537.439,  224.787,   24.939,   54.337,   36.376
309,  552.471,  229.957,   24.772,   55.833,   79.278
310,  552.230,  236.015,   25.375,   56.740,   76.430
311,  554.624,  241.888,   24.932,   57.055,   49.603
312,  553.761,  248.172,   25.488,   62.149,   68.981
312,  539.339,  256.790,   24.133,   53.447,   68.455
313,  466.448,  252.425,   23.493,   59.766,   74.600
313,  517.254,  253.595,   24.874,   61.971,   60.298
313,  536.972,  261.931,   22.826,   52.870,   36.902
314,  513.708,  251.411,   26.356,   65.609,   68.503
314,  490.740,  250.359,   25.677,   65.650,   54.834
315,  555.360,  253.609,   28.074,   65.019,   99.103
315,  539.192,  252.056,   25.244,   68.500,   80.511
316,  495.722,  254.533,   25.653,   66.533,   16.439
316,  450.015,  250.641,   26.246,   64.517,   11.527
317,  567.009,  240.575,   26.250,   67.685,   25.787
317,  542.171,  252.691,   27.089,   55.425,   15.396
317,  510.105,  128.174,   28.082,   65.149,   12.554
318,  566.111,  232.512,   27.186,   68.356,   29.962
319,  567.529,  219.459,   25.333,   65.057,    9.837
321,  437.798,  196.538,   27.094,   59.349,   17.974
322,  583.313,  199.994,   26.891,   59.665,    9.817
322,  361.735,  183.561,   29.262,   56.393,    6.662
322,  558.312,  174.613,   34.169,   74.337,    6.264
323,  553.544,  190.868,   26.542,   61.413,   28.521
323,  370.008,  179.171,   31.907,   64.333,   20.950
323,  530.806,  180.487,   28.742,   69.406,    5.567
324,  562.060,  182.976,   27.826,   67.423,   20.354
324,  416.002,  183.341,   24.620,   49.501,   20.177
325,  586.558,  184.261,   29.033,   68.894,   97.605
325,  349.150,  158.724,   38.641,   89.578,   35.956
325,  278.097,  142.786,   27.752,   66.068,   11.120
326,  587.479,  193.485,   29.629,   66.040,   80.318
326,  556.094,  155.765,   24.979,   56.357,   17.282
327,  560.892,  212.134,   23.198,   47.396,   10.983
327,  589.447,  199.883,   28.366,   65.729,    9.534
328,  546.215,  203.290,   28.212,   66.193,   90.795
328,  576.260,  203.857,   27.756,   67.526,   79.631
328,  596.870,  210.735,   29.616,   65.688,   72.450
329,  344.999,  218.287,   33.615,   63.700,    6.729
329,  567.953,  172.334,   44.078,  100.210,    6.662
338,  596.266,  172.487,   42.635,   99.934,   12.494
338,  342.039,  213.090,   24.751,   51.945,    7.455
341,  610.750,  207.975,   28.250,   70.612,    5.940
346,  406.786,  214.880,   22.269,   48.091,    7.667
349,  421.804,  216.033,   25.989,   58.075,    5.822
359,  365.376,  211.836,   26.410,   55.841,   35.861
361,  319.520,  214.533,   22.765,   47.798,   77.652
362,  341.750,  213.984,   21.983,   47.147,   13.345
364,  454.807,  206.947,   24.984,   52.253,    5.027
367,  450.439,  222.225,   23.317,   50.503,   26.590
368,  458.957,  213.885,   25.760,   49.706,    6.748
369,  358.634,  220.275,   24.193,   53.667,    9.256
370,  452.101,  218.539,   21.964,   48.479,   18.335
372,  368.129,  207.940,   24.910,   50.901,    8.284
373,  424.341,  220.362,   21.339,   47.809,   41.497
374,  447.635,  216.627,   22.927,   50.132,    8.728
375,  363.327,  204.936,   29.248,   58.613,    8.118
375,  444.824,  219.384,   22.132,   48.365,    7.442
375,  334.360,  213.458,   24.010,   46.797,    5.182
376,  468.384,  220.673,   21.845,   49.222,   43.188
376,  448.903,  213.981,   24.171,   50.138,   22.562
376,  434.721,  216.996,   22.168,   47.586,   13.776
377,  458.144,  211.947,   22.039,   49.510,   17.768
377,  409.609,  215.623,   23.136,   48.308,    9.560
377,  445.566,  210.608,   23.133,   47.968,    6.972
378,  463.277,  212.177,   24.530,   54.143,   78.451
379,  443.546,  218.247,   22.086,   48.999,   68.085
379,  364.375,  212.818,   24.789,   48.668,    7.683
380,  463.033,  211.982,   22.406,   50.836,   72.920
380,  420.978,  214.282,   23.562,   47.730,   16.180
380,  327.483,  213.558,   25.945,   50.912,   14.275
381,  466.153,  220.911,   22.221,   49.130,   75.478
381,  450.336,  218.438,   22.649,   48.944,   56.539
382,  464.363,  218.587,   22.149,   50.610,   74.942
382,  382.949,  217.643,   23.584,   45.442,   40.877
382,  430.302,  218.223,   23.124,   46.687,   37.177
383,  468.650,  220.202,   21.828,   44.167,   99.576
383,  328.157,  220.616,   23.702,   45.452,   82.750
383,  375.216,  216.060,   21.833,   47.061,   73.965
384,  469.515,  220.194,   22.107,   44.134,   99.680
384,  383.573,  218.542,   22.825,   49.665,   85.569
384,  509.947,  211.815,   24.981,   51.537,   38.713
385,  338.008,  219.599,   22.348,   45.775,   99.174
385,  438.882,  221.844,   22.286,   42.368,   73.356
385,  372.205,  212.865,   26.660,   55.952,   70.290
385,  355.338,  222.119,   25.643,   45.705,   34.551
385,  469.633,  208.882,   26.034,   56.536,   26.535
386,  437.443,  221.508,   22.562,   44.057,   96.968
386,  395.031,  222.081,   22.959,   41.664,   93.352
386,  361.657,  220.783,   22.864,   44.738,   78.377
386,  467.310,  218.655,   24.112,   51.019,   35.455
386,  336.467,  218.985,   23.380,   44.564,    8.938
387,  460.556,  220.462,   22.743,   44.233,   98.991
387,  427.748,  221.257,   23.019,   44.167,   85.858
387,  386.672,  215.163,   22.961,   50.253,   62.537
387,  473.558,  197.805,   31.331,   68.879,   26.968
387,  350.218,  218.206,   23.691,   47.781,   12.206
388,  376.305,  221.622,   23.044,   44.084,   98.035
388,  423.561,  222.372,   22.698,   43.169,   87.959
388,  462.973,  216.785,   23.111,   50.327,   63.257
388,  409.333,  219.615,   21.436,   49.859,   24.808
388,  276.914,  220.269,   28.370,   47.051,   22.814
388,  338.132,  211.507,   26.984,   55.117,   18.891
388,  353.324,  220.656,   24.983,   48.145,    9.408
389,  477.248,  221.155,   22.235,   44.433,   98.259
389,  462.425,  218.689,   23.783,   48.695,   73.253
389,  440.910,  221.984,   24.311,   45.662,   24.277
389,  423.765,  219.577,   26.594,   47.722,   12.832
390,  478.768,  222.231,   22.226,   44.685,   95.170
390,  459.177,  221.814,   22.903,   50.081,   68.977
390,  432.337,  218.813,   24.594,   49.854,   61.321
391,  491.632,  218.344,   22.994,   56.514,   97.964
391,  470.972,  216.469,   24.020,   54.784,   92.374
391,  502.946,  214.391,   27.149,   52.989,    9.934
392,  466.767,  216.668,   23.232,   58.132,   84.394
392,  480.921,  220.607,   22.217,   46.793,   77.823
392,  500.295,  218.770,   22.564,   48.427,   42.413
393,  482.193,  220.808,   22.127,   47.072,   99.230
393,  386.008,  209.885,   22.685,   52.092,   24.469
393,  498.920,  214.589,   24.101,   57.541,   13.508
394,  479.745,  215.647,   21.839,   50.325,   96.806
394,  411.832,  217.793,   23.816,   55.995,   70.124
394,  398.853,  216.112,   23.904,   59.647,   68.252
394,  379.567,  212.972,   22.452,   51.013,   10.339
394,  426.772,  219.172,   27.423,   57.586,    7.448
395,  484.694,  220.475,   22.213,   48.065,   94.835
395,  441.236,  216.753,   23.123,   59.501,   91.216
395,  458.620,  219.745,   24.183,   48.543,    5.579
395,  385.791,  212.817,   23.397,   49.974,    5.089
396,  486.460,  220.433,   22.023,   49.201,   91.106
396,  469.124,  218.789,   24.379,   52.482,   63.092
396,  379.228,  222.726,   23.867,   49.688,   60.430
396,  448.581,  217.134,   23.555,   58.280,   47.928
397,  423.906,  222.211,   24.352,   54.054,   62.010
397,  482.816,  220.467,   24.522,   55.156,   57.774
397,  457.530,  213.375,   23.262,   56.920,   20.815
397,  552.196,  189.160,   43.584,   98.055,   13.459
398,  491.341,  220.860,   22.243,   50.202,   95.544
398,  397.278,  216.000,   22.726,   60.648,   91.616
398,  450.798,  214.506,   23.426,   58.006,   54.288
398,  339.443,  224.712,   30.582,   55.924,    7.770
399,  490.850,  220.375,   21.988,   51.123,   98.530
399,  509.608,  215.909,   23.473,   61.255,   98.070
400,  491.396,  219.107,   22.604,   51.818,   93.234
400,  410.767,  219.619,   23.926,   57.330,   18.035
400,  521.153,  216.469,   28.458,   60.128,   12.856
401,  494.595,  220.277,   21.884,   51.837,   98.771
401,  517.472,  217.025,   22.286,   58.472,   93.266
401,  481.373,  216.719,   23.681,   50.547,    7.551
401,  570.034,  169.427,   45.307,  109.768,    5.871
402,  495.055,  220.885,   21.792,   51.867,   96.641
402,  521.495,  217.710,   21.948,   57.477,   92.104
402,  505.544,  221.073,   28.446,   63.488,   17.233
403,  496.197,  220.174,   22.389,   53.706,   96.890
403,  519.462,  217.706,   22.354,   60.459,   85.361
404,  499.522,  220.772,   22.671,   52.958,   97.079
404,  523.213,  220.659,   23.845,   54.319,   80.383
404,  463.329,  221.691,   23.237,   48.635,   18.699
405,  501.549,  219.922,   22.609,   53.847,   98.179
405,  528.678,  216.481,   22.905,   58.924,   64.019
405,  478.248,  221.668,   24.224,   52.691,   35.202
405,  448.813,  215.759,   24.080,   53.723,   21.522
405,  375.107,  184.781,   23.394,   53.504,   13.061
406,  503.588,  220.179,   23.555,   54.938,   96.841
406,  435.788,  216.726,   26.811,   60.374,   31.294
406,  481.880,  218.265,   28.045,   60.795,   27.765
406,  529.878,  217.092,   26.150,   53.088,   11.200
406,  151.138,   95.207,   28.265,   55.397,    7.449
407,  507.651,  225.561,   22.526,   51.555,   87.656
407,  465.854,  214.745,   25.533,   62.644,   84.906
407,  521.832,  214.950,   24.348,   60.365,   72.736
407,  543.147,  217.053,   26.838,   58.367,    6.230
408,  507.741,  223.079,   21.431,   50.585,   98.538
408,  473.698,  217.589,   26.056,   58.461,   81.276
408,  457.765,  217.921,   23.420,   49.141,   74.792
408,  183.717,  153.253,   46.987,  106.178,   17.330
408,  525.944,  223.536,   21.890,   48.828,   15.263
409,  536.222,  212.099,   28.662,   65.614,   75.892
409,  510.847,  218.747,   23.670,   54.342,   67.332
410,  515.041,  219.791,   23.185,   53.422,   96.036
410,  447.714,  216.586,   26.721,   59.403,   67.950
410,  400.127,  220.927,   28.260,   54.090,   53.429
410,  382.927,  182.845,   23.323,   52.156,   29.868
410,  538.279,  223.211,   22.818,   48.313,   20.255
411,  544.452,  215.723,   25.759,   61.884,   99.685
411,  516.326,  220.754,   24.039,   56.190,   93.412
411,  425.419,  215.407,   28.442,   56.442,   19.263
411,  398.655,  214.922,   22.717,   50.335,    9.323
412,  547.020,  224.959,   24.265,   55.181,   93.367
412,  519.825,  223.087,   24.360,   57.054,   89.329
412,  267.931,  208.973,   24.382,   52.735,   18.036
412,  589.280,  215.701,   30.045,   67.158,    9.189
413,  548.396,  221.690,   23.645,   54.668,   99.448
413,  520.117,  222.995,   21.522,   50.473,   98.875
414,  554.548,  215.734,   25.876,   61.798,   99.829
414,  523.164,  219.512,   25.165,   57.580,   65.038
414,  591.347,  188.715,   44.035,  108.039,   11.391
415,  528.703,  214.200,   27.041,   64.680,   96.209
415,  557.259,  217.165,   27.248,   60.239,   93.610
416,  561.046,  216.706,   27.735,   66.356,   99.737
416,  531.641,  222.921,   21.476,   50.781,   98.772
417,  562.145,  214.807,   27.024,   62.669,   99.918
417,  530.636,  218.484,   25.852,   59.694,   77.387
418,  564.778,  215.307,   28.754,   63.281,   99.213
418,  536.252,  218.248,   25.500,   58.323,   78.269
419,  569.974,  215.850,   27.764,   63.024,   99.878
419,  539.735,  222.579,   21.948,   51.341,   91.315
420,  573.276,  216.629,   28.402,   63.421,   96.579
420,  542.635,  215.461,   25.570,   62.904,   95.361
421,  578.415,  216.085,   27.930,   63.151,   99.896
421,  547.802,  216.011,   23.858,   62.579,   99.067
422,  572.529,  217.013,   28.900,   63.224,   99.363
422,  550.474,  218.960,   24.072,   60.845,   96.100
423,  585.536,  215.574,   28.224,   64.304,   99.858
423,  553.633,  215.056,   24.938,   66.110,   94.149
424,  563.142,  225.851,   21.691,   51.831,   99.255
424,  590.251,  216.864,   28.830,   63.497,   99.065
424,  430.760,  203.615,   23.866,   52.449,    5.319
425,  593.577,  216.473,   27.806,   65.419,   99.080
425,  561.470,  216.017,   26.204,   66.800,   94.175
425,  394.173,  204.565,   32.791,   68.198,   26.680
425,  538.946,  199.923,   23.418,   49.823,    7.035
426,  564.913,  220.522,   24.764,   64.716,   99.440
426,  594.281,  217.712,   30.672,   67.237,   95.266
427,  599.555,  218.698,   29.563,   65.731,   87.690
427,  568.399,  219.722,   27.437,   66.053,   84.028
427,  385.307,  218.007,   31.027,   63.863,   19.418
427,  543.451,  218.100,   27.751,   62.707,    6.440
428,  571.247,  221.072,   28.379,   68.354,   99.153
428,  604.315,  217.967,   31.303,   69.208,   82.803
428,  463.247,   77.182,   43.071,  102.758,   21.729
429,  575.699,  222.000,   28.633,   68.136,   86.084
429,  607.783,  217.663,   31.051,   72.643,   85.276
430,  579.654,  223.533,   29.430,   69.671,   94.724
430,  612.408,  217.394,   26.592,   73.762,   37.648
431,  584.530,  200.065,   41.130,  100.379,   98.127
432,  587.780,  222.391,   31.665,   71.106,   92.126
433,  590.650,  221.797,   34.436,   71.351,   93.056
433,  442.784,  223.385,   22.634,   50.563,   21.670
433,  612.184,  205.482,   26.816,   65.865,    5.921
434,  596.428,  222.317,   32.980,   73.345,   95.589
434,  443.474,  210.975,   22.871,   53.928,   26.898
434,  615.677,  220.433,   22.496,   53.174,    6.104
435,  602.535,  224.104,   36.465,   73.216,   90.369
435,  445.499,  213.874,   23.084,   53.453,   26.584
436,  604.040,  222.212,   34.960,   75.764,   95.123
436,  446.030,  218.056,   24.035,   54.969,   86.458
437,  609.418,  219.592,   29.582,   76.194,   78.447
437,  449.568,  217.338,   22.078,   50.964,   45.198
438,  451.672,  217.312,   21.091,   50.694,   90.690
439,  454.856,  216.156,   21.587,   52.324,   73.678
439,  508.626,  214.995,   23.070,   53.021,    7.339
440,  455.975,  218.686,   21.998,   50.821,   50.416
440,  512.955,  214.458,   21.483,   50.989,   40.653
441,  458.611,  217.036,   21.511,   51.805,   60.529
442,  460.148,  217.421,   21.823,   51.636,   88.579
443,  446.415,  216.081,   21.589,   43.397,   92.952
443,  462.449,  219.581,   21.913,   50.387,   49.459
444,  449.554,  215.620,   21.195,   41.549,   91.484
444,  464.924,  218.422,   23.434,   52.143,   49.458
445,  465.943,  217.548,   24.950,   55.897,   81.949
445,  449.432,  217.233,   21.786,   42.024,   42.919
445,  458.843,  195.954,   22.275,   51.633,   29.864
446,  452.162,  217.099,   21.282,   42.530,   85.571
446,  526.065,  113.868,   23.502,   53.915,   64.735
446,  469.671,  215.538,   25.541,   59.060,   54.352
447,  453.910,  217.820,   20.740,   41.997,   87.165
447,  473.182,  217.295,   24.862,   56.608,   74.008
448,  445.244,  218.378,   20.662,   41.710,   98.305
448,  476.186,  214.857,   24.563,   59.380,   77.030
448,  561.935,   68.374,   42.605,   99.143,    5.296
449,  482.377,  216.577,   22.925,   51.529,   60.411
449,  465.925,  213.008,   24.573,   55.941,   21.478
449,  447.652,  214.715,   25.373,   51.914,    6.603
450,  481.608,  216.735,   26.897,   59.703,   94.867
450,  458.083,  215.770,   21.360,   43.559,   73.675
451,  463.360,  216.416,   20.953,   42.727,   99.255
451,  478.441,  219.509,   24.036,   55.351,   80.714
451,  534.970,  220.187,   27.232,   58.017,    5.216
452,  463.544,  217.892,   20.982,   42.576,   98.282
452,  488.422,  213.507,   27.750,   64.134,   52.344
453,  461.977,  219.575,   19.965,   40.871,   98.456
453,  488.768,  212.125,   28.420,   67.075,   47.205
454,  497.311,  212.106,   26.666,   64.755,   94.679
454,  485.642,  215.975,   21.854,   46.857,   38.128
454,  524.739,  205.556,   27.009,   57.122,    5.104
455,  500.699,  211.843,   27.157,   68.390,   73.877
455,  552.858,  209.434,   23.234,   47.872,    6.536
456,  503.648,  218.187,   21.302,   52.120,   99.351
456,  487.192,  206.857,   22.088,   49.073,   14.879
457,  509.471,  209.668,   26.497,   70.051,   99.931
457,  492.902,  215.667,   20.713,   45.582,   94.630
457,  468.921,  189.239,   32.701,   75.254,    7.185
458,  514.815,  210.462,   26.533,   72.648,   99.774
458,  494.516,  215.073,   21.039,   46.499,   65.928
459,  521.575,  210.048,   27.178,   74.507,   99.963
459,  476.584,  215.271,   23.649,   46.701,   19.294
459,  495.996,  214.551,   22.475,   46.902,    8.347
460,  522.930,  207.138,   28.605,   77.849,   99.634
460,  480.607,  217.422,   23.473,   45.352,   66.422
460,  498.318,  212.493,   21.905,   47.790,   46.328
461,  484.284,  216.558,   22.151,   46.121,   99.453
461,  527.785,  206.939,   29.884,   82.240,   99.183
462,  531.198,  204.635,   30.362,   86.981,   99.496
462,  486.558,  214.061,   23.064,   48.447,   88.631
463,  489.867,  213.139,   22.987,   49.582,   93.904
463,  536.362,  205.571,   30.013,   86.942,   91.825
464,  491.740,  213.258,   22.904,   49.882,   72.626
464,  542.127,  201.165,   33.046,   90.380,   63.279
465,  548.667,  200.937,   32.027,   93.379,   70.062
465,  495.446,  213.177,   24.617,   52.553,   26.964
466,  555.239,  200.962,   33.697,   95.988,   83.780
466,  498.266,  213.954,   23.608,   51.717,   63.049
467,  558.236,  202.227,   32.148,   93.179,   99.714
467,  517.862,  210.940,   24.970,   55.015,   61.944
467,  502.086,  212.530,   22.790,   53.243,   61.298
467,  574.866,  229.179,   23.194,   54.061,   42.516
467,  608.620,  217.125,   24.911,   56.489,   19.406
468,  564.231,  202.891,   33.573,   96.819,   97.277
468,  505.372,  214.199,   23.460,   54.757,   30.711
468,  521.367,  212.151,   25.631,   57.879,    9.286
468,  482.729,  176.980,   46.904,  108.146,    5.399
469,  572.286,  205.350,   31.811,   94.089,   99.358
469,  519.515,  210.792,   25.986,   58.661,   41.913
469,  507.262,  213.266,   23.262,   54.792,    9.098
470,  581.003,  206.040,   31.413,   92.020,   99.745
470,  507.679,  201.166,   31.287,   75.261,   60.505
470,  530.657,  208.226,   26.828,   59.387,   31.710
471,  587.039,  205.617,   32.196,   92.702,   95.832
471,  535.496,  217.777,   22.105,   49.383,   87.938
471,  514.011,  211.375,   23.305,   58.359,   79.519
472,  513.290,  205.071,   32.148,   74.287,   88.419
472,  539.239,  210.454,   27.123,   61.053,   82.620
472,  600.228,  222.299,   30.167,   72.187,   54.988
473,  522.409,  212.923,   22.929,   57.414,   83.529
473,  536.084,  198.863,   32.772,   75.748,   78.467
473,  381.022,  199.666,   31.258,   69.635,   11.623
473,  442.596,  198.398,   34.148,   68.147,    9.998
474,  525.397,  210.068,   23.083,   59.529,   84.391
474,  476.466,  210.702,   27.365,   60.944,   74.138
474,  448.910,  210.049,   27.924,   61.368,   56.076
474,  341.287,  212.885,   25.437,   50.271,   41.566
475,  529.476,  211.649,   23.613,   59.956,   97.761
475,  511.431,  209.694,   28.557,   62.784,   48.796
476,  532.705,  212.941,   23.457,   59.823,   98.037
476,  497.485,  211.482,   29.950,   61.986,   15.845
476,  453.518,  208.984,   30.723,   63.077,   14.523
477,  537.331,  214.318,   22.527,   59.697,   92.813
477,  405.729,  209.106,   28.265,   62.423,   87.715
477,  430.193,  213.824,   24.400,   52.047,   24.827
477,  353.292,  205.338,   29.018,   58.590,    6.969
478,  540.396,  213.574,   24.532,   60.731,   88.418
478,  415.043,  214.407,   26.244,   58.726,   37.708
478,  376.541,  213.523,   33.186,   63.959,   34.345
479,  542.721,  214.484,   23.670,   60.614,   94.171
479,  407.585,  216.750,   26.635,   56.778,   13.917
479,  491.896,  212.107,   31.745,   63.834,    9.933
480,  520.604,  217.935,   23.771,   58.928,   67.042
480,  546.232,  216.922,   28.078,   63.794,   43.357
480,  287.656,  213.605,   30.446,   63.078,   32.471
480,  411.978,  211.818,   31.895,   64.868,   13.337
481,  556.015,  227.595,   21.963,   49.466,   68.269
481,  506.444,  212.608,   29.767,   64.057,   18.239
481,  404.493,  147.187,   50.733,  124.336,    5.309
482,  555.854,  216.385,   23.642,   59.599,   73.514
482,  523.101,  220.237,   27.383,   57.594,   60.153
482,  491.560,  216.620,   30.377,   64.067,    8.947
483,  560.648,  216.007,   24.143,   60.769,   93.738
483,  588.247,  224.064,   23.677,   54.956,   19.888
484,  564.616,  216.677,   25.271,   61.195,   94.795
484,  585.697,  213.388,   27.590,   64.516,   59.953
485,  590.362,  212.237,   31.782,   70.758,   93.306
485,  569.412,  215.017,   26.208,   63.682,   73.562
486,  572.909,  216.620,   28.536,   64.421,   93.620
486,  599.946,  211.640,   32.262,   74.156,   18.255
487,  576.552,  214.639,   30.916,   68.747,   96.026
487,  603.751,  213.631,   31.397,   72.291,   23.983
488,  583.823,  217.134,   30.378,   67.050,   74.120
488,  610.952,  211.516,   28.048,   75.154,   35.704
489,  590.896,  217.605,   32.266,   65.255,   15.748
490,  593.548,  202.448,   38.892,   97.921,   14.189
490,  557.631,  179.357,   49.746,  116.253,   12.450
491,  603.434,  215.978,   29.856,   66.360,   53.561
496,  424.695,  185.123,   25.094,   55.748,   27.291
500,  432.372,  200.381,   25.522,   53.138,    5.561
517,  237.545,  215.156,   20.525,   37.122,   26.609
517,  208.530,  213.356,   21.357,   39.412,   17.274
518,  307.317,  215.030,   21.060,   38.032,   10.071
