71,  595.816,  232.050,   27.163,   64.817,   45.833
72,  601.407,  231.927,   27.592,   63.650,   42.108
73,  595.831,  213.016,   30.224,   73.263,   31.103
74,   16.914,  154.396,   47.014,  110.792,   39.162
74,  611.501,  221.443,   27.499,   72.686,   15.938
74,  595.535,  214.838,   29.387,   70.553,    7.216
76,  613.194,  227.486,   25.806,   66.475,   10.796
85,  508.760,  216.257,   24.150,   55.552,   31.258
86,  516.940,  218.808,   24.466,   55.859,    7.821
87,  251.712,  197.195,   23.430,   51.927,    6.733
89,  512.653,  216.298,   24.529,   55.710,   11.798
91,  505.433,  218.145,   26.762,   59.810,    7.743
94,  260.196,  201.360,   22.230,   48.517,    7.239
96,  387.547,  199.628,   39.621,   88.384,    5.570
96,  374.860,  211.121,   26.945,   57.401,    5.517
97,  267.265,  198.912,   22.494,   47.604,    5.142
98,  541.848,  219.923,   24.729,   55.971,   24.288
98,  393.844,  200.080,   39.042,   90.143,   15.335
99,  386.701,  219.258,   23.589,   49.319,    5.122
103,  211.407,  207.488,   22.298,   48.754,    9.044
104,  559.146,  212.523,   30.802,   71.502,    6.407
104,  270.959,  202.926,   21.970,   47.787,    5.666
107,  571.223,  226.571,   22.197,   51.264,   16.077
110,  271.020,  201.075,   22.181,   48.563,   17.050
111,  251.264,  190.555,   23.677,   52.205,   14.559
111,  584.405,  221.191,   26.572,   59.055,    5.204
112,  279.387,  203.775,   22.361,   47.994,    8.711
113,  588.938,  214.979,   26.368,   59.214,    6.116
116,  603.097,  214.631,   35.903,   84.544,    6.246
163,  251.668,  176.470,   24.332,   52.710,    8.290
185,   20.893,  207.618,   23.815,   54.916,   19.376
185,   42.792,  203.141,   32.674,   76.743,   15.941
185,  308.790,  120.575,   24.910,   55.514,    7.687
187,   17.326,  208.605,   26.855,   59.583,    6.886
188,   12.049,  206.398,   22.517,   51.609,   10.082
194,  274.479,  191.205,   24.342,   51.122,    5.730
197,    0.000,  203.465,   30.270,   71.255,    8.555
202,  251.442,  190.068,   23.524,   52.070,   22.923
221,  470.367,  216.961,   26.107,   60.793,   11.858
229,  423.271,  208.869,   21.776,   49.912,   30.095
229,  407.350,  209.611,   22.100,   49.079,    7.740
229,   51.645,  192.721,   28.335,   63.821,    5.067
230,  287.580,  202.116,   22.255,   48.504,   11.636
230,  419.463,  211.921,   22.373,   49.688,    6.752
231,  427.443,  213.032,   22.002,   49.865,   37.528
231,   33.363,  190.453,   31.909,   70.537,   21.889
232,  424.116,  217.491,   22.084,   48.742,   17.035
232,  286.420,  195.612,   22.890,   47.221,    8.044
233,  434.293,  208.179,   24.535,   55.259,   39.561
234,  430.395,  207.983,   24.184,   55.187,   36.235
234,  283.052,  201.187,   21.966,   49.168,    6.930
234,    3.727,  195.386,   33.391,   69.640,    5.676
235,  287.456,  203.953,   22.056,   49.362,   24.988
236,  428.327,  216.866,   20.631,   34.177,   70.111
236,  287.553,  206.430,   21.937,   49.890,   24.189
237,  428.996,  217.028,   20.787,   34.774,   99.685
238,  430.104,  217.825,   20.896,   35.643,   96.846
238,  452.332,  220.047,   23.318,   55.828,   26.950
239,  431.870,  215.696,   21.388,   35.995,   85.289
239,    0.000,  112.108,   63.882,  150.895,    6.588
240,  432.470,  216.208,   21.229,   35.666,   87.544
240,  456.926,  222.093,   23.818,   55.446,   15.338
241,  434.007,  216.316,   21.116,   37.136,   94.827
241,  467.829,  219.171,   21.316,   51.491,   53.419
242,  435.902,  216.114,   21.419,   36.825,   98.482
242,  456.055,  218.613,   22.061,   50.635,    8.695
243,  436.843,  216.395,   20.845,   37.787,   99.128
244,  438.943,  217.125,   21.021,   37.494,   99.848
245,  439.542,  216.159,   21.201,   37.291,   94.123
246,  440.193,  216.756,   21.610,   38.978,   91.847
247,  442.815,  216.120,   21.012,   38.812,   96.930
247,   12.114,  213.366,   23.706,   55.261,   17.991
248,  444.425,  215.988,   20.462,   38.979,   99.996
249,  446.042,  216.207,   20.851,   39.403,   99.371
250,  507.836,  222.023,   24.181,   54.877,    5.026
256,  447.604,  212.702,   22.384,   49.401,    5.963
259,  458.200,  217.777,   21.214,   37.212,   95.374
260,  462.211,  217.368,   20.741,   37.126,   98.090
261,  461.000,  217.069,   20.980,   38.183,   99.024
262,  462.172,  215.777,   21.313,   40.048,   97.866
263,  464.050,  215.779,   21.018,   38.501,   70.006
264,  464.711,  216.841,   21.342,   40.175,   84.035
265,  465.957,  215.864,   21.186,   41.070,   91.472
266,  467.466,  215.649,   20.809,   41.154,   98.509
267,  468.169,  215.175,   21.389,   41.881,   99.837
267,   37.876,  198.082,   33.282,   76.170,    8.170
268,  470.135,  214.560,   21.259,   42.691,   91.509
269,  471.012,  214.357,   21.320,   44.216,   84.796
270,  472.046,  215.128,   21.427,   43.431,   67.913
271,  473.157,  214.541,   21.953,   45.466,   51.851
271,   11.854,  201.706,   33.864,   77.783,   39.059
271,  419.686,  206.427,   21.875,   50.642,   32.825
272,  473.878,  215.560,   21.920,   43.882,   35.556
272,  287.508,  195.022,   22.375,   48.439,   14.901
272,  413.638,  199.325,   26.309,   57.802,    5.411
273,  474.473,  214.836,   21.469,   44.841,   18.017
273,  415.796,  207.562,   22.211,   51.254,   16.857
274,  474.970,  216.141,   21.853,   44.433,    5.929
275,  479.474,  216.720,   22.270,   44.455,   20.799
275,  291.384,  194.378,   22.176,   48.333,    6.509
275,   20.839,  210.332,   24.690,   56.462,    5.041
276,  482.355,  215.981,   21.437,   47.338,   61.256
276,  287.257,  196.257,   22.222,   47.890,   13.129
277,  484.978,  218.650,   21.685,   50.123,   69.456
278,  487.652,  213.305,   21.634,   50.487,   10.206
278,    2.899,  209.896,   27.209,   59.076,    7.269
279,  489.973,  216.109,   21.101,   51.546,   13.207
279,  291.688,  196.794,   21.851,   47.326,    5.183
280,  491.017,  214.864,   21.660,   51.368,   18.527
280,   16.257,  209.370,   21.658,   50.795,   13.437
280,  291.328,  193.718,   22.122,   48.636,   10.453
281,  493.689,  213.956,   20.869,   51.579,    8.756
281,   12.748,  208.563,   24.832,   55.771,    7.326
282,    4.671,  204.340,   23.720,   55.484,   33.785
287,  404.773,  203.704,   23.973,   55.296,    6.623
288,    0.637,  192.376,   41.076,   96.983,    5.894
290,    0.000,  202.776,   31.633,   78.324,   35.566
294,  516.659,  214.897,   22.472,   55.012,   61.853
295,  519.781,  215.218,   22.834,   54.744,   17.283
295,  278.868,  192.576,   23.695,   51.558,    5.888
296,  522.670,  214.539,   22.532,   54.412,   35.615
303,  538.711,  214.748,   24.609,   57.987,   81.156
304,  540.843,  216.403,   24.547,   57.871,   61.240
305,  543.124,  218.731,   24.386,   57.956,   98.406
306,  544.676,  219.604,   24.795,   57.125,   55.992
307,  546.434,  217.896,   24.982,   58.116,   66.332
308,  548.819,  222.614,   25.273,   57.663,   37.546
309,  552.011,  226.816,   24.723,   57.529,   18.612
309,  252.703,  197.913,   23.364,   51.686,   12.328
310,  553.495,  235.810,   24.753,   57.834,   30.802
311,  555.352,  240.151,   24.930,   59.270,   76.532
311,  579.748,  236.640,   25.585,   60.441,    7.092
312,  561.394,  256.898,   23.620,   55.784,   86.782
312,  450.774,  237.906,   21.752,   49.999,    8.670
313,  561.273,  250.328,   24.939,   63.566,   39.683
313,  450.772,  242.761,   22.804,   48.665,   25.533
314,  563.475,  250.983,   24.187,   67.649,   67.352
315,  565.669,  252.882,   24.167,   68.990,   78.682
316,  567.158,  255.862,   25.165,   67.625,   34.524
317,  572.916,  252.584,   24.990,   56.647,   39.063
318,  572.465,  236.070,   24.906,   67.506,    7.585
319,  574.256,  222.951,   25.138,   67.523,   16.142
321,  575.538,  195.348,   25.872,   61.432,    6.252
322,  562.712,  170.974,   32.616,   77.787,   12.294
323,  584.316,  191.444,   26.242,   60.838,   12.506
324,  584.651,  186.035,   27.471,   67.786,   32.856
325,  587.928,  185.916,   30.730,   71.265,   74.133
326,  575.986,  167.517,   41.669,  100.332,   30.623
327,  591.945,  197.011,   28.707,   67.911,   39.636
328,  594.552,  203.179,   28.631,   68.252,   30.073
329,  597.014,  210.546,   28.274,   67.517,   11.143
354,  460.445,  214.066,   24.455,   54.450,    9.575
356,  456.525,  208.014,   28.917,   64.053,    6.143
359,  465.444,  209.876,   26.089,   59.384,   41.853
361,  466.744,  213.089,   22.540,   48.476,   33.918
362,  466.618,  218.893,   22.483,   50.799,   13.806
363,  468.842,  214.140,   25.923,   58.775,    5.063
364,  456.015,  216.056,   25.104,   54.505,    6.246
366,  468.498,  203.247,   30.551,   66.098,    9.096
368,  473.038,  212.319,   27.109,   59.863,    5.566
369,   34.139,  216.088,   22.971,   49.410,    6.851
370,   32.297,  211.156,   26.041,   58.641,    5.993
373,  456.992,  220.191,   22.784,   50.412,   16.501
373,   11.973,  204.970,   24.659,   54.675,    9.221
374,  455.071,  221.444,   22.754,   50.494,   18.943
375,  471.470,  219.117,   22.404,   50.475,   39.061
375,  456.129,  219.572,   22.106,   51.250,   37.806
376,  459.848,  222.531,   22.089,   50.280,   63.813
377,  459.892,  214.387,   22.193,   50.312,   41.496
377,  471.340,  221.377,   22.086,   50.429,   40.353
377,   13.401,  207.898,   26.251,   59.699,   15.183
378,  465.659,  212.483,   23.780,   54.461,   63.969
378,    7.990,  205.164,   24.433,   54.802,   10.607
379,  463.712,  222.029,   22.661,   50.777,   44.383
380,  467.861,  222.247,   21.934,   51.214,   82.354
381,  467.891,  221.664,   21.906,   51.029,   70.828
381,  483.913,  221.719,   22.049,   50.735,   69.784
382,  487.430,  217.727,   22.497,   47.698,   81.933
382,  470.890,  217.840,   22.688,   50.835,   40.606
382,   11.921,  198.020,   39.557,   92.332,    5.116
383,  469.111,  220.578,   22.318,   43.996,   97.121
383,  488.578,  217.802,   22.383,   48.196,   91.032
384,  469.891,  221.031,   22.510,   43.965,   96.669
384,  490.598,  218.069,   22.181,   47.894,   86.390
385,  490.950,  219.724,   22.265,   47.872,   91.386
385,  472.031,  220.820,   22.463,   44.233,   89.363
386,  472.546,  220.288,   22.473,   44.115,   97.507
386,  493.020,  220.768,   22.103,   47.942,   96.814
387,  473.855,  220.551,   22.122,   44.103,   99.653
387,  494.330,  220.583,   22.093,   48.358,   97.906
388,  474.349,  220.348,   22.100,   43.974,   99.119
388,  496.660,  219.543,   22.087,   47.853,   87.141
389,  476.832,  220.091,   22.230,   45.056,   98.786
389,  498.272,  217.168,   22.453,   50.880,   88.012
389,  370.452,  206.117,   33.621,   77.914,    7.234
389,    3.775,  198.109,   29.157,   64.315,    5.473
390,  499.344,  217.604,   22.420,   53.070,   97.693
390,  477.844,  220.896,   22.497,   44.880,   96.576
390,  370.067,  199.686,   34.150,   78.593,   18.639
391,  500.515,  217.954,   22.328,   56.711,   95.644
391,  478.742,  219.866,   22.384,   45.992,   90.715
392,  502.526,  216.990,   22.792,   58.552,   89.850
392,  481.420,  220.900,   22.110,   45.698,   89.736
393,  482.126,  220.659,   22.193,   47.227,   98.560
393,  503.956,  215.713,   22.938,   58.927,   66.263
393,  378.429,  206.581,   24.734,   54.051,    9.534
394,  500.565,  220.851,   23.562,   55.072,   98.385
394,  483.950,  219.809,   22.325,   48.255,   97.681
394,  378.997,  209.269,   22.834,   48.670,    6.039
395,  485.318,  220.107,   21.975,   48.030,   98.299
395,  507.523,  215.898,   22.345,   59.869,   90.993
396,  486.136,  220.838,   22.388,   49.108,   98.265
396,  509.548,  216.268,   22.292,   59.730,   95.905
396,   16.538,  170.712,   44.651,  108.847,    5.359
397,  487.990,  219.679,   22.336,   48.977,   98.583
397,  510.949,  218.091,   21.953,   59.339,   88.954
398,  489.020,  220.047,   22.064,   50.045,   99.738
398,  512.500,  216.653,   22.427,   59.999,   88.680
398,  558.330,  187.804,   42.072,   99.695,    5.626
399,  490.400,  219.928,   22.346,   50.918,   96.111
399,  509.493,  218.106,   25.219,   59.746,   94.222
400,  492.314,  219.750,   22.246,   51.259,   99.678
400,  509.513,  221.081,   23.461,   55.500,   96.902
400,  522.788,  222.042,   21.951,   50.510,   85.186
401,  493.073,  219.861,   22.527,   52.062,   97.639
401,  519.889,  217.250,   22.599,   59.557,   74.251
401,  566.858,  173.027,   49.571,  117.890,    7.950
402,  494.961,  219.846,   22.366,   51.696,   98.057
402,  521.860,  217.662,   22.315,   59.580,   80.926
403,  496.047,  220.033,   22.203,   53.082,   99.613
403,  524.910,  218.641,   22.120,   60.304,   96.818
404,  499.906,  218.381,   21.959,   52.710,   98.720
404,  528.349,  218.191,   22.051,   59.138,   88.984
405,  500.746,  219.211,   23.624,   53.162,   99.817
405,  530.605,  218.412,   21.858,   59.416,   93.052
405,  512.994,  217.284,   26.424,   57.330,   13.795
406,  503.996,  219.494,   23.403,   54.169,   94.627
406,  532.546,  216.723,   23.392,   60.222,   89.721
407,  506.785,  218.699,   23.240,   53.784,   99.830
407,  535.848,  217.523,   23.223,   60.861,   97.381
408,  507.956,  222.899,   21.767,   51.081,   99.403
408,  538.723,  217.323,   23.965,   60.746,   88.434
409,  511.820,  219.404,   23.636,   55.144,   95.989
409,  536.038,  213.814,   27.802,   65.360,   91.209
410,  514.906,  217.298,   23.333,   54.849,   96.831
410,  539.729,  223.352,   22.223,   51.507,   78.129
411,  546.656,  218.245,   25.373,   62.651,   94.314
411,  516.082,  220.667,   21.808,   50.179,   89.368
412,  521.133,  218.404,   22.975,   55.297,   92.938
412,  548.158,  225.559,   23.880,   55.226,   87.351
413,  547.971,  221.147,   23.512,   55.676,   98.048
413,  519.731,  223.726,   21.779,   50.498,   97.237
414,  526.941,  225.511,   23.662,   55.473,   94.840
414,  556.444,  216.041,   26.336,   62.286,   93.446
415,  528.692,  217.760,   24.510,   56.985,   96.958
415,  557.962,  215.642,   27.235,   63.827,   77.544
416,  531.432,  223.193,   21.874,   51.020,   97.519
416,  560.910,  215.573,   26.979,   63.713,   96.022
417,  563.516,  217.305,   27.062,   62.935,   97.117
417,  532.925,  216.958,   24.774,   57.749,   72.728
418,  566.299,  215.306,   28.258,   64.950,   98.990
418,  536.335,  216.964,   24.833,   58.573,   94.435
419,  569.880,  216.276,   28.434,   65.319,   96.930
419,  540.083,  217.509,   24.316,   59.870,   92.347
420,  543.672,  217.273,   24.559,   59.641,   99.786
420,  573.804,  215.968,   28.509,   63.364,   80.565
421,  546.980,  216.766,   24.411,   62.057,   99.409
421,  578.796,  215.984,   28.746,   64.969,   92.766
422,  582.835,  216.505,   28.190,   64.087,   99.471
422,  550.669,  216.320,   24.257,   62.680,   98.891
423,  587.779,  217.379,   27.999,   63.583,   95.029
423,  553.550,  216.659,   24.392,   63.307,   90.500
424,  563.620,  227.230,   21.834,   51.186,   98.746
424,  590.722,  217.606,   28.009,   63.788,   94.409
425,  593.333,  216.637,   28.297,   66.082,   99.655
425,  563.905,  226.986,   21.451,   50.961,   89.011
425,  426.996,  218.877,   22.880,   49.597,    6.632
426,  564.561,  217.269,   25.267,   65.907,   95.795
426,  597.314,  216.681,   29.144,   67.875,   90.043
427,  599.870,  217.659,   28.382,   68.205,   95.674
427,  569.112,  219.192,   26.225,   66.214,   81.827
427,  585.303,  213.988,   26.349,   60.721,    7.212
428,  571.826,  221.232,   27.467,   67.016,   92.399
428,  604.663,  219.485,   29.865,   71.477,   71.282
429,  607.272,  217.534,   29.640,   72.193,   93.828
429,  575.697,  221.926,   27.406,   67.236,   83.612
429,  431.866,  220.508,   21.566,   50.127,   14.173
430,  580.228,  224.363,   27.777,   68.024,   95.425
430,  611.360,  217.635,   27.640,   74.816,   52.389
430,  430.505,  221.067,   23.931,   55.649,   27.781
430,  595.469,  211.069,   23.589,   55.651,    8.804
431,  583.366,  199.333,   41.701,  100.413,   91.547
431,  434.279,  221.972,   24.407,   54.907,   14.130
432,  588.065,  222.429,   31.125,   71.284,   89.545
432,  444.164,  218.678,   23.572,   54.757,   33.939
432,  605.526,  215.647,   33.474,   78.534,    8.591
433,  592.490,  222.834,   32.961,   71.297,   90.775
433,  443.786,  227.526,   22.478,   50.324,   10.095
434,  595.674,  222.926,   34.635,   73.380,   98.828
434,  445.144,  215.864,   21.326,   51.248,   43.593
435,  447.426,  215.540,   21.257,   51.706,   76.079
435,  599.792,  223.061,   36.354,   74.117,   73.641
436,  604.613,  223.478,   34.387,   75.298,   77.861
436,  447.127,  220.594,   24.307,   55.110,   16.933
437,  451.114,  219.038,   21.716,   50.323,   36.800
437,  609.282,  221.635,   29.718,   75.119,   31.882
438,  452.581,  216.146,   21.270,   51.952,   79.055
438,  567.425,  213.150,   22.683,   50.496,    5.520
439,  451.423,  225.843,   21.787,   50.402,   28.526
440,  456.838,  216.197,   21.955,   50.895,   21.594
441,  461.557,  216.228,   21.695,   52.117,   46.337
442,  456.907,  222.729,   25.234,   60.136,   81.388
443,  448.557,  216.983,   21.284,   42.923,   67.608
443,  463.735,  217.044,   22.341,   50.650,   26.068
444,  467.926,  217.908,   22.289,   52.877,   89.819
444,  505.574,  217.952,   22.617,   52.791,   53.997
444,  451.253,  218.474,   21.956,   42.776,   11.370
445,  469.771,  218.302,   22.115,   55.348,   83.311
445,  451.833,  219.342,   21.529,   42.423,   30.276
446,  452.316,  218.090,   21.218,   43.245,   72.499
446,  471.504,  217.335,   24.025,   55.623,   64.185
447,  454.374,  217.626,   21.123,   42.946,   93.435
447,  475.641,  217.657,   24.733,   57.069,   80.071
448,  479.766,  218.015,   24.649,   57.979,   97.268
448,  454.824,  216.336,   21.458,   42.876,   93.409
449,  479.692,  218.489,   25.324,   58.760,   92.085
449,  457.096,  217.819,   21.211,   43.265,   56.374
449,  613.638,   60.271,   23.385,   55.823,   11.840
450,  499.856,  216.405,   26.611,   61.082,   97.818
450,  515.542,  215.948,   26.550,   60.503,   75.833
450,  458.646,  219.463,   21.498,   42.893,   59.545
450,  480.496,  214.200,   26.841,   59.652,   50.235
450,  340.936,   87.874,   40.840,   93.606,    6.959
451,  463.880,  216.674,   20.920,   42.840,   99.342
451,  479.327,  221.151,   23.705,   55.294,   74.209
451,  529.796,  222.197,   22.475,   51.484,   49.656
452,  464.053,  216.314,   21.061,   43.183,   91.629
452,  538.183,  213.859,   27.039,   62.444,   81.155
452,  552.619,  216.871,   26.348,   63.641,   59.335
453,  461.533,  218.241,   20.918,   42.756,   99.435
453,  509.961,  214.206,   26.754,   64.526,   33.395
454,  508.719,  216.242,   23.816,   55.814,   14.566
454,  557.947,  211.785,   26.638,   65.546,   10.864
454,  609.431,  214.716,   26.449,   64.880,    8.179
455,  506.070,  212.957,   26.809,   66.421,    5.099
456,  522.824,  219.238,   21.827,   50.611,   60.089
456,  639.000,  213.617,    0.000,   67.534,   33.771
456,  558.512,  213.198,   26.897,   67.813,    8.554
457,  519.379,  212.622,   26.900,   68.544,   10.363
457,  493.373,  216.152,   21.915,   46.573,    8.926
458,  582.752,  209.244,   26.813,   72.443,   56.034
458,  499.323,  216.562,   21.257,   46.593,   10.276
459,  478.079,  217.602,   23.687,   45.588,   17.777
461,  484.511,  216.479,   23.230,   47.863,   69.342
461,  537.504,  203.579,   29.925,   80.322,   20.142
461,  494.527,  220.722,   25.417,   60.394,   12.402
461,  587.801,   45.286,   21.827,   51.494,    5.878
462,  533.404,  206.158,   29.861,   83.527,   41.255
462,  591.603,   21.177,   33.743,   78.521,   34.547
463,  492.087,  214.233,   23.280,   54.484,   39.159
463,  540.261,  219.839,   22.225,   51.327,   11.259
463,  585.038,   23.278,   25.699,   60.461,    8.954
464,  540.852,  204.005,   31.919,   91.111,   50.972
464,  497.688,  214.917,   23.638,   51.308,   31.255
464,  508.586,  224.931,   23.763,   54.272,    9.465
465,  545.935,  206.763,   31.444,   91.140,   35.631
465,  500.070,  223.596,   21.768,   50.193,    9.569
465,  488.535,  221.250,   21.904,   48.551,    7.596
466,  505.364,  217.965,   27.966,   64.119,   12.046
466,  552.524,  205.400,   32.113,   92.420,   11.769
467,  557.866,  203.718,   32.068,   93.484,   86.629
467,  501.945,  216.015,   23.805,   53.522,   30.257
467,  519.002,  216.956,   22.021,   50.727,   13.295
468,  505.589,  215.253,   24.121,   54.221,   64.123
468,  564.789,  205.983,   32.279,   93.565,   63.076
468,  523.166,  217.269,   25.752,   54.303,    6.170
469,  571.874,  202.617,   32.847,   94.148,   50.696
469,  508.247,  212.761,   23.432,   56.218,   20.032
470,  579.751,  206.192,   32.528,   93.287,   73.429
470,  530.710,  212.398,   26.762,   59.557,   35.087
470,  510.376,  206.409,   32.712,   76.510,   11.340
471,  536.003,  218.897,   21.903,   51.053,   70.739
471,  522.830,  214.811,   23.763,   58.269,   24.608
471,  604.227,    2.265,   23.945,   54.292,    8.816
472,  553.528,  212.529,   23.376,   59.152,   23.850
472,  611.829,  212.151,   27.171,   74.511,    9.307
472,  515.288,  209.147,   34.036,   76.121,    9.015
473,  546.548,  212.508,   24.003,   59.699,   62.719
473,  526.414,  212.429,   23.816,   59.731,   36.227
474,  546.885,  212.038,   27.612,   61.583,   57.371
474,  563.250,  214.478,   23.609,   60.163,   24.408
475,  550.101,  211.018,   28.520,   62.776,   66.173
475,  620.808,  213.213,   18.192,   60.175,   29.406
476,  543.491,  214.223,   23.438,   59.619,   55.358
477,  639.000,  215.235,    0.000,   60.035,   81.624
477,  639.000,  214.023,    0.000,   59.958,   40.429
477,  558.277,  215.904,   28.630,   60.918,    7.770
477,  535.117,  208.845,   31.413,   70.719,    7.281
478,  553.629,  221.768,   23.950,   55.600,   68.090
478,  639.000,  215.829,    0.000,   59.562,   33.159
478,  639.000,  216.662,    0.000,   60.409,   15.106
478,  586.792,  217.279,   23.882,   56.252,   13.293
478,  416.695,  213.498,   24.619,   56.195,    6.688
479,  593.811,  213.540,   28.196,   61.636,   14.109
479,  576.934,  213.182,   28.565,   62.776,    5.881
480,  391.260,  208.947,   23.798,   55.086,   17.924
480,  586.312,  220.222,   22.030,   51.342,   16.145
480,  623.320,  218.324,   15.680,   58.772,   12.230
480,  570.888,  219.736,   24.797,   58.248,    7.790
480,  547.956,  216.758,   28.994,   65.480,    5.029
