19,  462.776,  208.503,   22.584,   48.340,    6.830
19,  487.729,  213.103,   22.303,   48.597,    5.007
20,  504.418,  212.552,   21.736,   49.519,   47.337
21,  506.663,  213.623,   21.561,   49.646,   32.549
21,  592.753,  191.936,   32.498,   77.525,    5.842
22,  507.878,  212.482,   21.581,   49.279,   15.162
22,  462.293,  208.675,   22.474,   47.123,    5.201
23,  508.159,  214.688,   21.524,   49.842,   72.404
24,  510.183,  213.807,   21.219,   50.121,   64.814
24,  603.189,  192.418,   27.605,   65.179,   11.039
25,  511.358,  215.769,   21.941,   49.349,    6.738
26,  512.879,  216.982,   22.100,   47.512,   12.864
27,  515.450,  221.544,   22.082,   48.819,   25.310
27,  539.221,  215.244,   22.525,   49.816,   14.105
28,  516.826,  221.024,   21.307,   50.101,   48.878
28,  535.184,  217.256,   22.343,   48.850,    6.430
29,  517.527,  223.520,   21.788,   50.240,   72.773
29,  582.898,  224.903,   23.189,   53.121,    7.959
29,  534.557,  217.685,   23.381,   50.202,    5.490
30,  519.118,  225.520,   21.466,   49.826,   79.971
31,  520.275,  225.080,   21.960,   49.294,   12.964
31,  587.368,  207.989,   22.316,   51.908,   11.723
32,  515.923,  223.487,   22.334,   49.177,   56.444
33,  515.936,  223.670,   22.156,   49.439,   74.594
33,  547.862,  224.730,   21.519,   50.360,    5.180
34,  524.851,  225.837,   21.369,   49.430,   54.800
34,  539.545,  219.922,   22.666,   50.390,    7.324
35,  525.738,  226.080,   21.187,   49.431,   71.280
35,  551.563,  219.559,   21.964,   50.554,   13.127
36,  526.521,  226.204,   20.990,   49.629,   41.455
36,  543.603,  215.985,   22.758,   49.731,    6.657
37,  527.173,  227.180,   21.449,   49.599,   71.349
37,  515.029,  225.758,   22.759,   48.344,   10.810
37,  543.351,  218.586,   22.421,   48.998,    5.711
38,  517.908,  221.916,   23.884,   54.415,   84.643
38,  543.189,  216.564,   22.265,   49.944,   38.495
38,  605.979,  190.005,   32.344,   77.867,   36.675
39,  530.149,  226.494,   21.737,   49.923,   23.798
39,  559.554,  221.033,   22.049,   49.354,   17.030
39,  590.339,  191.719,   38.392,   90.264,    7.326
40,  527.823,  223.757,   22.202,   49.769,   45.816
40,  539.931,  221.291,   22.334,   49.323,    9.547
41,  532.063,  227.094,   21.068,   50.597,   40.427
41,  616.185,  216.742,   22.815,   55.185,    5.321
41,  602.188,  218.764,   25.849,   58.081,    5.240
42,  532.829,  227.363,   22.750,   51.301,   72.976
42,  590.918,  219.515,   23.911,   55.314,   14.520
43,  535.187,  228.376,   21.614,   50.671,   96.554
43,  562.771,  223.844,   22.015,   50.544,   25.137
44,  555.019,  223.674,   24.709,   55.420,   16.970
44,  536.043,  227.326,   23.172,   52.531,   16.021
45,  537.546,  229.008,   22.603,   52.423,   73.646
46,  539.787,  227.716,   22.365,   53.239,   71.354
46,  563.796,  223.004,   21.361,   50.945,   35.413
47,  541.398,  229.061,   23.537,   52.865,   57.160
47,  558.902,  229.276,   22.382,   50.922,   23.590
48,  542.182,  227.771,   23.721,   53.769,   23.358
49,  543.472,  229.849,   23.536,   52.844,   32.007
49,  266.723,  205.018,   22.003,   48.206,    8.766
49,  556.666,  225.506,   23.835,   55.305,    8.525
50,  547.501,  225.597,   24.294,   55.252,   17.827
50,  610.443,  213.092,   28.557,   71.833,   11.677
50,  562.286,  226.202,   22.158,   50.794,    6.079
51,  548.506,  230.984,   23.174,   54.855,   32.755
51,  563.244,  222.240,   22.631,   50.542,   16.542
52,  549.043,  226.881,   25.650,   57.505,    9.083
53,  550.890,  231.479,   22.965,   50.937,   34.271
54,  562.959,  230.399,   22.062,   49.858,   42.605
54,  547.857,  230.850,   22.163,   50.127,    9.786
54,   82.751,  207.907,   23.619,   49.490,    7.226
55,  548.426,  232.023,   23.599,   55.768,   74.270
55,  563.355,  230.692,   21.942,   50.374,   10.964
55,  612.020,  214.146,   26.980,   70.313,    5.449
55,  582.877,  225.014,   23.632,   54.986,    5.231
56,   80.217,  207.812,   25.422,   53.735,   20.616
56,  558.691,  234.102,   22.712,   50.131,   14.459
56,  594.453,  209.985,   29.852,   69.794,    6.927
57,  548.107,  234.249,   23.511,   54.498,   28.475
57,  559.518,  228.641,   26.298,   57.484,   20.067
58,  556.265,  230.999,   22.341,   50.914,   43.796
58,  567.343,  235.864,   22.448,   50.759,   12.540
58,  587.352,  231.467,   22.220,   50.800,   12.517
59,  570.693,  229.682,   23.379,   55.026,   34.704
60,  571.514,  241.088,   21.846,   51.521,   75.698
60,  555.459,  232.582,   22.010,   50.207,    6.663
61,  567.006,  241.904,   22.387,   50.947,   70.938
62,  569.504,  234.260,   26.139,   62.099,   95.248
63,  571.860,  236.055,   27.285,   63.284,   92.619
64,  579.715,  231.482,   22.428,   50.997,   25.153
65,  582.784,  239.379,   22.361,   50.874,   18.861
66,  579.175,  234.214,   27.858,   64.181,   15.072
67,  582.634,  242.014,   22.899,   50.258,   19.051
68,  580.687,  228.023,   25.759,   59.264,    8.313
69,  588.982,  234.894,   27.587,   63.435,   70.812
70,  592.924,  234.627,   27.156,   63.839,   14.142
70,   11.430,  196.089,   34.737,   77.620,    5.150
71,  595.213,  232.041,   27.972,   64.962,   51.021
71,  452.179,  203.055,   24.199,   54.702,    6.576
72,  604.096,  232.127,   21.903,   51.334,   62.689
72,    8.000,  137.721,   55.855,  125.813,    5.613
72,  587.566,  232.296,   22.604,   50.470,    5.434
73,  594.982,  215.558,   30.683,   71.734,   29.132
73,   16.148,  144.620,   51.235,  115.018,    7.449
74,  611.284,  221.994,   27.716,   70.378,   36.108
74,  593.990,  214.673,   29.902,   71.696,    7.998
75,  613.773,  233.796,   25.227,   64.107,   36.448
80,  455.118,  224.668,   24.482,   55.077,    6.251
85,  507.939,  216.556,   24.308,   55.699,   11.843
86,  510.617,  219.653,   24.226,   55.233,   33.245
86,  495.323,  216.625,   25.316,   55.146,    7.416
88,  507.094,  222.628,   23.019,   50.843,    5.798
89,  499.177,  216.811,   25.034,   55.893,   18.056
91,  466.655,  217.676,   27.145,   60.042,   11.831
91,  515.818,  218.200,   26.638,   59.536,   11.111
93,  467.458,  217.756,   27.463,   61.102,    6.595
96,  480.590,  218.645,   25.866,   55.713,   10.545
97,  500.090,  215.555,   31.055,   73.319,    5.713
98,  533.854,  220.660,   24.174,   55.969,   43.694
98,  394.432,  200.044,   39.505,   91.444,   10.379
99,  549.720,  226.515,   22.251,   51.046,   10.787
99,  394.719,  212.190,   28.218,   65.324,    7.243
99,   70.007,  212.212,   33.136,   77.805,    6.094
105,  267.441,  200.474,   22.627,   48.566,    5.729
106,  423.359,  226.490,   22.183,   51.081,    9.471
109,  439.024,  226.227,   23.147,   51.024,    7.672
110,  271.145,  202.641,   21.995,   47.954,   33.117
111,  451.408,  226.874,   22.264,   51.865,   41.291
111,  413.374,  241.663,   23.726,   54.470,   11.208
111,  274.091,  201.480,   23.037,   47.438,    5.232
112,  446.988,  215.823,   28.445,   65.927,    8.471
112,  466.558,  222.483,   22.425,   51.450,    5.722
113,  427.668,  235.409,   21.779,   50.622,   13.470
113,  455.956,  222.936,   26.382,   59.663,    8.464
113,  588.902,  216.844,   26.726,   60.124,    6.670
115,  466.560,  219.692,   22.279,   51.389,    5.740
117,  439.132,  242.249,   22.339,   51.091,    8.192
118,  471.286,  223.430,   21.934,   51.176,    9.907
128,  443.678,  209.072,   22.089,   50.323,    8.941
131,  448.043,  222.029,   22.202,   51.509,    6.468
134,  466.209,  223.246,   22.433,   50.050,    7.593
148,  494.936,  191.848,   32.669,   77.462,    9.073
171,  269.391,  204.503,   23.733,   52.154,    6.961
173,    9.692,  200.029,   34.651,   77.452,    7.658
184,   20.548,  208.064,   24.097,   54.867,    8.160
185,   20.231,  207.223,   24.366,   54.927,    6.861
195,  595.741,  222.386,   23.488,   54.871,    7.214
197,  104.035,  140.935,   46.857,  109.961,   54.062
212,  274.666,  199.627,   24.282,   50.439,    6.608
214,    0.000,  136.985,   52.438,  127.903,    7.028
221,  470.092,  217.297,   26.685,   60.670,   18.223
225,   46.898,  204.731,   24.717,   55.817,    7.170
229,  423.018,  207.199,   21.925,   50.844,   48.213
230,  419.880,  211.968,   21.328,   49.278,   14.052
230,  287.221,  200.412,   21.810,   48.914,    6.909
231,  427.676,  212.268,   22.385,   50.050,   21.003
232,  287.436,  193.806,   22.656,   48.422,   29.771
232,  423.781,  213.337,   21.814,   49.641,    7.151
233,  435.476,  210.824,   23.333,   53.966,   22.898
234,  430.213,  210.955,   23.332,   54.111,   19.091
234,  442.582,  214.444,   22.720,   48.992,    8.902
235,  287.983,  204.653,   22.536,   49.150,   40.150
235,   10.363,  120.599,   47.361,  112.723,    8.531
236,  428.376,  216.181,   20.913,   35.042,   84.975
236,  287.656,  200.993,   22.108,   49.487,    9.665
237,  428.426,  217.229,   21.111,   34.914,   98.406
238,  429.471,  217.667,   21.291,   36.095,   98.734
238,  451.969,  219.734,   24.005,   56.620,   33.307
239,  431.643,  218.070,   20.847,   35.934,   94.344
240,  432.558,  217.813,   20.858,   35.543,   88.601
240,  456.853,  220.464,   23.688,   56.699,   30.631
240,  443.169,  205.732,   22.180,   50.970,    9.186
241,  433.730,  217.176,   21.423,   36.533,   92.005
241,  467.808,  218.591,   21.754,   51.681,   75.188
241,  494.857,  212.436,   24.084,   54.628,    8.299
242,  435.582,  215.116,   21.290,   36.789,   91.057
242,  486.960,  215.299,   21.979,   49.969,    8.735
243,  437.169,  217.307,   21.014,   37.678,   92.168
243,  446.934,  218.353,   22.001,   50.001,    8.476
243,  428.186,  222.616,   22.627,   50.145,    6.193
244,  438.981,  217.385,   20.828,   38.218,   97.494
244,    0.038,  100.437,   64.890,  152.176,   39.711
244,  473.776,  196.517,   49.451,  118.766,    9.248
245,  439.534,  216.727,   21.006,   37.992,   97.427
246,  440.167,  216.798,   21.441,   38.383,   95.607
247,  442.760,  216.354,   20.988,   38.796,   98.028
247,   11.600,  211.020,   24.727,   55.436,    8.330
248,  443.752,  216.579,   20.790,   38.549,   99.771
248,    7.617,  207.888,   24.911,   55.366,    7.405
249,  445.856,  216.050,   20.987,   39.715,   99.709
250,  508.483,  222.187,   23.823,   55.664,   22.828
254,  530.360,  199.918,   33.166,   76.917,    8.184
259,  458.052,  217.549,   21.251,   37.125,   86.056
260,  460.756,  217.883,   20.912,   37.312,   98.718
261,  461.007,  216.993,   21.219,   38.050,   98.709
262,  462.231,  216.351,   21.227,   39.270,   95.488
263,  464.239,  216.790,   21.051,   39.100,   78.220
264,  465.168,  214.101,   21.253,   40.057,   84.674
265,  466.291,  213.996,   20.973,   40.534,   89.444
266,  467.020,  215.412,   21.218,   41.440,   97.704
267,  468.928,  215.661,   20.844,   42.050,   99.295
268,  469.818,  214.743,   21.136,   43.428,   67.933
269,  471.301,  215.005,   20.962,   44.181,   97.792
270,  472.159,  214.854,   21.704,   43.961,   49.781
271,  473.686,  215.625,   21.599,   44.726,   48.969
271,  419.811,  207.385,   21.245,   50.048,    6.957
272,  473.325,  215.460,   22.335,   44.840,   26.539
272,  413.242,  199.549,   26.871,   58.571,   15.961
272,  287.277,  198.716,   22.081,   46.539,    8.394
273,  474.080,  215.126,   22.018,   44.781,   49.207
273,  415.399,  207.117,   21.918,   50.607,   15.543
274,  410.826,  199.379,   28.138,   64.560,    5.466
275,  480.129,  215.339,   21.998,   45.463,   19.743
275,  414.549,  210.348,   22.874,   50.069,   12.022
275,  291.422,  195.751,   22.405,   47.896,    6.986
275,   21.352,  208.488,   23.995,   55.049,    6.047
276,  481.312,  215.916,   21.312,   46.929,   57.257
277,  484.444,  216.098,   21.486,   50.336,   61.936
278,  486.001,  214.245,   21.958,   51.588,    8.527
278,    3.799,  208.555,   27.776,   60.877,    6.841
279,  489.552,  213.776,   21.949,   52.151,   11.562
279,  413.264,  196.634,   23.677,   54.896,    7.892
279,  573.780,  219.521,   43.242,  100.411,    5.571
280,   15.807,  206.806,   22.852,   51.664,   13.980
280,  586.026,  205.919,   48.955,  119.679,    8.992
280,  490.809,  213.030,   21.784,   52.247,    8.171
281,  492.546,  211.939,   22.154,   53.297,   12.378
282,    4.219,  203.124,   23.854,   54.484,   38.361
282,  495.207,  213.586,   22.106,   51.705,   10.617
288,    1.008,  186.708,   41.792,  101.331,   12.805
290,    0.000,  200.602,   32.279,   78.439,   84.116
294,  515.777,  214.954,   22.918,   55.652,   33.508
294,   10.769,   67.753,  102.045,  223.428,    9.971
295,  519.771,  215.158,   23.136,   55.160,   25.554
295,  278.104,  191.779,   24.020,   50.930,    5.381
296,  522.443,  215.992,   23.401,   54.598,   23.956
303,  539.383,  214.702,   25.137,   57.620,   60.839
304,  545.206,  215.134,   28.448,   66.052,   64.772
305,  543.346,  218.279,   24.259,   58.573,   82.952
306,  545.051,  218.829,   24.496,   58.925,   94.719
307,  547.121,  219.322,   24.374,   58.296,   46.342
308,  542.776,  206.988,   31.021,   71.326,   73.532
309,  550.719,  226.419,   25.438,   58.291,   46.791
309,  580.671,  231.313,   26.319,   61.461,    9.767
310,  552.666,  235.843,   25.448,   56.655,   29.094
311,  555.621,  238.691,   24.550,   59.497,   68.491
311,  589.690,  239.983,   25.907,   60.607,   21.289
312,  560.319,  256.904,   24.306,   55.518,   61.602
312,  451.140,  241.859,   22.080,   48.660,    5.548
313,  557.795,  258.823,   23.751,   55.842,   61.943
313,  591.993,  234.085,   28.595,   64.986,    8.622
314,  562.858,  249.658,   24.963,   68.193,   73.043
314,  590.867,  250.740,   24.790,   59.054,    8.337
315,  561.779,  251.024,   27.840,   66.626,   87.495
315,  590.755,  217.441,   24.112,   56.302,    6.294
316,  567.630,  251.881,   24.835,   67.984,   16.389
317,  572.753,  250.609,   24.819,   57.135,   27.350
317,  592.422,  227.361,   33.396,   77.708,    6.188
318,  581.057,  221.078,   27.967,   65.331,   11.441
322,  583.439,  199.600,   26.589,   60.652,   11.894
323,  584.198,  190.028,   27.099,   61.167,   13.946
324,  585.251,  185.185,   27.970,   68.042,   61.952
324,  568.946,  157.993,   32.915,   77.042,    9.183
325,  588.061,  185.081,   28.328,   67.854,   76.589
326,  590.052,  190.640,   28.216,   67.673,   91.790
327,  592.193,  196.066,   28.535,   67.976,   74.063
328,  594.736,  202.608,   28.838,   68.991,   62.231
329,  596.569,  211.533,   28.854,   68.589,   21.054
329,  576.165,  169.571,   41.108,  100.626,    9.890
341,  611.261,  207.755,   27.739,   71.508,   14.673
347,  458.739,  217.628,   22.712,   48.845,   11.252
354,  460.483,  217.337,   24.401,   55.201,   37.864
358,  463.949,  214.921,   25.234,   55.153,    9.545
359,  464.674,  212.182,   26.557,   59.023,   29.635
361,  473.067,  212.877,   27.410,   57.129,    6.328
362,  467.160,  218.425,   22.349,   50.851,   14.307
363,  468.177,  210.314,   27.199,   58.161,   10.866
363,   50.524,  209.127,   24.441,   54.749,    7.969
364,  456.457,  208.662,   25.001,   54.703,   13.507
367,  448.385,  210.347,   24.867,   54.328,    8.185
368,  474.395,  214.008,   26.232,   59.698,   34.854
368,  448.566,  213.213,   24.716,   55.229,    6.516
370,   32.211,  208.500,   27.796,   59.521,    7.935
370,  478.320,  217.824,   26.173,   58.203,    7.539
373,  456.047,  219.325,   23.072,   49.893,   15.473
374,  456.067,  218.695,   22.957,   49.701,   10.673
375,  455.927,  219.400,   22.817,   50.989,   39.376
375,  470.275,  217.156,   23.197,   50.888,   26.613
376,  460.115,  222.190,   22.163,   51.239,   76.995
377,  471.379,  220.859,   22.341,   51.097,   23.382
377,  459.765,  217.217,   23.085,   49.212,    8.881
377,   12.897,  208.236,   27.715,   59.465,    8.611
378,  465.459,  213.348,   24.056,   55.132,   83.903
378,    7.020,  206.583,   25.147,   54.006,    9.487
379,  463.158,  220.289,   22.498,   51.147,   52.441
380,  467.897,  222.188,   22.055,   50.755,   71.981
381,  483.288,  222.114,   21.930,   51.346,   68.189
381,  467.712,  221.512,   22.246,   51.113,   67.887
382,  487.023,  218.018,   22.511,   47.423,   72.836
382,  464.174,  218.430,   22.300,   50.784,   51.895
382,    2.686,  216.227,   24.679,   54.935,   38.551
383,  469.295,  220.076,   22.508,   44.154,   88.354
383,  488.032,  219.408,   22.751,   46.867,   77.353
384,  470.036,  220.683,   22.406,   43.944,   95.794
384,  489.879,  219.253,   22.475,   47.795,   80.449
384,    0.474,  193.293,   42.220,   96.180,   13.704
385,  490.526,  220.547,   22.706,   47.842,   92.531
385,  472.119,  220.899,   22.461,   44.203,   90.791
386,  473.203,  220.501,   22.141,   43.984,   99.605
386,  492.597,  220.539,   22.658,   47.639,   95.285
387,  474.132,  220.260,   22.456,   44.354,   99.665
387,  494.206,  220.450,   22.530,   47.748,   75.272
388,  475.231,  221.233,   22.004,   43.909,   99.146
388,  496.065,  220.255,   22.517,   47.600,   89.517
389,  476.959,  221.355,   22.353,   45.186,   97.321
389,  498.230,  219.192,   22.569,   50.466,   84.556
390,  478.188,  220.879,   22.222,   45.069,   98.540
390,  495.410,  222.476,   22.183,   51.224,   93.134
390,  371.574,  203.234,   33.718,   76.455,    8.142
391,  500.128,  217.225,   23.684,   55.272,   98.032
391,  479.155,  221.305,   22.417,   45.647,   88.171
391,  379.802,  195.664,   26.755,   58.520,    5.427
392,  481.104,  220.992,   22.618,   46.101,   93.986
392,  503.266,  222.654,   21.979,   50.837,   86.530
393,  482.044,  221.266,   22.357,   47.317,   98.982
393,  503.088,  218.027,   22.844,   58.685,   74.874
394,  484.185,  220.023,   22.376,   48.139,   98.645
394,  500.264,  221.051,   23.713,   55.307,   96.914
394,  379.544,  208.065,   22.559,   51.064,   10.349
395,  485.319,  219.751,   22.444,   48.334,   98.105
395,  507.588,  223.300,   21.984,   50.863,   93.951
396,  486.158,  219.912,   22.460,   49.465,   99.800
396,  509.544,  216.568,   22.454,   60.040,   99.285
396,   15.992,  171.799,   47.015,  109.043,    5.129
397,  511.069,  216.372,   22.126,   60.129,   99.191
397,  487.914,  220.113,   22.687,   48.822,   94.881
397,  382.026,  209.363,   24.860,   54.792,   22.514
398,  512.736,  216.696,   22.401,   60.363,   98.786
398,  489.030,  219.865,   22.483,   50.288,   98.550
399,  490.337,  220.301,   22.412,   50.930,   97.428
399,  515.779,  216.343,   22.398,   60.056,   91.722
400,  491.956,  219.805,   22.281,   51.214,   99.692
400,  517.945,  217.201,   22.285,   59.816,   96.147
400,  386.608,  204.404,   22.545,   50.600,   10.961
401,  492.926,  219.835,   22.287,   52.248,   99.804
401,  519.408,  218.084,   22.456,   59.877,   93.762
401,  566.612,  175.906,   49.971,  117.277,    7.925
401,  386.971,  214.811,   23.047,   49.268,    7.354
402,  495.249,  220.217,   22.668,   52.152,   97.532
402,  521.861,  217.857,   22.252,   60.155,   94.858
403,  496.089,  220.126,   22.420,   53.580,   99.753
403,  524.669,  217.863,   22.359,   59.788,   92.568
404,  499.078,  219.675,   22.386,   52.982,   99.726
404,  527.380,  218.462,   22.340,   59.296,   97.951
405,  501.056,  219.342,   23.307,   54.140,   99.271
405,  529.823,  218.296,   22.114,   59.619,   98.458
405,  512.437,  217.255,   26.555,   57.936,    9.519
406,  503.767,  219.791,   23.544,   53.833,   97.491
406,  532.710,  216.449,   23.453,   59.985,   91.414
407,  507.920,  226.992,   22.006,   50.996,   98.070
407,  526.654,  221.020,   23.867,   55.507,   96.343
408,  507.767,  223.254,   21.708,   51.150,   99.803
408,  538.761,  218.193,   24.475,   60.509,   90.968
409,  540.912,  215.675,   24.020,   61.354,   97.728
409,  507.977,  226.427,   22.098,   51.500,   97.397
409,  519.338,  219.975,   28.940,   62.493,   12.497
410,  511.721,  223.097,   21.893,   51.114,   97.989
410,  543.034,  216.905,   25.377,   60.949,   93.546
411,  546.295,  218.007,   25.109,   61.991,   98.626
411,  515.892,  219.846,   22.045,   50.866,   93.044
412,  546.273,  224.269,   23.493,   56.532,   91.559
412,  521.028,  219.132,   23.516,   55.996,   83.162
413,  545.944,  221.162,   23.608,   55.780,   99.865
413,  522.806,  219.972,   23.177,   55.882,   99.823
414,  554.121,  215.881,   26.696,   62.348,   95.881
414,  525.079,  219.328,   24.991,   57.142,   88.542
414,  410.987,  213.357,   22.636,   50.684,   12.771
414,  505.548,  202.134,   36.451,   82.248,    8.285
415,  528.540,  218.892,   24.450,   57.339,   99.761
415,  556.909,  215.926,   27.638,   62.802,   92.593
415,  411.567,  211.146,   23.903,   54.719,    8.455
416,  531.268,  223.167,   21.909,   51.380,   99.769
416,  560.506,  216.270,   27.621,   63.791,   93.505
417,  562.895,  216.037,   27.299,   63.711,   93.063
417,  533.543,  217.596,   24.771,   57.857,   86.726
418,  566.710,  217.281,   27.962,   63.722,   98.384
418,  536.957,  218.596,   24.696,   57.931,   97.834
419,  569.809,  215.788,   28.310,   64.682,   99.190
419,  540.027,  223.241,   22.304,   51.041,   97.077
420,  544.051,  221.089,   23.680,   56.030,   99.139
420,  573.638,  216.592,   28.331,   64.964,   94.977
421,  543.909,  221.325,   23.710,   55.648,   99.766
421,  577.663,  216.511,   28.391,   63.822,   93.771
422,  582.186,  216.330,   27.997,   64.417,   98.558
422,  550.665,  216.599,   23.787,   63.018,   98.482
423,  585.680,  217.062,   28.536,   64.467,   96.377
423,  554.092,  215.784,   24.397,   64.392,   90.276
424,  590.099,  216.986,   27.959,   64.898,   98.092
424,  557.948,  216.051,   24.609,   65.462,   97.519
425,  592.266,  217.993,   27.890,   64.678,   98.824
425,  561.334,  216.756,   25.420,   65.658,   95.005
426,  565.230,  218.820,   25.215,   66.591,   99.560
426,  597.894,  221.428,   28.406,   66.538,   94.719
427,  600.385,  217.211,   28.903,   68.563,   97.898
427,  569.510,  220.402,   26.186,   66.078,   92.005
428,  572.222,  221.220,   27.457,   67.051,   96.262
428,  603.791,  218.065,   30.804,   71.872,   93.076
429,  576.166,  222.122,   27.618,   67.250,   94.417
429,  606.794,  216.887,   30.167,   72.290,   90.058
429,  438.247,  219.295,   23.873,   54.781,   10.547
430,  580.161,  225.106,   28.282,   67.873,   97.319
430,  611.391,  218.321,   27.609,   73.962,   64.237
430,  430.859,  220.698,   23.918,   55.936,   16.023
431,  583.684,  222.402,   29.429,   69.578,   99.336
431,  434.974,  221.309,   23.858,   54.816,   19.908
431,  604.841,  206.609,   34.159,   84.301,    7.246
432,  588.525,  224.694,   31.550,   69.240,   93.576
432,  443.096,  217.558,   24.452,   54.592,   38.371
432,  605.382,  213.779,   32.938,   79.078,   17.092
432,  561.031,  205.909,   32.658,   73.110,    9.327
433,  592.142,  224.496,   34.009,   71.212,   99.251
433,  440.313,  218.583,   22.292,   48.865,   20.972
434,  596.124,  222.922,   34.098,   72.676,   99.344
434,  444.608,  214.635,   21.748,   51.215,   38.121
435,  600.478,  222.827,   35.744,   73.851,   93.865
435,  446.655,  215.557,   21.174,   51.834,   91.380
436,  605.100,  224.231,   33.900,   74.943,   95.618
436,  447.375,  218.214,   23.859,   54.325,   26.670
436,  427.155,  191.263,   33.130,   76.134,    5.156
437,  450.501,  216.542,   21.508,   51.978,   82.784
437,  608.986,  221.875,   30.014,   75.325,   69.968
438,  452.941,  216.912,   21.152,   51.604,   97.247
439,  455.319,  217.129,   21.502,   52.210,   75.320
439,  432.928,  198.011,   32.124,   78.167,    6.178
440,  457.669,  216.486,   21.645,   52.010,   50.473
441,  459.884,  218.228,   21.800,   51.736,   58.153
442,  456.256,  220.817,   25.795,   60.826,   91.512
442,  488.595,  214.234,   24.818,   54.255,    6.067
442,  460.372,  127.499,   32.018,   70.855,    5.961
443,  447.063,  216.694,   21.040,   43.305,   93.593
443,  464.234,  217.513,   21.242,   52.428,   88.706
443,  481.013,  111.767,   25.034,   55.744,   14.801
444,  466.799,  218.082,   22.412,   52.823,   98.507
444,  448.481,  216.825,   21.291,   43.003,   85.871
445,  468.796,  218.168,   22.256,   55.399,   98.643
445,  450.201,  218.135,   21.254,   43.160,   79.886
446,  470.894,  217.573,   24.034,   56.729,   82.107
446,  452.509,  217.354,   21.079,   43.175,   75.784
447,  473.797,  217.515,   24.793,   57.251,   94.489
447,  454.346,  217.342,   21.074,   42.925,   89.463
448,  455.210,  217.772,   20.908,   42.617,   94.913
448,  476.706,  218.283,   24.384,   57.981,   91.449
448,  564.745,   63.014,   43.696,  103.161,    5.916
449,  478.601,  217.732,   25.723,   58.945,   97.660
449,  457.477,  218.406,   21.352,   42.679,   77.790
450,  483.386,  216.484,   26.799,   60.610,   98.788
450,  459.068,  217.850,   20.957,   43.117,   97.217
451,  464.022,  217.935,   21.058,   42.851,   98.707
451,  478.775,  220.024,   24.263,   56.043,   94.348
451,  494.375,  222.815,   22.210,   51.076,   84.562
452,  491.038,  215.607,   26.714,   63.269,   96.436
452,  463.937,  217.402,   21.317,   43.257,   87.967
453,  461.572,  217.436,   21.258,   42.988,   98.098
453,  492.905,  214.351,   27.474,   64.192,   39.545
454,  501.005,  213.869,   26.809,   64.967,   92.150
454,  486.190,  216.378,   26.209,   59.852,   24.015
455,  502.697,  211.524,   26.995,   67.635,   50.417
456,  506.911,  218.994,   21.929,   51.359,   87.196
456,  561.932,  211.824,   27.034,   69.161,   84.909
457,  492.880,  216.129,   21.445,   47.214,   72.058
457,  509.541,  211.297,   26.791,   69.102,   64.476
457,  579.805,  212.731,   22.297,   51.095,   18.136
458,  518.613,  210.686,   26.180,   72.525,   95.696
458,  496.163,  215.881,   21.474,   47.091,   31.551
459,  524.662,  210.222,   27.260,   73.378,   78.538
459,  478.814,  218.522,   23.450,   44.692,   68.926
459,  543.916,  217.077,   22.043,   50.989,   53.400
459,  494.380,  211.953,   26.152,   59.310,   31.396
460,  499.763,  217.206,   21.491,   46.828,   82.623
460,  481.312,  217.920,   23.752,   45.855,   14.552
