35025,  183.331,  111.353,   22.695,   49.703,    5.492
35026,  424.219,  212.484,   23.140,   49.757,    6.558
35027,  404.869,  201.219,   21.871,   50.154,   16.171
35027,  452.919,  207.225,   24.116,   55.132,   11.381
35027,  625.166,  224.938,   13.834,   54.142,   10.205
35027,  425.664,  212.411,   23.867,   55.269,    8.742
35027,  527.585,  221.937,   23.014,   50.113,    6.233
35027,  345.978,  233.071,   33.179,   79.218,    5.855
35028,   13.540,   92.168,   24.555,   54.054,    6.275
35028,  423.798,  213.393,   22.804,   50.041,    5.198
35029,  527.257,  238.301,   22.635,   50.439,    7.915
35029,  561.326,  207.207,   28.149,   65.082,    5.203
35030,  447.576,  204.270,   22.251,   50.096,   14.316
35032,    1.006,  211.705,   57.812,  140.130,   26.372
35033,  639.000,  205.334,    0.000,   75.574,    6.538
35034,  547.005,  211.658,   30.024,   68.409,   11.325
35034,  611.806,  218.425,   21.801,   51.490,    5.696
35035,  138.265,  295.994,   26.999,   60.362,   15.058
35035,  213.865,  294.401,   26.645,   59.914,   11.150
35035,  130.952,  278.860,   25.066,   54.809,    7.379
35035,  571.969,  218.884,   21.874,   50.563,    6.817
35035,   21.526,   91.324,   24.780,   55.654,    5.201
35036,  452.576,  204.607,   21.894,   50.657,    8.952
35037,    0.000,  190.782,   49.501,  118.813,   16.159
35038,    0.022,  202.783,   50.673,  120.180,    8.462
35038,   33.309,  205.125,   31.446,   70.684,    6.096
35039,    0.000,  192.119,   48.574,  116.596,   14.143
35039,  355.770,  238.345,   23.775,   55.995,   12.394
35039,  639.000,  224.826,    0.000,   56.798,    7.404
35040,  639.000,  225.679,    0.000,   59.976,   13.439
35041,  619.251,  216.708,   19.749,   50.887,    5.401
35042,  501.214,  213.851,   26.035,   60.079,    5.089
35043,  639.000,  229.270,    0.000,   49.456,   10.940
35043,  496.449,  214.780,   26.360,   59.473,    7.791
35043,  639.000,  213.207,    0.000,   54.659,    7.732
35044,  639.000,  235.439,    0.000,   53.785,    9.421
35046,  485.758,  212.874,   26.021,   59.869,    7.328
35046,  374.216,  242.651,   25.669,   60.393,    5.494
35050,  498.556,  251.306,   24.197,   55.639,    5.158
35051,  484.748,  200.719,   22.485,   51.124,    5.679
35055,  571.985,  208.132,   22.097,   51.146,    9.609
35055,    0.000,  208.326,   44.586,  109.964,    5.251
35057,  365.238,  237.104,   27.973,   66.495,    5.667
35059,  259.248,  239.123,   23.966,   55.532,    5.133
35062,  253.946,  223.855,   22.134,   50.385,    5.891
35063,  638.105,  234.989,    0.895,   53.809,   11.726
35065,  486.828,  200.496,   21.942,   51.451,    7.901
35071,  599.691,  218.520,   25.817,   60.152,   13.751
35071,  629.599,  222.250,    9.401,   57.805,    7.221
35072,  572.295,  229.150,   21.713,   50.360,    6.937
35074,  254.455,  222.535,   24.051,   55.728,    5.260
35075,  382.953,  234.156,   31.155,   70.125,    5.264
35076,   80.340,  205.463,   64.696,  151.538,    5.481
35077,  170.541,   82.398,   22.212,   49.367,    8.384
35078,  229.629,  229.729,   23.579,   55.065,    6.017
35081,  256.730,  239.646,   24.333,   55.230,    5.886
35082,  332.716,  243.695,   24.305,   54.903,    7.507
35082,  273.880,  238.545,   24.207,   55.530,    5.068
35083,  250.524,  242.248,   22.188,   51.341,    9.413
35083,  593.675,  194.938,   25.701,   61.477,    5.319
35084,  449.388,  237.264,   27.331,   59.793,    6.342
35085,  154.574,   73.956,   24.457,   54.038,    7.386
35086,  430.685,  236.614,   22.087,   50.315,    6.412
35086,  247.806,  240.386,   24.094,   54.904,    5.207
35088,  111.454,   83.429,   22.477,   50.056,    6.039
35089,  309.950,  222.718,   25.923,   60.699,    7.498
35089,  270.088,  242.356,   26.082,   59.684,    6.200
35090,  395.060,  185.270,   22.127,   51.014,    6.503
35090,  613.257,  206.710,   22.917,   55.716,    5.915
35091,  302.687,  240.147,   28.344,   64.200,   21.202
35091,  393.149,  240.172,   28.381,   64.593,   12.521
35092,  358.933,  228.232,   28.112,   65.772,    6.249
35094,  309.292,  219.218,   24.156,   54.818,    8.346
35094,  561.889,  211.602,   23.406,   55.556,    7.416
35096,  238.929,  219.243,   23.630,   54.458,   32.020
35096,  333.110,  228.045,   26.585,   61.283,   10.012
35097,  399.028,  218.864,   30.532,   72.044,   22.918
35097,  358.690,  221.027,   30.928,   69.798,   12.377
35098,  419.636,  220.332,   32.640,   78.969,   29.664
35099,  386.703,  230.319,   23.977,   54.928,    7.591
35099,  409.599,  241.653,   23.248,   51.851,    6.166
35099,  433.700,  195.078,   23.321,   55.317,    5.447
35100,  370.288,  230.059,   23.696,   55.719,   33.429
35101,  446.835,  229.648,   27.690,   63.800,   25.559
35101,  483.188,  228.821,   28.201,   65.469,    8.063
35101,  399.204,  209.841,   38.442,   89.632,    6.226
35102,  385.717,  226.191,   31.047,   70.842,   26.928
35102,  344.452,  220.906,   26.102,   58.838,    5.366
35103,  341.605,  226.834,   33.184,   78.989,   33.249
35103,   15.040,  183.594,   62.951,  152.800,    6.366
35104,  197.396,  259.956,   24.155,   55.553,   14.210
35106,  414.293,  221.725,   36.228,   82.871,   57.422
35107,  456.955,  224.368,   33.227,   76.674,   30.318
35107,  463.757,  182.302,   22.090,   49.480,   10.688
35107,  440.129,  167.536,   24.543,   54.921,    6.526
35108,  247.542,  213.782,   23.952,   55.459,   11.495
35108,  447.001,  171.676,   22.448,   49.366,    8.581
35108,  390.506,  224.941,   30.539,   70.950,    6.267
35108,  229.789,  209.902,   29.065,   65.871,    5.712
35111,  403.016,  227.638,   27.969,   66.374,   28.248
35113,  440.155,  184.280,   22.800,   49.651,    8.576
35113,    1.841,  217.694,   51.252,  125.030,    5.029
35114,    9.594,  214.792,   53.874,  127.793,   29.818
35114,  341.905,  279.063,   22.068,   51.585,   19.465
35117,  469.983,  240.799,   26.429,   60.823,   12.801
35118,    0.000,   63.009,    0.000,   51.292,   10.250
35118,    0.000,   62.976,    0.000,   49.585,    8.832
35120,  461.093,  176.728,   24.341,   55.554,   19.743
35125,   16.212,   60.484,   22.359,   50.368,    9.562
35126,   28.654,   55.324,   22.890,   48.455,    6.340
35129,   82.676,   70.176,   22.391,   47.864,    7.630
35129,  404.839,  200.689,   23.817,   55.403,    5.334
35131,   22.282,  216.815,   43.889,   99.592,    5.907
35137,    0.000,   61.888,    0.000,   57.062,   10.677
35139,  147.464,   66.251,   24.329,   53.739,   11.055
35139,    0.000,  212.728,   56.854,  140.673,    8.776
35140,  556.774,  185.996,   22.786,   54.943,    5.827
35142,  154.765,   69.120,   21.797,   49.247,   45.849
35143,  152.759,   65.205,   22.339,   49.300,   11.034
35144,    0.000,  222.423,   44.708,  111.675,    9.648
35144,  582.101,  230.388,   28.429,   66.070,    5.305
35144,  154.200,   67.908,   22.805,   48.890,    5.160
35145,    8.509,  199.885,   51.833,  118.562,    6.021
35146,    0.000,  205.119,   53.481,  130.345,   48.195
35146,  402.684,  207.278,   30.080,   71.077,   22.022
35146,   33.349,  214.268,   36.792,   85.966,   10.229
35146,    0.000,   62.719,    0.000,   50.532,    7.699
35147,  139.148,   62.699,   22.980,   48.845,    9.165
35147,    6.707,  229.323,   51.878,  121.641,    8.018
35147,  405.689,  219.916,   26.500,   58.980,    5.864
35147,  443.642,  209.361,   28.262,   64.589,    5.043
35148,    0.000,  220.937,   56.265,  142.317,   10.485
35148,   92.895,  404.334,   39.869,   91.922,    7.191
35149,  399.455,  223.794,   22.585,   49.866,    9.172
35150,  137.533,   65.131,   22.360,   48.315,   13.863
35150,   11.320,  233.671,   41.650,   96.342,    5.878
35152,    9.576,  213.920,   59.318,  142.089,    6.196
35152,  149.498,   70.527,   22.624,   49.026,    5.877
35153,   21.713,  226.566,   43.633,  102.892,   28.525
35155,    0.000,   62.061,    0.000,   54.981,   14.073
35155,  135.750,   69.873,   22.197,   48.373,    8.897
35156,   29.811,  204.854,   51.196,  116.772,    7.839
35156,    3.254,   63.898,   25.350,   55.619,    7.508
35157,  535.140,  217.760,   23.746,   54.190,    8.739
35157,   58.118,  237.045,   23.380,   48.938,    5.378
35158,  405.284,  221.649,   24.088,   55.297,   35.714
35158,  100.378,  417.327,   29.538,   65.061,    6.749
35159,    0.000,   68.538,    0.000,   50.556,    7.266
35160,    3.581,   64.466,   23.879,   55.241,    5.426
35160,  338.748,  409.487,   23.474,   51.252,    5.373
35161,  401.473,  215.988,   22.555,   51.471,   46.207
35161,  149.724,   70.083,   22.711,   48.979,   14.522
35164,  602.627,  238.130,   28.555,   65.646,   16.430
35164,  399.240,  227.275,   24.821,   54.473,    7.861
35165,   34.675,  209.637,   56.943,  127.697,   12.639
35165,  596.549,  206.336,   42.451,  109.163,    6.774
35167,    2.928,   73.185,   24.353,   54.947,   13.046
35167,  588.539,  197.545,   50.461,  127.236,    9.504
35169,  394.642,  226.265,   28.570,   64.731,    5.617
35170,  147.191,   65.677,   22.077,   49.499,   16.033
35170,   67.634,   62.017,   24.413,   54.627,    9.623
35170,  586.607,  246.169,   28.751,   67.253,    8.981
35171,    0.000,   65.157,    0.290,   50.364,   12.072
35171,    4.435,   66.005,   23.067,   49.791,    5.765
35173,  193.358,   65.470,   24.234,   54.776,   22.505
35173,  450.543,  209.212,   24.036,   55.100,    5.034
35174,   82.345,   57.728,   24.564,   54.992,    5.607
35174,  102.299,   59.483,   23.826,   54.153,    5.343
35175,    0.000,   54.411,   12.835,   54.142,    7.771
35176,   12.627,  377.394,   24.293,   55.902,    7.549
35176,  328.106,  249.875,   25.802,   59.228,    6.931
35176,  120.525,   69.898,   24.786,   52.278,    6.769
35177,    3.280,   68.463,   24.258,   54.966,    7.327
35178,  479.902,  209.328,   22.418,   49.484,    6.787
35178,    0.000,   66.023,    9.829,   49.625,    5.262
35179,   10.875,  279.451,   65.663,  154.071,   25.220
35180,  131.688,   64.867,   22.247,   49.678,   11.342
35181,  156.782,   69.541,   22.819,   48.996,   12.753
35182,    0.000,   67.863,    0.000,   49.574,    8.716
35182,  102.161,   64.561,   22.900,   50.478,    7.547
35182,  581.657,  248.717,   24.336,   55.553,    5.718
35182,  134.404,   64.796,   22.610,   49.570,    5.716
35184,  615.913,  248.671,   22.897,   49.784,    7.338
35185,  461.618,  216.723,   24.001,   55.199,   11.583
35186,  160.263,   69.437,   22.670,   48.608,    5.205
35187,  150.428,   67.405,   22.881,   49.693,   11.721
35188,  483.349,  223.206,   22.475,   50.188,   11.742
35188,  404.424,  228.809,   23.666,   55.481,    5.492
35189,  309.465,  222.969,   26.089,   60.031,    9.176
35189,  443.533,  207.561,   22.111,   48.954,    8.105
35190,    0.000,   65.461,    0.000,   54.935,   18.054
35190,  119.873,   71.932,   24.261,   53.828,    6.509
35191,  394.946,  220.102,   27.838,   65.466,    9.540
35191,  164.355,   61.497,   26.525,   58.035,    7.165
35192,  136.016,   68.656,   22.760,   48.964,    8.173
35192,  149.089,   75.955,   24.114,   53.488,    7.891
35193,  296.780,  224.946,   38.537,   89.870,   12.950
35193,  468.214,  224.809,   22.240,   51.083,   12.233
35193,  142.745,   63.640,   24.632,   54.274,    9.035
35193,  487.068,  220.524,   21.962,   50.923,    5.925
35193,  399.940,  206.520,   28.463,   64.247,    5.650
35194,  138.014,   64.337,   24.327,   54.485,   20.255
35194,  452.251,  210.016,   23.746,   54.290,    9.170
35194,  399.799,  228.213,   21.969,   49.841,    7.553
35194,  433.869,  215.142,   48.982,  117.711,    6.268
35194,  121.809,   62.530,   24.230,   53.962,    5.259
35195,  456.936,  221.643,   23.651,   54.997,   15.148
35195,  639.000,  245.187,    0.000,   49.518,    5.846
35196,  478.470,  227.743,   24.807,   55.144,   16.780
35196,  408.170,  213.159,   26.207,   58.956,    5.684
35197,    3.594,   65.977,   24.404,   55.172,   21.043
35197,  443.894,  218.390,   37.967,   89.504,    5.916
35198,  639.000,  245.147,    0.000,   52.749,    5.270
35201,  404.922,  223.164,   22.691,   51.775,   10.359
35201,  489.217,  220.611,   43.139,   99.770,    5.915
35202,  480.107,  226.742,   22.878,   50.791,   13.463
35203,  496.356,  228.039,   28.420,   66.797,   13.910
35203,  439.283,  216.630,   22.112,   49.565,    6.441
35203,  105.559,   68.093,   22.837,   50.146,    5.870
35203,  405.908,  221.132,   30.896,   70.252,    5.798
35204,    0.567,   54.739,   23.647,   54.000,    6.639
35206,  389.325,  207.857,   32.233,   76.156,    5.704
35207,  412.099,  210.833,   33.050,   78.554,    9.409
35207,  404.780,  204.749,   24.083,   56.318,    6.255
35208,  444.361,  204.539,   49.677,  114.461,   28.109
35208,  403.673,  217.592,   23.646,   55.448,   13.889
35209,  441.811,  227.979,   35.526,   83.869,   58.242
35209,  367.607,  206.522,   42.228,   98.841,    5.314
35210,  490.314,  227.707,   27.667,   64.978,   18.491
35210,  595.292,  248.953,   22.977,   48.499,    5.344
35211,  434.516,  222.503,   41.573,   98.570,    8.074
35212,  371.333,  221.929,   54.671,  139.974,   17.657
35214,  376.749,  258.675,   31.012,   70.111,    5.027
35215,  317.179,  251.576,   23.399,   54.664,    6.073
35216,  191.321,   63.075,   22.657,   50.539,   15.967
35216,  155.157,   68.329,   22.968,   48.748,    5.461
35217,  125.302,   62.576,   22.303,   50.849,   22.952
35217,  411.072,  228.591,   33.519,   76.514,   12.288
35217,   74.679,   50.865,   22.540,   49.100,    7.697
35217,  489.794,  222.189,   23.791,   55.918,    5.594
35218,   32.873,  259.035,   55.867,  129.418,    6.689
35219,  121.293,   64.675,   22.739,   49.298,    7.801
35220,  396.117,  234.928,   30.119,   70.026,   15.889
35221,   17.655,  286.105,   46.414,  109.666,   35.152
35221,  411.863,  228.118,   50.564,  116.928,   14.569
35221,  525.501,  227.623,   31.069,   71.036,    7.768
35222,  484.380,  218.318,   63.195,  155.801,   70.293
35222,  134.606,   63.294,   24.598,   54.277,   10.311
35222,  154.110,   64.743,   22.705,   49.586,    9.737
35222,  115.158,   65.392,   25.480,   52.274,    5.699
35222,  441.990,  198.929,   26.196,   57.466,    5.195
35223,  443.760,  215.270,   22.349,   49.316,    7.058
35224,  497.894,  229.275,   24.460,   54.935,    8.776
35224,  483.122,  222.966,   22.576,   50.897,    7.973
35225,  492.979,  228.443,   27.651,   65.471,   24.874
35225,  403.920,  207.758,   24.301,   55.205,    8.259
35225,  152.401,   75.748,   24.168,   54.012,    5.850
35226,  415.035,  226.667,   69.760,  166.912,   57.450
35227,  403.962,  206.825,   23.550,   54.287,    6.059
35227,  439.681,  215.126,   22.124,   49.400,    5.884
35227,   11.055,  268.438,   53.637,  126.981,    5.034
35229,  479.836,  217.082,   22.043,   50.866,    5.354
35230,  407.513,  206.876,   22.330,   50.552,   11.371
35231,  403.195,  211.807,   26.128,   59.190,    7.902
35232,  396.685,  203.706,   30.040,   70.810,    5.297
35233,  404.326,  211.541,   35.382,   84.293,   29.931
35233,   62.934,  393.812,   33.245,   76.590,   21.463
35233,  328.102,  212.370,   33.066,   75.825,    5.755
35234,  439.009,  206.918,   22.184,   49.673,   14.738
35234,  411.338,  214.167,   22.100,   49.613,    5.261
35234,  131.642,   59.091,   25.147,   53.627,    5.062
35235,  413.079,  216.808,   23.670,   54.595,   11.804
35235,  443.694,  205.290,   24.375,   53.480,    8.979
35235,  431.838,  209.698,   22.111,   49.940,    8.794
35235,  302.670,  219.313,   25.448,   55.831,    5.517
35236,   26.258,  138.275,   95.091,  227.824,   35.587
35236,   34.427,  293.230,   46.159,  110.132,    7.828
35236,  452.592,  216.781,   44.955,  107.340,    5.459
35237,  296.315,  223.260,   23.271,   50.203,    5.971
35238,  452.253,  236.196,   43.358,  102.105,    5.607
35238,  145.015,   62.721,   24.769,   54.638,    5.585
35239,  405.035,  222.063,   23.936,   54.701,   27.999
35239,  536.356,  228.964,   26.475,   60.980,    8.693
35240,  121.672,   63.849,   21.961,   50.365,   17.553
35240,  472.045,  215.170,   26.046,   59.547,    8.929
35241,  441.823,  204.335,   27.026,   60.104,    7.137
35242,  433.861,  214.052,   24.509,   54.212,    7.612
35242,   11.218,   61.417,   25.154,   55.455,    5.444
35245,  639.000,  235.057,    0.000,   54.247,   32.051
35246,  439.305,  215.188,   24.443,   53.189,    6.954
35247,  518.039,  227.248,   23.780,   55.000,    8.345
35248,  618.177,  239.931,   20.823,   48.779,   21.549
35248,  400.807,  218.258,   23.634,   53.878,   11.847
35248,   34.787,  317.706,   39.688,   91.427,    9.177
35250,  404.372,  210.797,   24.087,   55.481,   14.098
35251,  247.997,  235.758,   24.376,   55.715,   23.890
35251,  461.572,  217.392,   23.945,   55.319,   19.845
35251,  518.346,  224.394,   30.260,   69.419,    7.553
35251,  575.949,  196.028,   28.784,   66.268,    6.366
35252,  145.845,   66.477,   22.192,   49.788,   26.746
35252,  562.425,  231.297,   22.159,   50.682,   10.802
35253,  404.660,  217.929,   23.642,   55.254,   14.080
35253,  421.352,  223.612,   24.088,   54.650,    8.035
35254,  403.973,  212.785,   23.523,   55.212,   26.952
35254,  443.933,  215.866,   24.132,   53.818,   20.058
35254,  424.389,  216.601,   21.872,   49.417,   12.010
35254,  553.379,  243.797,   22.317,   49.564,    8.115
35254,  490.964,  218.602,   26.253,   60.507,    6.068
35255,  419.558,  218.600,   22.240,   50.646,    6.539
35256,  562.089,  231.996,   21.934,   51.432,   12.241
35256,  516.408,  231.574,   22.020,   50.646,   11.163
35259,  417.011,  225.289,   24.045,   53.877,    5.304
35260,  423.766,  216.042,   22.050,   50.348,    9.351
35260,  457.319,  223.558,   23.724,   53.345,    5.096
35262,  483.333,  208.692,   30.625,   71.464,   20.345
35262,  421.245,  209.237,   27.674,   63.755,   17.210
35263,  500.922,  224.788,   38.127,   90.518,    8.744
35263,  378.654,  207.951,   35.174,   82.601,    6.064
35263,  483.375,  229.012,   22.197,   50.489,    5.052
35265,  456.461,  221.427,   24.409,   53.675,    5.742
35268,  475.398,   62.285,   22.857,   50.641,   11.996
35268,  417.760,  213.228,   24.056,   54.238,    6.300
35270,  530.346,  228.094,   27.470,   65.159,   51.853
35270,  403.163,  217.871,   26.821,   59.568,    8.065
35270,  468.925,  223.421,   22.225,   50.609,    5.898
35271,  612.677,  224.383,   26.323,   71.046,   20.417
35271,  108.319,  399.637,   29.862,   66.215,   10.455
35272,  454.538,  223.216,   23.364,   54.434,    7.986
35272,  404.156,  227.523,   23.841,   54.397,    5.182
35273,  452.601,  215.389,   21.573,   50.345,   29.563
35273,  508.558,  230.353,   24.251,   55.099,    8.101
35273,  540.336,  226.302,   28.659,   65.192,    5.424
35274,  547.616,  230.388,   23.876,   54.722,    8.333
35275,  600.736,  236.127,   23.960,   55.153,   13.804
35275,   36.706,  405.955,   28.488,   60.517,    6.867
35276,  531.811,  233.793,   21.914,   50.146,   21.439
35276,  494.959,  214.617,   22.074,   51.707,   11.006
35277,  434.724,  215.012,   24.040,   54.639,   21.982
35277,  452.011,  223.622,   22.114,   50.156,   14.095
35278,  447.110,  216.844,   22.321,   50.145,   29.143
35278,  415.600,  206.407,   22.272,   48.921,   14.780
35278,  508.268,  221.568,   25.770,   59.898,   11.331
35278,  447.909,  402.989,   22.587,   50.366,   10.371
35278,  459.843,  220.941,   22.085,   49.911,    8.831
35278,  470.671,  203.854,   23.831,   52.859,    6.169
35278,  486.921,  206.112,   22.258,   49.382,    5.457
35279,  494.389,  227.487,   22.004,   50.707,   12.141
35279,  515.452,  228.307,   22.102,   50.182,    7.412
35280,    4.620,   52.343,   23.455,   54.489,    7.859
35280,  502.353,  230.700,   22.257,   51.891,    7.391
35280,  411.499,  201.625,   31.245,   69.812,    6.399
35280,  530.273,  230.686,   23.711,   53.857,    5.114
35281,  452.330,  210.143,   22.784,   50.836,   15.557
35281,  639.000,  215.375,    0.000,   71.795,   10.420
35283,  639.000,  214.610,    0.000,   78.116,    6.968
35283,  447.487,  203.955,   28.035,   64.881,    5.073
35284,  447.791,  212.917,   28.027,   65.007,   21.127
35284,  624.023,  235.857,   14.977,   50.902,    6.477
35284,  146.337,   66.718,   23.938,   52.929,    5.501
35285,  407.394,  205.644,   23.752,   55.048,   22.474
35285,  422.838,  214.275,   22.713,   50.892,    7.674
35285,  452.576,  206.782,   28.381,   63.897,    7.478
35285,  556.205,  221.759,   23.720,   55.218,    5.597
35286,  423.839,  210.148,   25.549,   58.742,    9.666
35286,  639.000,  235.319,    0.000,   54.421,    6.509
35287,  414.268,  204.460,   23.631,   55.247,   23.469
35287,   64.066,  397.681,   24.126,   51.229,   11.709
35287,  122.741,  398.726,   25.320,   55.077,    5.338
35288,  458.854,  203.667,   29.634,   70.826,   12.214
35288,  413.462,  209.373,   23.231,   54.819,    7.097
35288,  520.287,  221.772,   26.445,   59.580,    6.180
35288,  592.018,  221.744,   30.723,   70.583,    5.162
35289,  453.793,  220.211,   21.983,   49.264,   19.223
35289,  526.445,  386.919,   22.802,   51.026,    9.663
35289,  567.160,  216.327,   22.179,   49.953,    9.388
35289,  550.935,  202.904,   28.717,   66.052,    6.333
35289,  484.176,  220.421,   26.045,   59.816,    5.230
35289,  639.000,  234.385,    0.000,   58.982,    5.143
35290,  426.919,  211.188,   23.845,   54.198,   23.594
35291,  622.893,  235.109,   16.107,   55.520,   33.440
35291,  522.726,  219.957,   26.096,   60.085,   24.960
35291,  143.112,  386.295,   28.997,   64.667,   16.957
35291,  484.758,  224.535,   24.013,   54.814,   16.152
35291,  426.316,  211.352,   24.080,   53.731,    6.036
35291,  460.569,  217.157,   25.925,   60.466,    5.391
35292,  416.900,  208.047,   21.983,   51.284,   10.824
35292,   79.115,  388.552,   26.116,   53.661,    6.150
35293,  416.689,  200.989,   27.970,   63.263,   15.246
35293,  441.176,  203.929,   28.535,   65.373,   10.041
35293,  453.237,  221.746,   25.558,   60.515,    5.313
35293,  531.420,  220.409,   22.514,   50.754,    5.110
35294,  488.590,  212.335,   22.406,   50.970,    8.487
35294,  430.756,  215.198,   22.699,   50.356,    6.845
35295,  426.872,  212.968,   22.284,   49.455,   24.104
35295,  415.797,  203.648,   21.949,   51.100,   22.520
35295,  439.205,  209.746,   23.804,   53.865,   10.373
35295,  630.941,  223.302,    8.059,   60.701,    6.749
35296,  453.500,  219.998,   25.417,   58.989,   16.033
35296,  485.939,  213.475,   23.915,   55.782,   10.512
35296,  429.833,  195.972,   26.467,   59.769,    7.164
35296,  513.551,  221.660,   22.564,   50.832,    5.080
35297,  472.139,   62.623,   22.278,   50.305,   10.379
35298,  408.642,  208.773,   23.529,   54.457,   22.107
35298,  422.750,  215.106,   26.081,   58.943,   13.123
35298,  455.000,  220.766,   26.270,   59.543,    7.346
35298,  372.550,  237.259,   31.008,   72.800,    5.764
35298,  617.015,  240.687,   21.985,   49.689,    5.523
35299,  413.530,  204.601,   25.742,   59.263,   25.943
35299,  558.593,  224.518,   24.070,   54.860,   16.308
35299,  426.137,  213.959,   24.257,   54.804,   15.416
35299,  482.007,  228.652,   21.705,   50.197,    7.691
35299,  150.134,   72.638,   22.549,   48.857,    5.848
35300,  428.041,  215.415,   22.132,   51.016,    9.851
35300,  450.529,  217.854,   22.440,   50.052,    9.127
35300,  446.661,   62.760,   22.398,   49.857,    8.138
35301,  452.691,  220.273,   23.927,   55.928,   33.644
35301,  144.993,   61.946,   22.312,   49.494,   11.784
35301,  483.920,  207.658,   22.232,   49.722,    6.766
35301,  412.299,  206.398,   22.372,   49.508,    5.480
35302,  596.887,  227.988,   26.515,   60.652,   14.494
35302,  481.734,  228.906,   22.198,   51.015,    9.076
35302,  131.950,   67.050,   22.759,   49.260,    7.556
35302,  151.671,   71.232,   22.620,   49.406,    5.164
35303,  527.726,  225.371,   22.021,   50.290,   13.898
35303,  405.882,  213.359,   23.815,   55.486,   10.765
35303,  456.357,  222.658,   24.030,   54.853,    5.809
35304,  419.875,  220.611,   24.077,   55.409,    9.387
35304,  382.534,  229.542,   23.377,   54.640,    5.638
35305,  460.535,  216.044,   25.788,   60.304,   39.386
35305,  639.000,  224.847,    0.000,   64.577,    7.255
35305,  412.175,  218.003,   22.409,   50.883,    6.308
