124,  500.299,  212.174,   32.973,   77.838,    5.516
125,  328.352,  217.299,   22.063,   48.070,    9.521
128,  562.530,  229.597,   33.413,   78.605,   16.194
130,  579.719,  254.010,   24.286,   55.015,   16.830
131,  288.617,  199.564,   31.252,   68.762,   15.062
136,  240.429,  185.365,   30.323,   63.678,    7.255
136,  295.090,  209.381,   23.035,   48.683,    6.815
137,  303.339,  204.269,   23.247,   48.075,   10.285
149,  315.996,  209.841,   32.991,   73.946,    7.985
150,  310.313,  207.305,   30.575,   70.199,   10.088
159,  599.009,  225.451,   22.356,   51.229,   20.510
160,  611.367,  229.859,   27.633,   68.121,   22.767
185,  128.341,  152.349,   42.815,   96.665,    5.158
207,  298.132,  170.827,   41.678,   96.579,   60.929
208,  499.457,  221.907,   22.773,   52.578,    8.951
210,  507.870,  218.655,   26.382,   61.710,    6.471
211,  517.458,  221.193,   23.951,   56.997,   29.845
213,  539.266,  217.020,   22.802,   53.441,   15.707
214,  539.263,  222.116,   22.738,   50.522,   22.132
216,  123.112,  203.870,   34.597,   76.157,    5.097
236,  259.928,  190.757,   24.877,   51.481,   10.034
250,  321.822,  208.354,   22.712,   49.217,    5.923
255,  303.999,  191.704,   29.107,   63.929,   15.942
258,  541.665,  101.766,   23.641,   53.756,   10.405
259,  312.530,  199.399,   22.121,   48.057,   10.573
264,  308.985,  193.989,   22.248,   48.992,   11.023
272,  386.612,  205.931,   25.080,   54.728,    9.102
276,  451.033,  215.868,   22.015,   47.564,   71.290
277,  482.900,  217.536,   22.738,   49.863,    8.437
292,  318.420,  204.232,   24.062,   52.632,   12.661
296,  520.625,  215.247,   23.525,   55.792,   43.376
296,  410.686,  177.717,   36.312,   82.718,    6.623
302,  320.721,  198.848,   22.393,   49.386,    6.798
304,  544.834,  214.904,   28.730,   63.441,    9.366
305,  542.881,  218.313,   24.635,   56.134,    6.441
306,  544.414,  220.400,   24.874,   56.110,   17.648
307,  546.423,  227.449,   25.104,   54.286,   31.503
309,  527.846,  232.019,   25.905,   55.620,    8.597
309,  501.058,  227.808,   26.414,   56.776,    7.667
310,  475.106,  232.298,   25.853,   57.734,   19.209
310,  509.434,  234.731,   26.001,   56.742,    7.692
312,  509.038,  256.978,   24.979,   53.661,   23.169
312,  474.572,  223.193,   26.731,   60.857,   11.236
313,  533.040,  260.388,   25.209,   54.816,   39.218
313,  339.320,  250.981,   26.735,   64.068,   21.596
313,  308.392,  221.676,   24.738,   54.208,    7.580
314,  410.092,  251.073,   26.961,   67.152,    6.101
315,  391.273,  251.916,   29.647,   63.289,   25.802
315,  471.411,  251.370,   26.666,   65.643,   12.977
316,  424.511,  250.254,   26.821,   66.659,    5.515
320,  477.944,  221.537,   23.983,   50.738,    8.087
323,  445.297,  187.940,   28.198,   59.649,   27.384
324,  223.401,  162.781,   36.462,   75.678,    7.757
325,  522.433,  181.460,   29.647,   66.747,   59.738
325,  193.753,  147.666,   42.894,   94.474,   53.623
325,  559.761,  180.242,   32.859,   71.341,    9.828
325,  551.798,  152.669,   25.509,   57.722,    6.778
326,  262.331,  166.085,   44.000,  101.114,   73.797
326,  301.025,  193.294,   30.682,   66.956,   24.639
326,  327.601,  191.495,   32.857,   67.175,   13.645
326,  555.157,  154.548,   25.638,   58.699,    8.297
327,  450.597,  208.307,   24.846,   50.138,    7.139
328,  440.609,  202.325,   30.207,   67.191,   38.792
328,  496.860,  201.941,   30.065,   67.293,   31.347
329,  352.130,  174.989,   44.103,   98.901,   44.480
329,  388.507,  208.896,   30.372,   68.383,   17.023
343,  593.796,  168.779,   45.204,  112.427,    7.030
344,  295.885,  201.805,   32.072,   67.245,    5.144
354,  392.155,  212.289,   25.212,   52.808,    5.220
356,  275.411,  206.281,   30.123,   62.726,   12.455
365,  218.146,  173.044,   32.239,   65.997,    6.506
377,  278.633,  213.340,   23.879,   48.798,    7.738
377,  320.903,  213.025,   23.675,   48.549,    5.754
378,  367.614,  213.039,   26.145,   53.441,   14.866
380,  267.192,  212.420,   23.769,   49.403,   12.960
380,  349.757,  218.197,   23.323,   49.535,    9.244
381,  445.970,  215.669,   23.319,   51.412,   22.971
382,  465.800,  216.421,   23.217,   48.178,   91.946
382,  298.804,  216.170,   23.790,   49.338,   22.512
383,  428.900,  218.694,   23.264,   47.720,   41.594
384,  446.520,  217.588,   23.934,   48.526,   67.266
384,  430.451,  219.190,   24.199,   48.131,   45.587
384,  484.124,  219.545,   23.670,   50.102,   20.968
385,  476.111,  217.985,   23.606,   48.205,   76.414
385,  422.426,  212.451,   25.427,   54.776,   27.331
386,  433.150,  217.348,   23.192,   47.484,   58.867
387,  431.679,  218.402,   23.690,   47.670,   72.689
387,  287.329,  197.123,   33.810,   70.813,    8.240
387,  470.609,  218.221,   23.309,   46.701,    7.636
388,  486.150,  218.570,   22.980,   47.926,   93.716
388,  468.821,  219.998,   23.685,   47.701,   23.406
389,  490.296,  218.110,   23.352,   49.745,   87.963
389,  460.333,  219.832,   22.771,   45.430,   78.035
389,  297.734,  212.210,   25.917,   53.412,    7.826
389,  343.228,  214.308,   26.654,   54.400,    5.237
390,  496.176,  216.480,   23.198,   53.943,   89.410
391,  493.538,  218.281,   23.336,   57.349,   94.688
392,  486.454,  215.533,   23.538,   60.142,   55.574
392,  499.775,  219.484,   23.532,   51.510,   41.252
392,  337.873,  220.604,   24.275,   46.428,   18.235
392,  387.640,  216.842,   23.972,   50.268,   17.398
392,  369.095,  220.363,   24.637,   45.260,   16.092
393,  295.484,  219.412,   24.143,   46.762,   96.351
393,  492.685,  215.831,   23.802,   60.180,   51.326
393,  429.138,  213.511,   25.898,   54.764,   13.082
394,  470.257,  218.744,   24.672,   56.090,   92.163
394,  454.265,  216.755,   23.258,   59.036,   82.285
394,  270.664,  217.112,   23.344,   50.611,   81.072
394,  429.134,  220.319,   22.986,   47.016,   67.068
394,  357.270,  221.522,   24.799,   47.806,   29.061
395,  497.931,  221.315,   21.911,   50.497,   96.986
395,  409.166,  219.976,   23.094,   47.471,   42.128
395,  446.249,  215.654,   23.295,   58.294,   22.994
396,  435.214,  216.134,   23.053,   60.169,   94.943
396,  502.726,  219.180,   22.544,   50.159,   58.253
396,  348.512,  219.941,   23.928,   49.679,   43.314
396,   71.607,  159.516,   43.873,  101.077,   16.081
396,  207.420,  215.399,   29.141,   58.844,    7.668
396,  278.721,  215.517,   26.383,   55.092,    6.561
397,  495.580,  215.380,   23.267,   60.674,   71.854
397,  469.238,  217.340,   24.920,   55.756,   23.336
397,  420.432,  218.851,   23.677,   48.349,   15.706
397,  395.783,  221.729,   24.176,   48.725,   10.536
398,  489.954,  217.216,   23.752,   60.057,   90.735
398,  465.014,  215.137,   23.459,   60.237,   84.501
398,  271.514,  211.145,   29.035,   58.443,    9.651
399,  499.787,  215.339,   22.472,   59.587,   93.332
399,  482.390,  216.904,   23.529,   60.408,   92.630
399,  448.599,  218.727,   23.322,   51.100,   81.994
400,  503.228,  217.669,   22.837,   60.162,   93.529
400,  468.275,  219.263,   22.588,   50.896,   91.839
400,  522.157,  221.699,   22.623,   51.205,   80.715
400,  452.837,  220.047,   24.605,   55.635,   76.953
400,  480.389,  219.012,   22.909,   51.069,   68.062
400,   89.280,  189.624,   39.915,   90.294,    7.347
401,  482.500,  218.865,   22.796,   52.122,   85.368
401,  505.061,  214.806,   23.367,   60.369,   65.519
401,  467.998,  223.826,   22.969,   50.609,   61.687
401,  424.942,  207.948,   32.367,   70.632,   29.117
401,  190.476,  159.329,   43.108,   94.615,    6.270
402,  472.935,  216.868,   23.311,   59.577,   85.935
402,  485.924,  220.822,   23.292,   51.631,   61.358
402,  511.350,  220.061,   27.545,   60.471,   33.211
402,  190.122,  154.669,   42.772,   95.548,    9.631
402,  431.204,  217.825,   26.198,   55.511,    8.726
403,  493.620,  219.693,   22.537,   52.673,   87.928
403,  518.815,  216.143,   22.894,   60.314,   79.225
403,  420.779,  216.138,   24.501,   50.860,    5.723
404,  494.360,  219.586,   22.616,   53.332,   94.856
404,  480.607,  220.454,   23.469,   53.107,   86.386
404,  522.850,  224.070,   25.306,   54.832,   76.890
405,  527.177,  222.762,   24.594,   56.320,   90.399
405,  486.420,  218.092,   23.407,   59.749,   88.600
405,  505.635,  215.122,   22.936,   60.268,   74.765
405,  403.166,  213.248,   26.098,   54.896,    8.444
406,  468.995,  217.455,   24.317,   59.304,   95.396
406,  455.385,  217.510,   23.878,   60.205,   84.400
406,  490.297,  218.939,   24.003,   53.704,   81.495
406,  268.560,  192.721,   43.949,   95.074,   37.792
406,  506.021,  217.842,   25.375,   55.149,   22.614
407,  504.931,  220.552,   24.142,   55.692,   96.779
407,  488.656,  216.360,   23.881,   60.717,   90.351
407,  287.451,  187.663,   44.965,   97.944,   22.327
408,  494.365,  222.640,   22.093,   51.360,   97.235
408,  505.160,  216.868,   25.165,   61.148,   83.988
408,  465.561,  215.111,   25.579,   61.573,   82.038
409,  519.521,  213.304,   28.921,   64.665,   69.025
409,  497.221,  226.453,   22.263,   50.227,   48.446
409,  538.111,  213.604,   25.598,   60.144,   24.269
410,  507.656,  222.828,   22.145,   49.924,   97.629
410,  524.695,  216.068,   26.955,   59.785,   39.793
410,  544.860,  222.850,   23.238,   50.615,   12.380
410,  335.458,  206.239,   27.308,   59.810,    5.579
411,  482.841,  216.481,   26.226,   62.858,   91.319
411,  514.361,  221.814,   22.760,   50.386,   84.198
411,  465.654,  220.575,   24.908,   55.735,   84.052
411,  441.861,  223.526,   23.298,   50.431,   62.879
412,  463.343,  224.847,   25.465,   55.974,   66.064
412,  512.455,  219.308,   24.516,   56.318,   44.864
412,  527.321,  215.897,   26.815,   61.436,   14.068
413,  547.959,  221.658,   23.832,   55.788,   88.948
413,  517.119,  223.465,   22.793,   51.210,   69.126
413,  530.061,  216.209,   27.404,   61.807,   49.175
414,  553.424,  216.247,   27.274,   61.183,   79.013
414,  524.671,  219.498,   25.339,   56.622,   52.580
415,  556.296,  216.890,   27.915,   61.871,   67.166
415,  527.659,  219.817,   25.054,   56.047,   59.991
415,  599.166,  205.193,   30.704,   69.681,    5.109
416,  530.953,  223.800,   22.144,   50.808,   86.509
416,  558.139,  216.229,   28.455,   62.465,   49.749
417,  562.383,  215.925,   27.130,   61.580,   97.243
417,  530.928,  220.530,   25.470,   55.779,   27.960
418,  536.796,  219.335,   24.579,   57.820,   92.702
418,  563.297,  214.572,   28.844,   63.273,   80.547
419,  567.491,  214.607,   29.175,   63.868,   83.608
419,  539.452,  218.492,   25.008,   58.553,   62.544
420,  543.673,  216.615,   25.029,   59.934,   85.018
420,  561.067,  215.915,   28.837,   62.702,   36.321
421,  546.875,  215.635,   25.332,   62.156,   93.362
421,  574.256,  214.943,   28.680,   63.664,   85.654
422,  550.140,  215.876,   25.186,   63.115,   89.958
422,  573.202,  216.805,   30.237,   63.511,   70.154
422,  523.864,  227.706,   23.433,   50.896,   37.049
423,  585.257,  215.895,   28.003,   64.970,   98.843
423,  550.687,  216.659,   24.922,   65.313,   76.075
424,  563.452,  226.181,   22.683,   51.584,   92.654
424,  577.440,  216.671,   29.393,   64.382,   90.271
424,  538.611,  216.975,   29.115,   62.886,   53.176
424,  431.668,  205.699,   22.845,   50.647,   14.406
425,  592.048,  216.386,   28.748,   64.909,   95.342
425,  558.117,  217.917,   27.213,   66.821,   59.057
425,  525.921,  217.652,   30.871,   64.396,   23.420
426,  564.496,  219.083,   25.901,   66.815,   96.265
426,  586.158,  216.929,   30.557,   67.381,   84.479
427,  587.690,  217.966,   32.539,   76.457,   77.654
427,  561.759,  219.219,   28.320,   66.047,   61.376
428,  571.495,  220.190,   28.526,   69.486,   88.580
428,  603.016,  215.960,   30.319,   72.553,   23.188
429,  574.527,  222.637,   28.259,   67.598,   76.962
429,  606.321,  215.718,   31.315,   73.709,   44.618
429,  427.817,  209.630,   22.395,   50.098,    9.834
430,  580.720,  223.047,   28.502,   69.686,   82.087
430,  611.421,  217.619,   27.579,   75.558,   35.095
430,  595.728,  211.045,   24.404,   56.717,   18.106
430,  435.470,  217.162,   21.871,   47.146,   12.895
431,  547.075,  198.803,   43.153,  102.102,   88.550
431,  583.290,  223.146,   30.578,   71.196,   58.065
431,  437.566,  217.526,   21.559,   48.197,   14.580
432,  587.313,  222.984,   33.144,   71.359,   43.077
433,  582.401,  222.695,   33.481,   71.738,   74.926
433,  446.774,  216.319,   22.502,   50.712,    5.561
434,  444.419,  215.195,   21.589,   50.652,   53.217
434,  397.525,  212.758,   32.464,   72.578,   50.587
434,  553.882,  221.235,   34.645,   71.813,   33.299
434,  483.498,  220.993,   36.365,   73.674,   19.057
435,  596.678,  222.525,   36.791,   75.023,   82.567
435,  446.213,  214.897,   21.835,   51.497,   27.598
435,  560.229,  210.264,   35.316,   80.311,    8.578
436,  604.201,  222.117,   34.799,   75.758,   64.883
436,  447.292,  215.549,   22.703,   52.572,   15.522
436,  575.934,  212.062,   38.155,   86.253,   14.779
437,  598.609,  217.759,   34.057,   78.412,   22.069
437,  619.195,  227.669,   19.805,   53.725,   11.851
437,  450.005,  222.414,   24.198,   54.720,   10.768
438,  451.842,  215.760,   21.592,   52.819,   78.850
439,  451.875,  218.075,   21.688,   49.911,   14.454
440,  456.043,  218.144,   22.031,   50.081,   13.032
441,  458.522,  218.254,   21.150,   50.404,   15.849
442,  456.407,  218.315,   26.105,   59.402,   64.045
442,  509.100,  207.440,   24.076,   56.458,   42.678
443,  450.061,  217.995,   22.680,   51.404,   26.571
445,  450.737,  218.496,   24.610,   55.056,   13.027
446,  459.024,  220.577,   25.701,   54.921,    8.657
447,  462.553,  217.816,   25.340,   56.228,   46.821
448,  468.802,  221.238,   22.571,   49.624,   10.872
448,  557.389,   63.972,   42.620,   96.815,    7.912
449,  419.886,  217.590,   26.356,   58.092,   68.733
449,  458.288,  217.566,   25.979,   59.234,   56.617
449,  529.570,   50.163,   27.972,   64.298,    9.303
450,  475.104,  215.975,   28.039,   61.893,   90.008
451,  484.762,  222.726,   22.785,   50.756,   86.177
452,  483.728,  213.404,   27.924,   62.490,   54.902
452,  416.313,  207.828,   27.515,   60.809,    6.779
453,  492.329,  215.349,   27.724,   63.325,   41.683
454,  497.363,  215.089,   26.974,   64.753,   90.124
455,  500.082,  210.707,   28.289,   67.889,   85.532
456,  505.297,  213.263,   26.807,   68.359,   69.734
457,  509.622,  211.451,   27.260,   69.145,   86.827
457,  359.601,  172.816,   21.134,   49.756,   71.005
457,  492.409,  211.544,   22.314,   47.624,   25.718
457,  344.748,  182.859,   34.839,   78.284,    7.070
458,  513.571,  211.191,   26.900,   71.775,   93.118
458,  359.115,  169.433,   22.396,   51.025,   32.478
458,  493.826,  213.123,   22.099,   47.399,   15.459
458,  442.201,  183.585,   36.585,   85.725,    8.888
459,  519.637,  209.973,   27.619,   74.440,   97.464
459,  493.549,  206.221,   26.526,   59.865,   29.171
459,  477.140,  216.391,   24.127,   45.892,   18.408
460,  523.717,  208.522,   28.440,   75.921,   95.264
460,  497.454,  214.299,   21.707,   47.035,   71.739
460,  480.295,  217.037,   24.733,   46.602,   24.123
461,  528.199,  204.301,   29.140,   79.523,   99.559
461,  483.685,  216.056,   23.547,   48.194,   83.676
461,  498.237,  211.113,   26.297,   60.545,   13.059
462,  532.140,  206.154,   30.140,   84.976,   96.608
463,  535.284,  203.496,   30.584,   86.809,   89.928
463,  491.778,  214.010,   24.366,   55.764,   43.021
464,  491.855,  211.109,   24.172,   52.746,   78.293
464,  554.090,  197.065,   30.739,   74.815,   38.819
464,  536.089,  202.100,   32.378,   87.506,   38.369
465,  494.238,  214.764,   23.801,   51.644,   61.698
465,  545.326,  199.092,   32.121,   91.068,   52.339
465,  563.925,  220.069,   25.306,   57.372,   15.350
466,  552.381,  198.386,   33.331,   93.971,   80.914
466,  497.681,  213.496,   23.626,   52.924,   38.174
467,  556.890,  199.419,   32.863,   95.057,   84.929
467,  501.167,  213.833,   24.378,   54.278,   16.051
468,  563.662,  204.035,   32.632,   93.570,   94.192
468,  504.482,  215.883,   23.769,   54.720,   21.922
469,  570.881,  205.629,   34.119,   93.671,   91.674
469,  497.119,  189.115,   39.123,   89.879,   37.366
470,  591.042,  210.269,   35.521,   85.676,   94.658
470,  507.709,  199.764,   32.634,   75.824,   51.572
470,  471.490,  208.987,   28.079,   57.800,    5.040
471,  512.943,  212.785,   24.612,   58.723,   33.684
471,  587.997,  203.987,   32.126,   93.521,   26.352
471,  465.772,  207.616,   28.979,   61.435,    6.359
472,  609.465,  210.670,   29.535,   73.959,   73.805
472,  588.693,  204.698,   38.871,   95.174,   36.585
472,  517.460,  212.152,   24.137,   57.804,   32.471
473,  521.628,  210.263,   23.726,   59.073,   66.215
473,  396.684,  209.397,   29.710,   61.171,   50.300
473,  433.590,  208.566,   29.485,   61.060,   32.129
474,  524.982,  210.929,   24.104,   60.721,   54.650
474,  397.529,  210.320,   29.718,   61.102,   21.114
474,  422.865,  211.321,   23.787,   50.599,    5.337
475,  528.402,  211.636,   24.509,   61.158,   56.300
475,  372.169,  208.799,   29.146,   61.216,   50.874
475,  350.864,  211.159,   30.730,   61.677,   16.228
475,  370.823,  173.482,   22.290,   49.135,    5.957
476,  533.647,  212.934,   23.441,   60.700,   95.611
476,  411.232,  211.503,   28.731,   61.951,   50.473
476,  373.279,  190.762,   40.074,   84.533,    9.146
477,  536.950,  212.664,   24.037,   60.226,   93.201
477,  379.107,  210.320,   29.575,   63.346,   43.002
477,  132.046,  207.535,   31.423,   62.305,   22.053
477,  342.787,  209.931,   30.265,   62.830,   20.467
477,  431.476,  212.704,   24.135,   53.106,   16.022
477,  512.501,  191.957,   37.575,   83.864,    7.558
478,  538.765,  214.480,   24.284,   60.254,   81.722
478,  358.477,  213.035,   29.358,   61.907,   48.142
478,  267.262,  209.619,   30.343,   62.187,   32.968
479,  543.494,  216.165,   23.954,   60.627,   90.875
479,  411.233,  211.387,   29.598,   62.673,   29.157
479,  292.745,  198.617,   28.999,   61.948,   16.099
479,  428.159,  212.795,   30.077,   61.839,   13.512
480,  532.334,  211.680,   28.783,   65.634,   71.948
480,  390.924,  208.356,   24.097,   54.176,    5.378
480,  363.208,  213.984,   30.780,   61.689,    5.065
481,  554.784,  226.042,   22.919,   52.178,   91.424
481,  372.155,  209.538,   31.181,   69.040,   15.851
481,  392.470,  212.441,   29.534,   63.014,    8.084
482,  412.659,  221.105,   25.929,   57.626,   30.207
482,  556.494,  216.675,   24.405,   61.406,   20.577
483,  560.072,  215.752,   24.623,   60.243,   95.292
483,  514.387,  215.957,   29.101,   62.742,   11.948
483,  383.931,  210.163,   23.919,   51.684,    8.933
484,  562.719,  216.250,   25.935,   62.428,   79.962
484,  532.437,  208.682,   31.893,   71.612,    7.552
485,  566.244,  216.485,   27.491,   63.390,   49.292
485,  589.644,  217.290,   32.812,   69.508,   17.105
486,  569.236,  216.126,   29.265,   65.909,   89.674
486,  539.989,  215.671,   29.511,   64.856,   78.251
487,  568.090,  214.484,   31.456,   69.006,   54.007
487,  599.767,  212.142,   31.883,   75.611,    7.405
488,  582.145,  215.357,   30.750,   69.170,   43.226
488,  621.819,  215.591,   17.181,   52.978,   39.219
488,  529.793,  200.562,   37.271,   84.904,   17.685
489,  584.476,  215.816,   32.357,   68.834,   27.562
489,  613.877,  212.409,   25.123,   72.782,    5.368
490,  589.911,  203.475,   41.748,   97.231,    8.044
491,  602.792,  213.952,   30.486,   69.057,   16.656
491,  563.573,  204.367,   38.242,   91.087,   13.653
491,  507.920,  176.180,   43.364,  100.428,    5.041
492,  570.964,  201.973,   38.859,   91.338,    6.478
493,  611.023,  210.277,   27.977,   72.543,    9.272
494,  604.031,  216.827,   34.969,   80.602,   18.816
496,  426.376,  184.117,   23.209,   54.081,   21.025
500,  491.171,  185.243,   36.846,   81.542,    5.876
501,  495.620,  203.615,   36.316,   85.055,    5.656
505,  442.718,  193.425,   22.368,   49.254,    5.487
525,  551.522,  175.813,   46.964,  110.404,    6.486
529,  530.770,  184.660,   33.408,   77.598,   21.712
529,  591.464,  235.152,   23.988,   56.202,   14.203
529,  554.895,  197.860,   22.900,   50.454,   13.350
530,  521.067,  187.847,   24.274,   56.420,    7.451
533,  604.602,  215.840,   34.398,   86.858,   12.154
534,  311.216,  204.045,   27.685,   59.573,   24.318
535,  313.036,  207.518,   23.217,   50.159,   37.697
535,  259.311,  194.445,   24.151,   51.156,    6.314
539,  294.082,  216.688,   22.386,   45.229,   88.768
540,  295.129,  216.654,   23.495,   46.800,   98.177
541,  300.406,  216.330,   24.146,   46.659,   21.817
542,  299.606,  216.501,   23.427,   47.939,   88.312
543,  286.238,  216.212,   23.733,   47.919,   24.462
544,  284.576,  216.890,   23.395,   48.597,   70.976
545,  286.277,  216.248,   24.710,   49.593,   10.677
546,  318.592,  216.085,   25.121,   50.486,   62.981
546,  300.128,  216.706,   24.809,   50.103,   43.715
547,  279.154,  210.386,   22.537,   49.466,   60.259
548,  276.139,  210.472,   22.413,   49.677,   89.545
549,  274.872,  214.598,   25.575,   52.415,   97.949
549,  405.712,  193.033,   33.851,   75.710,   28.478
550,  272.859,  217.023,   26.133,   50.564,   73.187
551,  270.340,  215.583,   26.057,   51.829,   90.247
552,  268.330,  215.774,   27.046,   51.643,   43.896
552,  417.501,  187.484,   26.612,   60.981,   11.399
553,  267.679,  215.087,   26.053,   53.407,   97.442
553,  417.571,  194.114,   26.671,   59.314,   44.139
554,  264.223,  214.843,   27.006,   52.414,   72.399
554,  409.594,  182.457,   39.249,   89.371,    9.766
555,  261.479,  213.880,   28.815,   53.865,   74.878
556,  258.432,  196.300,   33.791,   74.175,   83.310
556,  417.788,  188.698,   23.265,   53.378,   19.999
557,  258.253,  212.860,   28.168,   55.229,   97.048
557,  412.791,  185.577,   23.250,   54.236,   15.253
558,  255.680,  212.205,   25.270,   53.941,   87.096
558,  407.588,  178.549,   22.398,   49.828,    5.041
559,  253.097,  212.042,   29.946,   54.562,   64.131
559,  432.500,  191.255,   33.338,   76.547,   56.960
560,  251.290,  209.575,   26.512,   59.067,   98.579
561,  249.411,  211.426,   29.773,   55.526,   98.190
562,  246.064,  212.866,   31.314,   56.317,   91.659
563,  242.911,  211.029,   31.708,   57.776,   98.822
563,  233.087,  197.064,   25.627,   52.530,    5.925
564,  240.390,  214.328,   31.131,   57.507,   96.525
565,  236.105,  212.506,   31.651,   57.742,   97.387
566,  234.675,  213.778,   32.025,   59.658,   99.021
567,  230.735,  222.435,   22.579,   48.725,   65.940
567,  240.631,  211.861,   25.917,   54.469,   22.926
568,  226.933,  217.127,   33.609,   58.926,   73.133
569,  226.329,  215.105,   32.803,   61.145,   99.626
569,  229.374,  197.617,   23.109,   47.552,    6.161
570,  220.630,  215.149,   34.518,   61.837,   95.759
571,  226.380,  220.395,   23.509,   50.016,   88.549
572,  215.165,  212.206,   34.673,   63.196,   88.695
573,  212.517,  213.454,   36.222,   63.550,   68.043
573,  466.776,  202.747,   34.283,   77.702,   13.597
574,  209.087,  213.815,   35.911,   65.305,   92.120
575,  207.590,  216.861,   36.419,   65.385,   72.948
575,  203.385,  206.371,   23.617,   48.141,   13.182
575,  380.910,  205.229,   21.732,   48.742,   11.414
576,  200.359,  215.796,   37.856,   65.454,   43.335
576,  537.449,  167.634,   36.839,   84.948,    5.287
577,  200.448,  218.511,   37.476,   65.871,   48.653
578,  195.757,  217.198,   37.494,   66.353,   20.459
579,  198.098,  219.913,   36.287,   68.633,   93.891
580,  205.451,  221.071,   36.930,   67.871,   77.464
582,  179.232,  219.580,   27.981,   59.125,   18.550
583,  208.939,  218.926,   35.120,   77.457,   72.213
583,  238.787,  225.492,   37.109,   69.044,   54.375
584,  183.511,  218.073,   37.691,   67.508,    6.965
586,  171.654,  219.544,   37.669,   85.562,   61.096
588,  308.294,  196.852,   33.459,   75.845,   49.685
588,  173.074,  219.580,   37.789,   70.689,   41.037
589,  217.682,  227.035,   37.434,   86.050,   88.793
590,  277.599,  202.904,   34.214,   75.522,    7.409
590,  471.811,  234.231,   37.201,   69.632,    5.473
593,    0.000,  263.709,   32.156,   71.530,    6.144
595,   56.742,  271.706,   39.765,   72.005,    8.813
596,    0.000,  274.968,   32.901,   69.462,   24.220
596,   22.860,  270.519,   38.632,   71.354,   21.224
