79,  496.144,  224.923,   22.710,   50.280,    6.769
80,  432.089,  220.631,   25.689,   56.288,    9.557
80,  285.495,  218.415,   25.285,   50.711,    7.756
81,  417.941,  204.919,   22.400,   50.251,   14.148
86,  205.044,  217.162,   27.175,   54.549,   22.073
89,  268.071,  215.578,   25.190,   55.676,   19.846
89,  206.140,  211.336,   22.341,   46.703,    9.329
90,  438.983,  204.692,   22.989,   50.168,    7.170
91,  207.053,  207.536,   22.261,   49.840,   33.393
91,  429.855,  205.259,   21.601,   50.134,   32.459
91,  291.991,  209.935,   27.676,   57.465,   13.825
91,  440.940,  216.305,   27.336,   60.573,    8.662
91,  274.525,  214.285,   27.433,   59.531,    6.856
91,  231.301,  208.766,   27.134,   52.882,    6.694
92,  412.693,  224.903,   21.813,   51.691,   12.140
92,  388.493,  205.177,   22.743,   49.593,    6.361
94,  330.155,  214.450,   23.794,   50.024,   15.273
94,  535.508,  222.080,   25.703,   55.622,    7.083
95,  314.500,  199.743,   24.715,   55.431,   20.293
97,  536.693,  218.836,   30.619,   68.006,   46.378
98,  515.956,  219.817,   24.451,   56.063,   28.430
98,  549.935,  227.051,   22.802,   48.950,    7.926
98,  174.838,  216.914,   28.020,   49.715,    5.218
99,  358.127,  217.172,   25.245,   52.329,   17.570
100,  557.626,  224.219,   27.300,   59.342,   15.699
100,  536.204,  234.453,   22.940,   49.734,    9.531
101,  553.204,  228.335,   28.295,   59.276,   16.223
102,  556.723,  213.785,   32.003,   68.167,    6.640
103,  149.791,  204.750,   41.028,   94.980,   11.998
103,  563.329,  223.033,   26.743,   58.126,   11.772
104,  459.288,  212.101,   32.629,   70.627,   11.872
105,  459.997,  209.540,   24.156,   53.092,   10.082
108,  247.174,  236.897,   28.778,   59.105,   36.283
110,  513.667,  186.589,   22.972,   52.422,    7.594
112,   95.134,  216.233,   24.023,   50.346,   45.211
113,  298.428,  201.934,   22.687,   47.818,    6.990
114,  274.012,  218.951,   22.980,   53.019,   17.206
123,  505.100,  225.782,   24.017,   54.172,    5.718
123,  111.146,  215.303,   24.024,   50.269,    5.393
132,  603.137,  224.776,   35.863,   90.350,    6.828
134,  530.845,  210.672,   22.001,   48.390,   14.148
140,  599.065,  205.078,   27.010,   63.322,    5.061
141,  478.813,  206.813,   22.730,   50.968,   11.113
150,  517.243,  203.300,   24.370,   56.383,   40.991
153,  493.390,  223.062,   22.975,   48.829,    6.478
155,  576.041,  217.640,   27.357,   58.642,    7.294
156,  514.377,  224.300,   22.763,   48.743,    5.588
159,  603.462,  235.474,   24.286,   55.885,   14.691
169,  389.190,  199.565,   25.916,   56.355,    9.476
170,  368.717,  210.302,   22.319,   48.821,   21.981
170,  137.744,  159.857,   44.861,   96.608,    5.720
171,  394.359,  197.166,   25.829,   56.692,   23.875
171,  180.318,  220.719,   24.183,   49.670,    9.160
175,  374.697,  209.288,   22.862,   49.778,   76.147
176,   60.074,  209.009,   25.440,   53.773,    5.435
182,  378.198,  123.923,   25.081,   57.828,   37.235
182,  398.204,  130.192,   25.201,   55.211,    6.204
186,  498.911,  216.672,   24.573,   55.190,    6.139
191,   79.912,  119.488,   39.223,   80.110,    5.556
191,   99.966,  104.898,   41.306,   80.060,    5.037
195,  493.928,  205.193,   22.244,   48.424,    5.394
197,    0.000,  203.452,   30.391,   69.881,    8.192
198,  535.772,  178.684,   23.048,   50.805,    9.827
207,  136.432,  204.110,   33.977,   73.908,    6.269
208,  499.852,  222.695,   22.244,   50.024,   17.183
213,  537.301,  218.330,   23.223,   51.459,    9.195
218,  305.537,  212.660,   24.952,   53.514,    6.455
223,  167.479,  117.083,   65.547,  148.668,    8.786
223,  400.815,  212.050,   22.479,   48.987,    5.832
224,  165.079,  204.876,   24.049,   54.010,   15.973
226,  407.940,  210.731,   30.857,   70.054,    9.530
229,    2.480,  207.751,   27.003,   56.606,    5.030
231,  498.131,  205.100,   22.638,   49.043,   33.706
232,  509.611,  210.596,   24.094,   52.158,    5.881
235,  178.984,  208.728,   22.782,   47.244,    5.179
236,  427.892,  217.098,   21.370,   33.767,   99.039
237,  429.273,  216.484,   20.860,   34.825,   99.906
237,  556.444,  220.526,   24.821,   56.030,   68.394
237,  165.944,  207.165,   23.876,   49.830,    7.795
238,  429.557,  216.793,   20.489,   35.847,   99.851
238,  449.577,  219.507,   26.309,   56.891,    9.506
239,  431.469,  216.801,   21.981,   35.105,   68.496
240,  432.413,  216.642,   22.371,   35.777,   97.466
240,  453.506,  218.802,   26.885,   56.467,    6.443
241,  466.203,  223.534,   23.314,   49.603,    8.839
242,  435.484,  216.530,   21.505,   36.386,   77.390
242,    6.220,  200.083,   43.939,   93.846,    8.429
243,  436.582,  217.983,   21.364,   36.713,   82.539
243,   69.552,  216.829,   23.922,   53.544,    5.181
244,  438.200,  216.112,   21.047,   37.868,   85.931
247,  442.302,  217.917,   21.291,   36.831,    6.197
247,  257.844,  208.667,   30.055,   65.105,    5.321
248,  438.275,  209.749,   22.687,   47.698,    7.478
250,  507.710,  222.938,   24.617,   55.056,    5.888
255,  561.573,  177.060,   33.067,   75.232,    9.968
255,    2.039,  212.179,   44.813,  107.510,    5.489
255,  528.598,  222.432,   23.273,   51.310,    5.452
256,  617.855,  182.636,   21.145,   52.252,    5.199
258,  555.286,   84.042,   23.275,   49.876,    5.434
260,  441.550,  216.873,   20.975,   36.810,   99.610
260,  421.993,  218.130,   21.583,   36.611,   89.458
261,  461.001,  215.964,   21.702,   37.449,   98.385
262,  462.948,  217.021,   21.101,   38.273,   93.176
263,  464.510,  214.640,   22.346,   37.328,   13.371
264,  464.390,  216.931,   22.250,   38.073,   24.929
264,    0.000,  203.945,   34.686,   74.751,   12.077
265,  465.937,  217.702,   21.153,   38.898,   66.036
265,  370.460,  185.095,   39.922,   82.750,   16.333
266,  467.514,  216.273,   21.093,   39.854,   99.673
267,  468.874,  216.515,   21.152,   42.320,   99.581
268,  469.674,  217.065,   21.688,   40.783,   94.165
269,  463.076,  214.806,   21.211,   43.000,   70.770
269,   17.566,  205.845,   35.533,   73.594,    7.041
270,  463.863,  216.323,   21.787,   41.961,   31.082
271,   12.100,  202.912,   33.855,   74.130,   38.234
272,  472.444,  217.166,   20.969,   43.273,   61.248
272,  412.378,  195.125,   27.551,   59.470,   13.428
273,  420.123,  215.897,   21.096,   42.613,   81.504
274,  475.092,  216.653,   21.423,   43.137,   53.380
274,  408.157,  200.437,   30.778,   65.163,    5.986
275,  414.784,  210.666,   22.752,   49.968,   61.299
275,  436.306,  215.379,   21.901,   42.723,   12.753
276,  472.298,  216.068,   22.346,   46.085,   57.335
277,  484.379,  216.585,   21.886,   49.366,   38.547
278,  556.779,  189.893,   40.066,   89.541,   19.661
278,  486.102,  215.866,   22.707,   49.619,    6.159
279,  489.279,  215.134,   22.646,   51.165,   58.571
280,  490.869,  211.651,   21.482,   52.451,   32.602
280,   96.108,  147.827,   28.748,   61.010,    6.891
281,  492.787,  212.095,   21.935,   51.844,   45.308
290,    0.000,  200.602,   32.770,   76.218,   17.732
292,  515.683,  214.579,   23.960,   54.096,    5.064
293,  513.752,  213.984,   23.007,   54.722,   46.959
294,  514.935,  211.577,   23.884,   54.861,   39.527
295,  515.867,  217.454,   25.069,   55.650,   25.993
296,  522.467,  213.734,   22.632,   54.667,   81.866
303,  539.672,  214.572,   24.590,   58.209,   58.151
304,  541.852,  216.103,   24.514,   57.149,   71.818
305,  543.184,  218.231,   24.912,   57.571,   72.075
306,  545.436,  219.595,   24.630,   54.957,   80.805
307,  547.135,  216.710,   25.193,   58.100,   34.148
308,  548.798,  224.000,   24.675,   56.324,   78.269
308,  488.316,  205.801,   31.288,   70.011,   13.105
309,  551.455,  225.903,   24.412,   57.379,   68.439
310,  553.442,  231.221,   25.006,   56.684,   86.255
311,  556.026,  242.462,   25.188,   56.767,   82.110
311,  519.285,  246.592,   24.210,   50.389,    6.277
312,  544.130,  255.064,   24.590,   56.929,   98.971
312,  530.764,  248.457,   25.088,   59.734,   47.518
312,  510.618,  247.424,   26.075,   60.191,   37.550
312,  428.843,  246.908,   26.255,   53.951,   16.230
312,  475.206,  223.865,   26.096,   59.696,    9.034
313,  418.741,  252.550,   25.656,   61.122,   68.662
313,  545.582,  260.061,   23.243,   54.947,   50.491
313,  449.843,  241.936,   23.122,   48.096,    5.391
314,  480.515,  249.276,   25.517,   66.465,   69.813
314,  499.044,  250.954,   26.093,   65.945,   24.015
314,  402.891,  257.884,   30.110,   56.695,    8.063
315,  554.018,  251.423,   28.895,   67.659,   91.264
316,  446.582,  238.888,   22.620,   50.345,   41.025
316,  559.147,  251.496,   26.289,   65.127,    6.334
317,  570.402,  252.040,   25.960,   57.370,   57.006
317,  504.391,  115.251,   26.608,   59.387,    9.795
318,  572.733,  232.175,   26.414,   69.473,   10.923
319,  572.209,  216.956,   26.438,   69.288,   53.365
320,  574.000,  209.804,   26.802,   67.747,   12.734
321,  439.838,  196.753,   28.610,   57.611,   12.597
322,  578.752,  190.296,   28.226,   66.645,   27.248
323,  349.978,  180.468,   32.111,   64.283,   48.390
323,  558.040,  187.798,   27.754,   62.729,   34.751
323,  580.839,  186.567,   29.249,   67.021,   28.047
324,  585.247,  184.277,   28.388,   68.499,   42.808
325,  583.417,  184.466,   29.923,   67.153,   87.888
325,  537.836,  184.950,   29.558,   68.616,   74.758
325,  376.111,  151.115,   42.141,   95.636,   53.351
326,  589.836,  194.014,   28.381,   66.180,   93.196
326,  565.172,  167.687,   41.731,   93.965,   60.244
326,  557.128,  158.731,   25.315,   56.495,    7.638
327,  577.379,  198.686,   31.152,   67.313,   38.149
327,  565.423,  208.968,   23.275,   49.882,    8.470
328,  595.948,  210.392,   29.732,   65.597,   85.158
328,  571.528,  201.363,   28.263,   67.556,   81.737
329,  563.438,  172.796,   41.652,   97.988,   33.314
329,  477.985,  210.466,   29.804,   63.335,    6.921
338,  599.262,  181.326,   39.399,   94.029,   10.201
343,    1.994,  219.476,   28.559,   54.033,    6.191
344,  365.295,  185.795,   26.294,   57.087,   12.909
344,  432.409,  205.048,   29.357,   66.719,    6.425
345,  442.304,  219.709,   22.923,   48.873,    5.498
346,  377.599,  217.607,   23.081,   48.143,    7.919
347,  427.529,  217.058,   23.108,   47.154,    9.859
348,  451.511,  215.421,   22.459,   48.651,   19.343
349,  359.692,   35.831,   36.611,   82.816,    5.441
354,  443.168,   93.170,   21.342,   48.899,   21.569
354,  308.716,  212.409,   24.750,   53.846,    9.612
355,  517.716,  111.845,   22.255,   49.827,    5.232
357,  436.469,  216.963,   23.054,   49.285,   13.285
357,  368.682,  221.611,   22.822,   48.420,    5.202
358,  306.346,  212.092,   26.606,   52.008,    5.725
359,  468.831,  210.584,   25.773,   57.412,   71.501
361,  373.540,  208.350,   23.477,   51.241,   48.630
361,  389.090,  212.120,   28.093,   57.340,    5.067
362,  383.851,  213.402,   24.851,   47.898,    8.420
364,  454.173,  212.039,   25.587,   54.123,    5.968
366,  441.251,  212.084,   23.222,   48.874,   10.352
367,  431.555,  220.767,   23.049,   48.983,    5.416
368,  450.738,  210.469,   26.429,   55.828,    6.191
369,  363.069,  219.785,   24.415,   54.650,   13.129
370,  451.453,  220.452,   22.245,   48.884,    9.778
370,  342.503,  220.916,   25.065,   53.242,    9.233
373,  440.178,  216.097,   22.534,   49.844,   32.454
374,  365.753,  220.010,   22.308,   49.281,   17.125
374,  450.474,  217.051,   23.142,   48.899,   11.792
375,  442.624,  217.647,   22.651,   49.869,   16.121
375,  401.109,  213.685,   25.197,   48.382,   10.585
376,  460.076,  220.417,   21.933,   49.665,   43.627
376,  429.368,  213.598,   23.853,   49.057,   10.470
377,  460.443,  212.847,   23.608,   50.903,   41.779
377,  397.107,  210.026,   23.920,   51.433,   37.963
377,  435.527,  213.115,   24.875,   52.584,   11.721
377,  338.820,  219.317,   23.179,   48.579,    7.312
378,  463.092,  212.006,   24.683,   55.483,   73.526
378,  357.055,  220.155,   24.630,   54.252,   14.488
379,  460.886,  220.119,   22.140,   49.869,   70.959
379,  374.333,  203.579,   25.336,   52.860,    6.427
380,  456.384,  213.872,   23.247,   49.499,   64.141
380,  355.470,  209.682,   23.684,   50.412,   15.376
381,  462.510,  221.470,   21.720,   49.087,   89.879
381,  369.173,  209.190,   23.540,   49.099,   10.924
382,  464.825,  218.483,   22.498,   51.101,   92.163
382,  480.898,  217.241,   23.962,   47.493,   65.100
382,  446.259,  213.279,   23.871,   50.499,   13.547
383,  468.356,  220.877,   22.860,   44.073,   94.443
383,  403.647,  218.474,   24.227,   46.982,   73.810
383,  378.580,  218.088,   24.458,   46.645,   21.267
383,  448.792,  215.505,   24.435,   49.499,   10.601
384,  468.788,  221.512,   22.252,   43.203,   96.682
384,  438.750,  215.201,   23.435,   49.917,   62.252
384,  415.376,  217.295,   25.104,   48.426,   33.727
384,  490.726,  217.280,   22.691,   49.025,   15.821
385,  400.438,  219.032,   24.977,   47.303,   97.144
385,  469.091,  220.258,   22.469,   43.162,   94.955
385,  451.680,  212.176,   25.771,   55.343,   66.816
386,  399.983,  219.655,   22.629,   43.676,   97.550
386,  455.906,  217.879,   23.019,   49.551,   23.925
386,  372.451,  217.658,   24.205,   48.245,   23.267
386,  482.009,  214.983,   23.378,   50.360,   10.486
387,  457.447,  220.156,   22.790,   44.733,   93.247
387,  445.017,  220.741,   22.765,   44.040,   87.932
387,  469.222,  196.545,   31.785,   70.856,   16.940
387,  383.767,  216.197,   25.496,   48.371,   10.158
387,  418.682,  217.649,   24.814,   45.513,    6.665
388,  318.302,  220.628,   22.415,   43.341,   98.655
388,  341.335,  219.786,   22.960,   43.936,   94.724
388,  462.933,  215.608,   22.640,   50.676,   72.347
388,  400.642,  221.626,   23.051,   49.368,   34.178
388,  375.913,  202.757,   22.729,   48.600,   21.518
389,  477.320,  220.492,   22.247,   44.408,   98.810
389,  494.418,  217.882,   23.205,   50.472,   91.599
389,  361.710,  202.263,   23.715,   51.044,    9.402
390,  477.957,  221.141,   22.306,   44.711,   98.817
390,  494.628,  221.117,   22.212,   49.566,   60.883
390,  197.841,  189.427,   28.433,   54.946,   24.621
390,  264.429,  171.110,   36.862,   80.872,    6.296
391,  498.079,  218.107,   23.288,   55.238,   94.723
391,  450.806,  220.543,   22.698,   45.466,   90.336
391,  433.642,  220.416,   23.013,   46.285,   83.477
391,  377.716,  193.615,   26.963,   61.802,   48.928
391,  476.228,  212.480,   25.865,   58.397,   23.768
391,  512.648,  222.729,   23.892,   48.045,   11.157
391,  197.737,  188.721,   27.719,   55.789,    6.020
392,  480.241,  221.108,   22.552,   46.035,   88.050
392,  379.365,  208.307,   25.215,   54.844,   17.856
392,  497.764,  216.685,   23.992,   50.431,   13.465
393,  479.712,  221.496,   23.674,   47.380,   97.245
393,  385.629,  211.763,   22.201,   50.660,   72.490
393,  501.995,  214.853,   23.523,   58.860,   46.985
393,  344.554,  205.652,   24.365,   54.886,   17.001
393,  390.471,  188.135,   22.992,   50.306,    6.385
394,  483.738,  219.893,   22.299,   48.236,   97.090
394,  446.202,  217.817,   23.912,   55.624,   87.124
394,  466.780,  212.946,   23.797,   59.729,   33.725
394,  397.340,  214.169,   25.410,   55.426,   19.833
394,  372.529,  193.142,   25.862,   56.640,   14.726
395,  484.223,  219.628,   22.305,   48.256,   96.478
395,  499.544,  217.029,   23.800,   59.879,   61.733
395,  453.775,  217.359,   28.177,   58.131,   20.202
396,  486.155,  220.233,   22.780,   49.154,   93.929
396,  506.467,  216.508,   22.227,   57.860,   60.705
396,  364.581,  217.215,   25.021,   55.025,   21.498
396,  433.067,  216.149,   29.005,   61.786,   15.863
396,  382.134,  210.696,   24.567,   53.913,   10.105
397,  485.899,  220.093,   22.695,   48.386,   90.587
397,  497.004,  219.525,   24.522,   55.341,   75.327
397,  459.710,  214.566,   23.444,   61.519,   73.845
397,  440.482,  214.729,   26.645,   56.858,   26.443
397,  382.389,  208.910,   23.986,   54.374,   24.687
397,  550.904,  184.976,   42.911,   99.512,   15.087
398,  431.947,  216.493,   23.551,   59.155,   99.572
398,  490.072,  221.182,   22.376,   49.887,   97.427
398,  447.821,  215.194,   23.025,   59.086,   79.538
398,  468.936,  218.781,   22.729,   50.398,   15.600
399,  490.588,  219.753,   22.744,   51.166,   98.201
399,  515.265,  217.572,   22.452,   58.272,   98.071
400,  492.397,  219.556,   21.995,   51.057,   95.719
400,  514.139,  216.570,   22.858,   59.575,   91.176
401,  519.864,  219.000,   22.180,   58.109,   95.993
401,  492.895,  220.202,   22.256,   51.487,   94.500
402,  521.976,  218.755,   22.356,   58.742,   98.897
402,  495.455,  220.700,   22.426,   52.072,   91.425
403,  495.706,  219.281,   22.680,   53.655,   99.017
403,  524.264,  217.890,   22.464,   59.932,   90.936
403,  511.502,  218.210,   24.189,   50.302,   17.232
403,  469.134,  220.651,   24.150,   49.541,    7.390
404,  499.297,  220.016,   22.727,   53.436,   98.158
404,  524.795,  223.605,   24.319,   54.370,   85.423
404,  365.782,  166.653,   38.793,   85.603,   17.142
404,  525.443,  152.699,   60.905,  141.900,    5.340
405,  500.341,  218.833,   24.019,   53.992,   99.577
405,  530.053,  216.769,   22.405,   58.869,   81.870
405,  374.726,  184.178,   22.830,   50.934,   31.752
405,  474.656,  215.228,   26.127,   53.999,   13.374
406,  503.722,  218.263,   22.590,   54.258,   97.835
406,  398.621,  201.445,   21.858,   49.240,   24.522
406,  528.922,  219.029,   26.857,   53.819,    8.076
407,  506.544,  219.090,   24.153,   53.902,   97.978
407,  533.785,  216.127,   23.821,   60.110,   96.364
407,  303.874,  188.922,   44.638,   94.087,    9.264
408,  510.510,  218.133,   24.638,   57.349,   95.361
408,  531.385,  223.487,   23.672,   49.789,    8.664
409,  508.626,  226.327,   22.022,   49.904,   89.631
409,  536.571,  212.334,   28.010,   65.352,   87.321
409,  516.195,  207.006,   30.326,   66.257,    6.587
410,  514.094,  218.552,   24.086,   55.300,   96.905
410,  541.638,  215.734,   25.588,   59.687,   95.919
410,  476.123,  211.216,   26.138,   55.120,   23.848
410,  403.897,  199.870,   21.739,   48.905,   11.690
411,  545.900,  217.247,   26.251,   62.157,   99.814
411,  516.658,  220.486,   23.798,   54.763,   97.199
411,  399.050,  214.116,   22.553,   51.019,   49.021
411,  200.321,  179.721,   48.292,  106.644,   13.455
412,  547.364,  224.744,   24.219,   55.735,   96.406
412,  520.874,  225.013,   24.860,   55.948,   81.939
412,  570.899,  210.362,   28.770,   62.607,   14.238
413,  548.676,  221.384,   23.520,   55.865,   99.371
413,  519.487,  222.617,   22.469,   51.505,   99.203
414,  555.580,  216.515,   25.953,   61.344,   99.669
414,  524.576,  218.719,   24.810,   56.040,   91.493
414,  410.409,  210.880,   22.678,   51.018,   33.871
414,  597.409,  186.430,   41.591,  105.842,   15.224
415,  528.046,  217.000,   24.686,   58.557,   99.426
415,  557.232,  217.262,   28.653,   63.402,   95.162
415,  410.712,  208.984,   25.089,   55.372,   38.812
416,  531.761,  223.010,   21.373,   51.324,   99.635
416,  560.827,  215.035,   27.324,   62.690,   99.238
417,  561.942,  216.022,   27.074,   62.922,   99.977
417,  530.532,  215.991,   25.300,   59.699,   84.326
418,  566.737,  214.626,   28.653,   64.181,   99.932
418,  536.197,  217.357,   24.813,   59.094,   79.023
418,  415.017,  212.109,   22.583,   51.926,    8.834
418,  302.948,  137.419,   53.370,  126.964,    7.349
418,  471.274,   72.215,   21.780,   49.835,    7.167
419,  570.465,  216.216,   28.203,   61.921,   99.936
419,  539.623,  216.169,   24.675,   60.210,   92.001
420,  544.284,  217.260,   25.006,   60.290,   98.982
420,  574.584,  214.422,   28.475,   64.266,   98.133
420,  425.564,  198.732,   23.639,   53.694,    5.382
421,  542.972,  220.637,   24.186,   55.732,   99.211
421,  578.222,  215.605,   27.985,   63.497,   98.697
422,  577.387,  215.325,   28.569,   64.053,   99.932
422,  550.207,  214.002,   24.077,   64.792,   97.423
423,  586.628,  218.625,   27.319,   62.631,   99.986
423,  553.922,  215.288,   24.505,   64.454,   97.654
424,  557.402,  213.311,   24.327,   66.224,   99.812
424,  589.255,  217.314,   29.477,   63.978,   99.714
424,  431.792,  206.443,   21.969,   50.617,   50.841
425,  592.668,  216.067,   28.393,   64.157,   97.111
425,  561.494,  217.158,   25.603,   65.532,   95.665
426,  564.258,  218.540,   26.195,   66.027,   99.343
426,  595.758,  216.238,   29.938,   66.730,   98.365
427,  600.575,  217.920,   28.535,   67.110,   81.118
427,  568.359,  220.578,   27.204,   63.642,   71.793
428,  571.443,  220.091,   27.861,   67.894,   98.408
428,  605.136,  218.457,   29.921,   70.160,   92.424
428,  464.162,   79.725,   41.937,   98.254,   10.098
429,  606.941,  217.863,   30.536,   71.857,   97.827
429,  576.817,  223.830,   27.904,   66.159,   94.305
429,  427.803,  210.320,   21.965,   47.913,   15.828
430,  579.568,  224.557,   29.469,   68.204,   97.180
430,  611.969,  216.937,   27.031,   72.941,   66.534
430,  429.600,  217.943,   24.793,   54.930,    8.211
431,  584.587,  199.861,   41.173,   98.336,   99.540
432,  587.167,  223.357,   32.373,   69.641,   97.839
432,  603.118,  212.245,   34.706,   80.200,   24.417
432,  440.220,  217.294,   21.402,   47.456,    9.334
433,  586.751,  223.633,   34.060,   72.051,   93.552
433,  441.595,  215.258,   21.143,   49.727,   31.230
433,  611.895,  203.655,   27.105,   66.598,   16.640
434,  596.698,  223.357,   33.976,   73.522,   97.674
434,  443.661,  214.721,   21.654,   50.821,   57.421
434,  617.868,  220.538,   21.132,   51.362,   14.498
435,  597.638,  222.590,   36.177,   75.643,   82.511
435,  446.546,  215.264,   21.502,   51.674,   40.261
436,  604.603,  221.993,   34.397,   75.860,   96.972
436,  447.489,  218.792,   24.602,   55.494,   96.145
436,  583.008,  206.495,   36.123,   89.999,   84.628
437,  450.280,  216.746,   21.280,   50.804,   84.705
437,  609.169,  221.200,   29.831,   76.878,   64.145
438,  450.919,  222.634,   24.170,   55.282,   94.665
438,  431.351,  198.774,   34.303,   77.965,   13.486
439,  455.604,  217.407,   21.463,   50.852,   81.702
440,  457.338,  216.907,   21.683,   51.944,   83.923
440,  511.392,  214.982,   22.396,   51.073,    8.423
441,  459.123,  215.871,   21.868,   52.756,   89.114
441,  352.074,  185.602,   25.161,   58.511,    6.247
442,  461.112,  218.689,   21.745,   51.754,   91.362
443,  446.988,  216.486,   21.521,   42.952,   96.865
443,  462.943,  217.215,   22.285,   53.420,   85.944
444,  448.278,  215.434,   21.238,   42.612,   97.745
444,  465.088,  217.819,   23.484,   53.331,   94.051
445,  466.910,  217.607,   23.668,   56.009,   90.141
445,  449.527,  215.790,   21.212,   43.429,   82.314
445,  459.558,  195.001,   21.521,   51.275,   32.864
446,  451.771,  217.251,   21.146,   42.690,   90.789
446,  470.747,  219.558,   24.595,   55.288,   78.664
446,  526.547,  117.076,   24.206,   53.452,   27.638
447,  453.742,  216.558,   21.132,   42.601,   98.385
447,  475.259,  217.144,   24.749,   57.316,   93.648
448,  447.998,  218.176,   21.013,   41.119,   97.912
448,  475.535,  216.439,   25.744,   59.549,   81.425
448,  590.778,   52.473,   22.635,   51.249,   10.464
449,  478.251,  217.060,   25.444,   59.615,   84.401
449,  455.829,  217.251,   21.345,   42.283,   19.622
450,  481.873,  216.673,   26.904,   60.492,   97.643
450,  458.895,  217.771,   20.901,   41.029,   93.527
450,  575.744,  208.126,   31.087,   71.245,    7.358
451,  463.340,  216.822,   21.053,   42.074,   98.447
451,  491.316,  223.194,   21.487,   50.783,   89.674
452,  463.311,  217.540,   20.846,   42.323,   98.596
452,  489.265,  214.916,   27.430,   62.883,   75.186
452,  471.176,  193.226,   26.201,   60.809,    7.891
